element	Name	xP
351	Erling Haaland	11.709
38	Jhon Durán	6.693
148	Danny Welbeck	5.29
129	João Pedro Junqueira de Jesus	5.267
110	Yoane Wissa	4.947
58	Ollie Watkins	3.864
180	Nicolas Jackson	3.81
4	Kai Havertz	3.493
447	Chris Wood	3.145
220	Dominic Calvert-Lewin	3.097
306	Jamie Vardy	2.668
207	Jean-Philippe Mateta	2.508
401	Alexander Isak	2.124
251	Rodrigo Muniz Carvalho	2.112
541	Matheus Santos Carneiro Da Cunha	2.014
512	Michail Antonio	1.925
268	Liam Delap	1.786
566	Jørgen Strand Larsen	1.692
389	Joshua Zirkzee	1.566
617	Francisco Evanilson de Lima Barbosa	1.505
252	Raúl Jiménez	1.397
453	Adam Armstrong	1.299
198	Odsonne Edouard	1.299
27	Cameron Archer	1.265
321	Cody Gakpo	1.196
232	Iliman Ndiaye	1.159
589	Niclas Füllkrug	1.155
260	Ali Al-Hamadi	1.083
497	Richarlison de Andrade	1.07
424	Taiwo Awoniyi	1.017
218	Norberto Bercique Gomes Betuncal	0.893
69	Daniel Jebbison	0.679
289	Patson Daka	0.414
82	Dominic Solanke-Mitchell	0.414
123	Evan Ferguson	0.414
468	Sékou Mara	0.414
138	Mark O’Mahony	0.414
143	Deniz Undav	0.414
316	Darwin Núñez Ribeiro	0.414
473	Ross Stewart	0.414
286	Tom Cannon	0.414
470	Paul Onuachu	0.414
507	Alejo Véliz	0.414
609	Will Lankshear	0.414
500	Dane Scarlett	0.414
258	Carlos Vinícius Alves Morais	0.396
256	Jay Stansfield	0.396
11	Eddie Nketiah	0.396
523	Danny Ings	0.396
446	Hwang Ui-jo	0.342
272	George Hirst	0.342
430	Emmanuel Dennis	0.342
229	Neal Maupay	0.342
156	Armando Broja	0.342
164	David Datro Fofana	0.342
175	Romelu Lukaku Bolingoli	0.342
178	Marc Guiu Paz	0.342
165	Deivid Washington de Souza Eugênio	0.342
237	Youssef Ramalho Chermiti	0.342
276	Freddie Ladapo	0.342
421	Callum Wilson	0.324
352	Julián Álvarez	0.324
375	Rasmus Højlund	0.324
590	William Osula	0.324
539	Leon Chiwome	0.306
545	Fábio Silva	0.306
546	Nathan Fraser	0.306
555	Saša Kalajdžić	0.306
108	Ivan Toney	0.306
107	Igor Thiago Nascimento Rodrigues	0.306
2	Gabriel Fernando de Jesus	0.252
65	Enes Ünal	0.252
648	Ethan Wheatley	0.009
