element	Name	xP
310	Alisson Ramses Becker	7.532
443	Matz Sels	5.462
15	David Raya Martin	5.355
383	André Onana	4.77
413	Nick Pope	2.88
248	Bernd Leno	2.805
91	Mark Flekken	2.669
293	Mads Hermansen	2.588
508	Guglielmo Vicario	2.058
185	Robert Sánchez	2.033
513	Alphonse Areola	1.936
347	Ederson Santana de Moraes	1.926
47	Emiliano Martínez Romero	1.806
201	Dean Henderson	1.804
235	Jordan Pickford	1.577
304	Jakub Stolarczyk	1.38
308	Danny Ward	1.38
325	Caoimhin Kelleher	1.38
14	Aaron Ramsdale	1.38
465	Mateusz Lis	1.38
466	Joe Lumley	1.38
479	Brandon Austin	1.38
488	Fraser Forster	1.38
510	Alfie Whiteman	1.38
454	Gavin Bazunu	1.38
294	Daniel Iversen	1.38
146	Bart Verbruggen	1.38
39	Joe Gauci	1.38
46	Filip Marschall	1.38
51	Robin Olsen	1.38
55	Viljami Sinisalo	1.38
615	Carl Rushworth	1.38
445	Matt Turner	1.32
522	Wes Foderingham	1.32
521	Łukasz Fabiański	1.32
242	Steven Benda	1.32
209	Remi Matthews	1.32
154	Lucas Bergström	1.14
427	Carlos Miguel dos Santos Pereira	1.14
283	Christian Walton	1.14
227	João Neves Virgínia	1.14
183	Đorđe Petrović	1.14
624	Asmir Begovic	1.14
155	Marcus Bettinelli	1.14
568	Arijanet Muric	1.14
280	Cieran Slicker	1.14
581	Filip Jørgensen	1.14
414	John Ruddy	1.08
344	Scott Carson	1.08
358	Stefan Ortega Moreno	1.08
412	Odysseas Vlachodimos	1.08
396	Martin Dúbravka	1.08
374	Tom Heaton	1.08
367	Altay Bayindir	1.08
142	Jason Steele	1.024
204	Sam Johnstone	1.02
556	Tom King	1.02
536	Daniel Bentley	1.02
109	Hákon Valdimarsson	1.02
469	Alex McCarthy	0.932
599	Will Dennis	0.84
5	Karl Hein	0.84
152	Kepa Arrizabalaga	0.84
84	Mark Travers	0.84
75	Alex Paulsen	0.84
73	Norberto Murara Neto	0.707
554	José Malheiro de Sá	0.527
639	Tommy Setford	0.0
641	Oliwier Zych	-0.012
