element	Name	xP
311	Trent Alexander-Arnold	7.498
335	Andrew Robertson	7.383
339	Virgil van Dijk	7.383
255	Antonee Robinson	5.775
36	Lucas Digne	5.635
145	Joël Veltman	5.221
120	Lewis Dunk	5.221
3	Gabriel dos Santos Magalhães	5.215
326	Ibrahima Konaté	5.21
144	Jan Paul van Hecke	5.21
18	William Saliba	4.487
24	Benjamin White	4.424
88	Nathan Collins	4.412
369	Diogo Dalot Teixeira	4.338
594	Noussair Mazraoui	4.338
436	Murillo Santiago Costa dos Santos	4.304
422	Ola Aina	4.094
380	Lisandro Martínez	4.041
630	Dara O'Shea	3.847
6	Jurriën Timber	3.108
498	Cristian Romero	2.496
44	Ezri Konsa Ngoyo	2.323
495	Pedro Porro	2.288
52	Pau Torres	2.242
524	Max Kilman	2.211
241	Calvin Bassey	2.211
506	Micky van de Ven	2.196
528	Konstantinos Mavropanos	2.046
505	Destiny Udogie	2.013
189	Wesley Fofana	1.919
162	Levi Colwill	1.919
257	Kenny Tete	1.914
520	Emerson Palmieri dos Santos	1.914
437	Neco Williams	1.881
350	Joško Gvardiol	1.818
245	Issa Diop	1.804
355	Rico Lewis	1.8
409	Tino Livramento	1.791
340	Manuel Akanji	1.782
163	Marc Cucurella Saseta	1.662
104	Ethan Pinnock	1.649
361	Rúben Gato Alves Dias	1.647
194	Chris Richards	1.562
86	Kristoffer Ajer	1.42
461	Taylor Harwood-Bellis	1.414
85	Illia Zabarnyi	1.414
593	Matthijs de Ligt	1.368
171	Malo Gusto	1.368
32	Matty Cash	1.334
628	Ferdi Kadioglu	1.334
45	Ian Maatsen	1.334
405	Emil Krafth	1.323
399	Lewis Hall	1.305
313	Conor Bradley	1.299
50	Kosta Nedeljković	1.265
476	Kyle Walker-Peters	1.265
504	Djed Spence	1.242
307	Jannik Vestergaard	1.242
296	Victor Kristiansen	1.242
70	Milos Kerkez	1.225
105	Mads Roerslev Rasmussen	1.224
291	Wout Faes	1.196
295	James Justin	1.162
455	Jan Bednarek	1.162
474	Sugawara Yukinari	1.162
404	Lloyd Kelly	1.161
650	Maxence Lacroix	1.111
200	Marc Guéhi	1.111
472	Jack Stephens	1.104
275	Ben Johnson	1.102
516	Vladimír Coufal	1.1
425	Willy Boly	1.055
377	Harry Maguire	1.053
542	Craig Dawson	1.046
210	Tyrick Mitchell	1.001
211	Daniel Muñoz	1.001
282	Axel Tuanzebe	0.96
270	Jacob Greaves	0.96
236	James Tarkowski	0.96
231	Vitalii Mykolenko	0.95
395	Dan Burn	0.936
228	Michael Keane	0.931
267	Leif Davis	0.864
558	Yerson Mosquera	0.858
591	Jean-Clair Todibo	0.847
284	Luke Woolfenden	0.846
627	Roman Dixon	0.826
592	Julián Araujo Zúñiga	0.805
533	Rayan Aït-Nouri	0.774
653	Felipe Rodrigues da Silva	0.732
567	Toti António Gomes	0.731
81	Adam Smith	0.665
543	Matt Doherty	0.246
475	Charlie Taylor	0.023
486	Radu Drăgușin	0.023
477	Nathan Wood-Gordon	0.023
467	Ryan Manning	0.023
464	Juan Larios López	0.023
460	Ronnie Edwards	0.023
478	Ashley Phillips	0.023
334	Rhys Williams	0.023
484	Ben Davies	0.023
487	Emerson Leite de Souza Junior	0.023
457	James Bree	0.023
337	Konstantinos Tsimikas	0.023
496	Sergio Reguilón	0.023
456	Armel Bella-Kotchap	0.023
333	Jarell Quansah	0.023
56	Lino da Cruz Sousa	0.023
147	Adam Webster	0.023
332	Nathaniel Phillips	0.023
139	Odeluga Offiah	0.023
131	Tariq Lamptey	0.023
128	Igor Julio dos Santos de Paulo	0.023
122	Pervis Estupiñán	0.023
116	Valentín Barco	0.023
598	Lamare Bogarde	0.023
616	Ben Nelson	0.023
49	Tyrone Mings	0.023
43	Kaine Kesler-Hayden	0.023
40	Kortney Hause	0.023
35	Diego Carlos Santos Silva	0.023
288	Conor Coady	0.023
301	Caleb Okoli	0.023
302	Ricardo Barbosa Pereira	0.023
303	Harry Souttar	0.023
305	Luke Thomas	0.023
322	Joe Gomez	0.023
159	Trevoh Chalobah	0.022
586	Jorge Cuenca Barreno	0.022
250	Kevin Mbabu	0.022
579	Ryan Sessegnon	0.022
388	Aaron Wan-Bissaka	0.022
191	Joachim Andersen	0.022
195	Chadi Riad Dnanou	0.022
196	Nathaniel Clyne	0.022
202	Rob Holding	0.022
215	Joel Ward	0.022
532	Kurt Zouma	0.022
244	Timothy Castagne	0.022
253	Tim Ream	0.022
529	Nayef Aguerd	0.022
517	Aaron Cresswell	0.022
583	Conor Townsend	0.019
582	Jake O'Brien	0.019
573	Nikola Milenković	0.019
575	Caleb Wiley	0.019
26	Álex Moreno Lopera	0.019
448	Joe Worrall	0.019
221	Séamus Coleman	0.019
266	Harry Clarke	0.019
263	Cameron Burgess	0.019
261	Elkan Baggott	0.019
238	Ashley Young	0.019
234	Nathan Patterson	0.019
225	Mason Holgate	0.019
444	Harry Toffolo	0.019
167	Axel Disasi	0.019
219	Jarrad Branthwaite	0.019
153	Benoît Badiashile	0.019
187	Tosin Adarabioyo	0.019
176	Malang Sarr	0.019
