	Name	xP
19	Ben Chilwell	10.769
63	Emerson Leite de Souza Junior	8.134
155	Lloyd Kelly	7.672
235	Rúben Gato Alves Dias	7.475
79	Gabriel dos Santos Magalhães	7.37
28	Benjamin White	7.249
134	Kalidou Koulibaly	7.183
234	Ryan Sessegnon	6.469
127	João Cancelo	6.164
53	Davinson Sánchez	5.788
67	Eric Dier	5.788
218	Reece James	5.434
37	Chris Mepham	5.376
181	Matt Targett	5.328
203	Oleksandr Zinchenko	5.148
51	Dan Burn	5.13
121	Jordan Zemura	4.599
3	Adam Smith	3.332
135	Kenny Tete	3.278
18	Aymeric Laporte	2.288
224	Rico Henry	2.222
129	Joël Veltman	2.013
266	Tyrone Mings	2.001
152	Lewis Dunk	1.848
269	Vitalii Mykolenko	1.814
214	Rasmus Kristensen	1.805
172	Marc Guéhi	1.692
110	Joachim Andersen	1.674
256	Timothy Castagne	1.649
82	Harry Maguire	1.647
46	Craig Dawson	1.634
249	Takehiro Tomiyasu	1.595
52	Daniel Amartey	1.556
144	Kristoffer Ajer	1.551
265	Tyrick Mitchell	1.513
120	Jonny Evans	1.504
195	Nathaniel Clyne	1.47
141	Konstantinos Tsimikas	1.461
174	Marcos Alonso	1.441
4	Adam Webster	1.441
208	Pascal Struijk	1.32
274	Willy Boly	1.265
157	Lucas Digne	1.254
44	Conor Coady	1.15
83	Harry Toffolo	1.138
250	Tariq Lamptey	1.122
189	Mohammed Salisu	1.104
50	César Azpilicueta	1.089
183	Matty Cash	1.047
117	Jonathan Castro Otto	1.047
54	Diego Carlos Santos Silva	1.047
147	Kyle Walker-Peters	1.024
212	Pontus Jansson	1.023
190	Moussa Niakhaté	1.012
192	Nathan Collins	1.0
0	Aaron Cresswell	0.998
240	Seamus Coleman	0.988
12	Antonee Robinson	0.96
56	Diogo Dalot Teixeira	0.954
65	Emil Krafth	0.945
55	Diego Llorente	0.922
238	Scott McKenna	0.92
1	Aaron Hickey	0.902
176	Mason Holgate	0.884
260	Tosin Adarabioyo	0.884
91	Ivan Perišić	0.884
255	Tim Ream	0.874
270	Vladimir Coufal	0.855
236	Rúben Nascimento Vinagre	0.826
167	Mads Bech Sørensen	0.825
145	Kurt Zouma	0.817
228	Robin Koch	0.808
150	Levi Colwill	0.792
213	Raphaël Varane	0.765
264	Tyrell Malacia	0.639
41	Clément Lenglet	0.629
248	Sven Botman	0.594
267	Victor Lindelöf	0.558
142	Kortney Hause	0.437
101	Jan Bednarek	0.437
201	Nélson Cabral Semedo	0.437
122	Joseph Gomez	0.437
191	Nathan Aké	0.437
32	Calum Chambers	0.437
196	Nathaniel Phillips	0.437
198	Neco Williams	0.437
93	Jack Stephens	0.437
146	Kyle Walker	0.437
184	Max Kilman	0.437
116	John Stones	0.437
89	Ibrahima Konaté	0.437
10	Andrew Robertson	0.437
278	Yerson Mosquera Valdelamar	0.437
276	Yan Valery	0.437
268	Virgil van Dijk	0.437
262	Trent Alexander-Arnold	0.437
261	Toti António Gomes	0.437
70	Ezri Konsa Ngoyo	0.437
16	Ashley Young	0.437
257	Tino Livramento	0.437
77	Frédéric Guilbert	0.437
229	Romain Perraud	0.437
114	Joel Matip	0.437
220	Rhys Williams	0.437
168	Mads Roerslev Rasmussen	0.418
253	Thiago Emiliano da Silva	0.418
23	Ben Mee	0.418
227	Robert Kenedy Nunes do Nascimento	0.418
263	Trevoh Chalobah	0.418
273	William Saliba	0.418
138	Kieran Tierney	0.418
35	Charlie Goode	0.418
200	Nuno Varela Tavares	0.418
226	Rob Holding	0.418
169	Malang Sarr	0.418
64	Emerson Palmieri dos Santos	0.418
59	Dominic Thompson	0.418
69	Ethan Pinnock	0.418
68	Ethan Ampadu	0.418
84	Haydon Roberts	0.418
149	Leo Fuhr Hjelde	0.361
186	Michael Keane	0.361
22	Ben Johnson	0.361
81	Harrison Ashby	0.361
194	Nathan Patterson	0.361
153	Liam Cooper	0.361
99	James Tarkowski	0.361
21	Ben Godfrey	0.361
107	Jarrad Branthwaite	0.361
90	Issa Diop	0.361
159	Luke Ayling	0.361
199	Niels Nkounkou	0.361
15	Arthur Masuaku	0.361
11	Angelo Ogbonna	0.361
42	Cody Drameh	0.361
245	Shane Duffy	0.361
277	Yerry Mina	0.361
247	Stuart Dallas	0.361
66	Eric Bailly	0.342
31	Brandon Williams	0.342
180	Matt Ritchie	0.342
2	Aaron Wan-Bissaka	0.342
40	Ciaran Clark	0.342
96	Jamal Lewis	0.342
163	Luke Shaw	0.342
71	Fabian Schär	0.342
72	Federico Fernández	0.342
209	Paul Dummett	0.342
139	Kieran Trippier	0.342
210	Phil Jones	0.342
193	Nathan Ferguson	0.323
232	Ryan Bertrand	0.323
98	James Justin	0.323
179	Matt Doherty	0.323
244	Sergio Reguilón	0.323
47	Cristian Romero	0.323
100	James Tomkins	0.323
164	Luke Thomas	0.323
272	Wesley Fofana	0.323
115	Joel Ward	0.323
282	Çaglar Söyüncü	0.323
104	Japhet Tanganga	0.323
103	Jannik Vestergaard	0.323
151	Lewis Brunt	0.323
112	Joe Rodon	0.323
233	Ryan Fredericks	0.266
171	Marc Cucurella Saseta	0.132
94	Jamaal Lascelles	0.108
124	Josh Wilson-Esbrand	0.012
14	Armel Bella-Kotchap	0.012
118	Jonathan Panzo	0.012
188	Mohamed Dräger	0.012
33	Calvin Ramsay	0.012
204	Omar Richards	0.012
223	Richie Laryea	0.012
86	Hugo Bueno López	0.012
246	Steve Cook	0.012
133	Kaine Kesler Hayden	0.012
80	Giulian Biancone	0.012
241	Sepp van den Berg	0.012
225	Rico Lewis	0.012
160	Luke Chambers	0.012
162	Luke Mbete-Tabu	0.012
156	Loïc Mbe Soh	0.012
166	Lyanco Silveira Neves Vojnovic	0.012
158	Ludwig Augustinsson	0.012
102	Jan Paul van Hecke	0.011
74	Fin Stevens	0.011
207	Pablo Marí Villar	0.011
48	Cédric Alves Soares	0.011
178	Matt Clarke	0.011
243	Sergi Canós Tenés	0.011
136	Kevin Mbabu	0.01
252	Terence Kongolo	0.01
131	Junior Firpo Adames	0.01
111	Joe Bryan	0.01
197	Nayef Aguerd	0.01
8	Alex Telles	0.009
154	Lisandro Martínez	0.009
109	Javier Manquillo Gaitán	0.009
38	Chris Richards	0.008
221	Ricardo Barbosa Pereira	0.008
58	Djed Spence	0.008
92	Jack Stacey	0.007
97	James Hill	0.007
130	Julian Jeanvier	0.0
9	Andreas Christensen	0.0
75	Finley Stevens	0.0
76	Frederik Alves	0.0
119	Jonjoe Kenny	0.0
165	Lyanco Evangelista Silveira Neves Vojnovic	0.0
62	Emerson Aparecido Leite de Souza Junior	0.0
275	Winston Reid	0.0
279	Zach Awe	0.0
242	Serge Aurier	0.0
280	Zak Swanson	0.0
78	Gabriel Magalhães	0.0
281	Álvaro Fernández	0.0
239	Sead Kolasinac	0.0
251	Tayo Adaramola	0.0
60	Dynel Simeu	0.0
123	Josh Feeney	0.0
254	Thierry Small	0.0
73	Fernando Marçal	0.0
271	Vontae Daley-Campbell	0.0
128	João Pedro Cavaco Cancelo	0.0
258	Tobi Omole	0.0
259	Toby Alderweireld	0.0
39	Christian Marques	0.0
126	José Diogo Dalot Teixeira	0.0
61	Ed Turns	0.0
49	Cédric Soares	0.0
5	Ajibola Alese	0.0
30	Björn Engels	0.0
7	Alex Nicolao Telles	0.0
6	Alex Kirk	0.0
125	Joshua Wilson-Esbrand	0.0
182	Matthew Cash	0.0
237	Rúben Santos Gato Alves Dias	0.0
132	Kaine Hayden	0.0
140	Konstantinos Mavropanos	0.0
17	Axel Tuanzebe	0.0
206	Pablo Marí	0.0
205	Owen Beck	0.0
175	Martin Kelly	0.0
20	Ben Davies	0.0
202	Odeluga Offiah	0.0
108	Javier Manquillo	0.0
95	Jamal Baptiste	0.0
143	Kris Moore	0.0
34	Charlie Cresswell	0.0
106	Jarosław Jach	0.0
