	Name	xP
190	Kevin De Bruyne	11.282
108	Gabriel Martinelli Silva	9.966
177	Josh Dasilva	7.491
272	Pascal Groß	7.04
286	Rodrigo Moreno	6.944
158	Jefferson Lerma Solís	6.489
169	Joelinton Cássio Apolinário de Lira	6.417
125	Hwang Hee-chan	6.072
310	Solly March	5.786
312	Son Heung-min	5.355
80	Dejan Kulusevski	5.194
284	Rodrigo Bentancur	4.148
296	Rúben da Silva Neves	4.002
155	Jarrod Bowen	3.98
120	Harvey Barnes	3.154
285	Rodrigo Hernandez	2.737
87	Douglas Luiz Soares de Paulo	2.714
102	Francisco Jorge Tomás Oliveira	2.702
238	Miguel Almirón Rejala	2.691
151	James Ward-Prowse	2.691
168	Joe Willock	2.646
253	Nathan Redmond	2.622
179	João Filipe Iria Santos Moutinho	2.622
19	Allan Saint-Maximin	2.619
349	Yoane Wissa	2.552
279	Pierre-Emile Højbjerg	2.524
186	Kalvin Phillips	2.334
173	Jordan Henderson	2.334
133	Jack Colback	2.323
44	Boubacar Kamara	2.323
288	Roméo Lavia	2.311
164	Joe Ayodele-Aribo	2.311
245	Moisés Caicedo Corozo	2.299
225	Martin Ødegaard	2.255
216	Manuel Lanzini	2.242
170	John McGinn	2.242
231	Mathias Jensen	2.233
15	Alexis Mac Allister	2.233
53	Bryan Mbeumo	2.233
135	Jack Harrison	2.204
54	Bukayo Saka	2.167
50	Bruno Guimarães Rodriguez Moura	2.142
223	Marcus Tavernier	2.128
192	Kiernan Dewsbury-Hall	2.023
342	Wilfried Zaha	1.972
194	Leandro Trossard	1.947
64	Christian Nørgaard	1.947
1	Abdoulaye Doucouré	1.947
219	Marc Roca Junqué	1.928
28	Anthony Gordon	1.928
268	Pablo Fornals Malla	1.919
11	Alex Iwobi	1.919
88	Dwight McNeil	1.919
79	Declan Rice	1.919
116	Harrison Reed	1.919
180	João Palhinha Gonçalves	1.919
256	Neeskens Kebano	1.872
47	Brenden Aaronson	1.872
21	Andreas Hoelgebaum Pereira	1.852
305	Sean Longstaff	1.827
49	Bruno Borges Fernandes	1.818
63	Christian Eriksen	1.782
274	Pedro Lomba Neto	1.76
304	Scott McTominay	1.755
61	Cheick Doucouré	1.725
89	Eberechi Eze	1.674
281	Raphael Dias Belloli	1.463
82	Demarai Gray	1.463
277	Philip Billing	1.449
35	Ben Pearson	1.449
189	Keane Lewis-Potter	1.254
134	Jack Grealish	1.219
278	Philippe Coutinho Correia	1.219
92	Emiliano Buendía Stati	1.219
40	Bernardo Veiga de Carvalho e Silva	1.219
128	Ibrahima Diallo	1.219
318	Stuart Armstrong	1.208
290	Ruben Loftus-Cheek	1.166
65	Christian Pulisic	1.166
241	Mohamed Elyounoussi	1.15
200	Lewis O'Brien	1.15
251	Naby Keita	1.15
265	Oriol Romeu Vidal	1.138
69	Conor Gallagher	1.1
111	Granit Xhaka	1.1
91	Emile Smith Rowe	1.1
264	Orel Mangala	1.024
230	Mateusz Klich	1.007
215	Manor Solomon	0.998
81	Dele Alli	0.969
13	Alex Mighten	0.954
107	Fábio Freitas Gouveia Carvalho	0.954
334	Tyler Adams	0.95
105	Frederico Rodrigues de Paula Santos	0.945
43	Bobby De Cordova-Reid	0.94
351	Yves Bissouma	0.901
252	Nampalys Mendy	0.901
159	Jeffrey Schlupp	0.901
137	Jacob Murphy	0.9
27	Anthony Elanga	0.9
329	Tom Cairney	0.836
101	Flynn Downes	0.798
162	Jesse Lingard	0.782
283	Riyad Mahrez	0.782
254	Nathan Tella	0.782
129	Ilkay Gündogan	0.782
248	Moussa Djenepo	0.782
247	Morgan Sanson	0.782
246	Morgan Gibbs-White	0.782
276	Phil Foden	0.782
243	Mohamed Salah	0.782
226	Marvelous Nakamba	0.782
139	Jaden Philogene-Bidace	0.782
148	James McAtee	0.782
149	James Milner	0.782
210	Luke Cundle	0.782
207	Luis Díaz	0.782
195	Leon Bailey	0.782
193	Leander Dendoncker	0.782
121	Harvey Elliott	0.782
138	Jacob Ramsey	0.782
72	Curtis Jones	0.782
73	Daniel Castelo Podence	0.782
325	Theo Walcott	0.782
326	Thiago Alcántara do Nascimento	0.782
97	Fabio Henrique Tavares	0.782
328	Tim Iroegbunam	0.782
62	Chem Campbell	0.782
14	Alex Oxlade-Chamberlain	0.782
30	Anwar El Ghazi	0.782
41	Bertrand Traoré	0.782
66	Cole Palmer	0.782
9	Alejandro Garnacho	0.756
340	Vitaly Janelt	0.748
94	Enock Mwepu	0.748
289	Ross Barkley	0.748
229	Mateo Kovacic	0.748
174	Jorge Luiz Frello Filho	0.748
228	Mason Mount	0.748
212	Mads Bidstrup	0.748
307	Shandon Baptiste	0.748
299	Saman Ghoddos	0.748
184	Kai Havertz	0.748
55	Callum Hudson-Odoi	0.748
324	Taylor Richards	0.748
327	Thomas Partey	0.748
250	N'Golo Kanté	0.748
104	Frank Onyeka	0.748
143	Jakub Moder	0.748
3	Adam Lallana	0.748
280	Raheem Sterling	0.748
316	Steven Alzate	0.748
7	Ainsley Maitland-Niles	0.748
8	Albert Sambi Lokonga	0.748
282	Reiss Nelson	0.748
113	Hakim Ziyech	0.748
57	Carney Chukwuemeka	0.748
258	Nicolas Pépé	0.748
214	Malcolm Ebiowei	0.74
198	Lewis Cook	0.651
301	Saïd Benrahma	0.646
331	Tomas Soucek	0.646
24	Andros Townsend	0.646
2	Adam Forshaw	0.646
319	Stuart Dallas	0.646
32	Armstrong Oko-Flex	0.646
68	Conor Coventry	0.646
75	Daniel James	0.646
338	Tyler Roberts	0.646
153	Jamie Shackleton	0.646
255	Nathaniel Chalobah	0.646
18	Allan Marques Loureiro	0.646
71	Crysencio Summerville	0.646
156	Jean-Philippe Gbamin	0.646
330	Tom Davies	0.646
31	Archie Gray	0.646
196	Lewis Bate	0.646
259	Nikola Vlasic	0.646
171	Jonjo Shelvey	0.612
157	Jeff Hendrick	0.612
86	Donny van de Beek	0.612
222	Marcus Rashford	0.612
90	Elliot Anderson	0.612
20	Amad Diallo	0.612
140	Jadon Sancho	0.612
292	Ryan Fraser	0.612
182	Junior Stanislas	0.588
291	Ryan Christie	0.581
209	Luka Milivojevic	0.578
343	Will Hughes	0.578
52	Bryan Gil Salvatierra	0.578
217	Marc Albrighton	0.578
45	Boubakary Soumaré	0.578
236	Michael Olise	0.578
341	Wilfred Ndidi	0.578
33	Ayoze Pérez	0.578
16	Alfie Devine	0.578
262	Oliver Skipp	0.578
350	Youri Tielemans	0.578
204	Lucas Rodrigues Moura da Silva	0.578
119	Harry Winks	0.578
146	James Maddison	0.578
142	Jairo Riedewald	0.578
123	Harvey White	0.578
83	Dennis Praet	0.578
172	Jordan Ayew	0.578
197	Lewis Brunt	0.578
147	James McArthur	0.578
317	Steven Bergwijn	0.578
114	Hamza Choudhury	0.578
163	Jesurun Rak-Sakyi	0.578
344	Will Smallbone	0.012
175	Joseph Hodge	0.012
347	Xande Nascimento da Costa Silva	0.012
46	Braian Ojeda Rodríguez	0.012
165	Joe Lolley	0.012
261	Oliver Hammond	0.012
315	Stefan Bajcetic	0.012
67	Connor Ronan	0.012
56	Carlos Ribeiro Dias	0.012
117	Harry Arter	0.012
5	Adama Traoré Diarra	0.012
294	Ryan Yates	0.012
183	Kacper Kozłowski	0.011
187	Kaoru Mitoma	0.011
221	Marcus Oliveira Alencar	0.011
161	Jeremy Sarmiento Morante	0.011
42	Billy Gilmour	0.011
106	Fábio Ferreira Vieira	0.011
240	Mohamed Elneny	0.011
206	Lucas Torreira di Pascua	0.011
26	André Tavares Gomes	0.01
29	Anthony Knockaert	0.01
201	Lewis Warrington	0.01
339	Tyrese Francois	0.01
76	Darko Gyabi	0.01
132	Ivan Neves Abreu Cavaleiro	0.01
314	Stanley Mills	0.01
211	Luke Harris	0.01
208	Luis Sinisterra Lucumí	0.01
118	Harry Wilson	0.01
178	Josh Onomah	0.01
145	James Garner	0.009
352	Zidane Iqbal	0.009
98	Facundo Pellistri Rebollo	0.009
270	Pape Matar Sarr	0.008
144	Jamal Lowe	0.007
77	David Brooks	0.007
141	Jaidon Anthony	0.007
93	Emiliano Marcondes	0.007
166	Joe Rothwell	0.007
309	Siriki Dembélé	0.007
300	Samuel Edozie	0.0
335	Tyler Dibling	0.0
337	Tyler Onyango	0.0
333	Tommy Doyle	0.0
303	Scott Banks	0.0
320	Stuart McKinstry	0.0
306	Sergi Canós	0.0
332	Tommi O'Reilly	0.0
336	Tyler Morton	0.0
298	Salah-Eddine Oulad M'hand	0.0
348	Xherdan Shaqiri	0.0
287	Romeo Lavia	0.0
321	Takumi Minamino	0.0
297	Sadio Mané	0.0
313	Sonny Perkins	0.0
323	Tariqe Fosu-Henry	0.0
295	Rúben Diogo da Silva Neves	0.0
293	Ryan Giles	0.0
346	Willian Borges Da Silva	0.0
345	William Smallbone	0.0
308	Shola Shoretire	0.0
302	Saúl Ñíguez	0.0
311	Solomon March	0.0
322	Tanguy Ndombele	0.0
0	Aaron Ramsey	0.0
275	Pelenda Joshua Dasilva	0.0
100	Ferran Torres	0.0
74	Daniel Chesters	0.0
78	Davy Pröpper	0.0
84	Dilan Markanday	0.0
85	Diogo Jota	0.0
95	Erik Lamela	0.0
96	Fabian Delph	0.0
99	Fernando Luiz Rosa	0.0
103	Francisco Machado Mota de Castro Trincão	0.0
273	Paul Pogba	0.0
109	Gabriel Teodoro Martinelli Silva	0.0
110	Giovani Lo Celso	0.0
112	Gylfi Sigurdsson	0.0
115	Hannibal Mejbri	0.0
122	Harvey Vale	0.0
124	Heung-Min Son	0.0
126	Hélder Wander Sousa de Azevedo e Costa	0.0
70	Conor Hourihane	0.0
60	Charlie Whitaker	0.0
59	Charlie Savage	0.0
58	Charlie Patino	0.0
4	Adama Traoré	0.0
6	Ademola Lookman	0.0
10	Alejandro Garnacho Ferreyra	0.0
12	Alex Kral	0.0
17	Alireza Jahanbakhsh	0.0
22	Andreas Pereira	0.0
23	Andriy Yarmolenko	0.0
25	André Filipe Tavares Gomes	0.0
34	Bamidele Alli	0.0
36	Ben Woodburn	0.0
37	Benjamin Chrisene	0.0
38	Bernard Anício Caldeira Duarte	0.0
39	Bernardo Mota Veiga de Carvalho e Silva	0.0
48	Bruno André Cavaco Jordão	0.0
51	Bruno Miguel Borges Fernandes	0.0
127	Ian Carlo Poveda-Ocampo	0.0
