	Name	xP
32	Erling Haaland	18.239
21	Darwin Núñez Ribeiro	11.81
2	Aleksandar Mitrović	11.324
43	Jamie Vardy	4.802
40	Harry Kane	4.684
56	Kieffer Moore	4.494
20	Danny Welbeck	4.235
10	Callum Wilson	4.185
42	Ivan Toney	2.607
8	Brennan Johnson	2.219
9	Bryan Mbeumo	2.09
73	Ollie Watkins	2.024
87	Sam Surridge	1.944
79	Richarlison de Andrade	1.887
64	Michail Antonio	1.776
82	Rodrigo Moreno	1.748
78	Raúl Jiménez	1.725
4	Allan Saint-Maximin	1.683
26	Dominic Solanke	1.323
19	Danny Ings	1.311
7	Armando Broja	1.287
47	Joelinton Cássio Apolinário de Lira	1.269
90	Taiwo Awoniyi	1.254
46	Joe Gelhardt	1.15
28	Eddie Nketiah	1.078
16	Cristiano Ronaldo dos Santos Aveiro	1.071
50	Julián Álvarez	0.966
45	Jean-Philippe Mateta	0.91
38	Gianluca Scamacca	0.884
22	Deniz Undav	0.847
81	Roberto Firmino	0.805
54	Keinan Davis	0.805
58	Liam Delap	0.805
1	Adam Armstrong	0.805
34	Fabio Silva	0.805
13	Che Adams	0.805
11	Cameron Archer	0.805
37	Gabriel Fernando de Jesus	0.77
70	Neal Maupay	0.77
39	Halil Dervişoğlu	0.77
61	Marcus Forss	0.77
52	Kai Havertz	0.77
92	Timo Werner	0.77
85	Salomón Rondón	0.665
86	Sam Greenwood	0.665
25	Dominic Calvert-Lewin	0.665
74	Patrick Bamford	0.665
14	Chris Wood	0.63
6	Anthony Martial	0.63
27	Dwight Gayle	0.63
15	Christian Benteke	0.595
48	Jordan Ayew	0.595
71	Odsonne Edouard	0.595
55	Kelechi Iheanacho	0.595
76	Patson Daka	0.595
17	Dane Scarlett	0.595
75	Patrick Cutrone	0.0
72	Olivier Giroud	0.0
93	Troy Parrott	0.0
83	Rodrigo Muniz Carvalho	0.0
91	Tammy Abraham	0.0
77	Pierre-Emerick Aubameyang	0.0
68	Nathan Broadhead	0.0
89	Sékou Mara	0.0
88	Shane Long	0.0
80	Robert Street	0.0
84	Romelu Lukaku	0.0
69	Nathan Young-Coombes	0.0
0	Aaron Connolly	0.0
67	Moise Kean	0.0
66	Mika Biereth	0.0
3	Alexandre Lacazette	0.0
5	Andi Zeqiri	0.0
12	Cenk Tosun	0.0
18	Daniel N'Lundulu	0.0
23	Diogo Teixeira da Silva	-0.0
24	Divock Origi	0.0
29	Edinson Cavani	0.0
30	Edward Nketiah	0.0
31	Ellis Simms	0.0
33	Evan Ferguson	0.0
35	Florin Andone	0.0
36	Folarin Balogun	0.0
41	Hee-Chan Hwang	0.0
44	Jay Stansfield	0.0
49	Julio Enciso	0.0
51	Jürgen Locadia	0.0
53	Kayky da Silva Chagas	0.0
57	Lewis Dobbin	0.0
59	Luke Plange	0.0
62	Mbwana Ally Samatta	0.0
63	Michael Obafemi	0.0
65	Michy Batshuayi	0.0
94	Wesley Moraes	0.0
60	Lyle Taylor	-0.012
