	Name	xP
66	Nick Pope	5.364
59	Mark Travers	4.739
21	Ederson Santana de Moraes	4.669
22	Edouard Mendy	4.202
34	Hugo Lloris	3.383
3	Alisson Ramses Becker	2.76
18	David Raya Martin	2.596
71	Robert Sánchez	2.574
76	Scott Carson	2.358
45	José Malheiro de Sá	2.358
20	Dean Henderson	2.358
72	Robin Olsen	2.358
1	Adrián San Miguel del Castillo	2.358
85	Willy Caballero	2.358
2	Alex McCarthy	2.358
83	Wayne Hennessey	2.358
12	Caoimhin Kelleher	2.358
86	Zack Steffen	2.358
51	Kjell Scherpen	2.255
39	Jason Steele	2.255
50	Kepa Arrizabalaga	2.255
24	Ellery Balcombe	2.255
16	Darren Randolph	1.947
4	Alphonse Areola	1.947
9	Bernd Leno	1.947
8	Asmir Begović	1.947
52	Kristoffer Klaesson	1.947
47	Karl Darlow	1.845
80	Tom Heaton	1.845
29	Fraser Forster	1.742
70	Remi Matthews	1.742
49	Kasper Schmeichel	1.742
10	Brandon Austin	1.742
81	Vicente Guaita	1.742
15	Danny Ward	1.742
0	Aaron Ramsdale	1.705
35	Illan Meslier	1.662
44	Jordan Pickford	1.539
26	Emiliano Martínez Romero	1.242
31	Gavin Bazunu	1.219
57	Marek Rodák	1.055
17	David De Gea Quintana	0.9
36	Jack Butland	0.476
54	Lukasz Fabianski	0.475
60	Martin Dubravka	0.144
68	Paulo Gazzaniga Farias	0.01
14	Daniel Iversen	0.008
38	James Storer	0.0
73	Rui Pedro dos Santos Patrício	0.0
67	Patrik Gunnarsson	0.0
69	Pierluigi Gollini	0.0
23	Eldin Jakupovic	0.0
19	David de Gea	0.0
75	Sam Johnstone	0.0
74	Rúnar Alex Rúnarsson	0.0
65	Matthew Cox	0.0
77	Stefan Ortega Moreno	-0.0
78	Thomas McGill	0.0
79	Thomas Strakosha	0.0
13	Cieran Slicker	0.0
82	Viljami Sinisalo	0.0
7	Arthur Okonkwo	0.0
6	Andy Lonergan	0.0
5	Andreas Söndergaard	0.0
25	Emiliano Martínez	0.0
87	Álvaro Fernández	0.0
64	Matt Turner	-0.0
30	Freddie Woodman	0.0
40	Jed Steer	0.0
41	Joe Hart	0.0
42	John Ruddy	0.0
43	Jonas Lössl	0.0
33	Harry Tyrer	0.0
46	João Virgínia	0.0
32	Harry Lewis	0.0
48	Karl Hein	0.0
28	Francisco Casilla Cortés	0.0
27	Filip Marschall	0.0
53	Louie Moulden	0.0
55	Marcelo de Araújo Pitaluga Filho	0.0
56	Marcus Bettinelli	0.0
58	Mark Gillespie	0.0
62	Mathew Ryan	0.0
84	Will Dennis	-0.007
37	Jackson Smith	-0.012
11	Brice Samba	-0.012
61	Mateusz Lis	-0.012
63	Matija Šarkić	-0.012
