	Name	xP
37	Benjamin White	9.189
216	Rayan Aït-Nouri	8.084
151	Kristoffer Ajer	7.098
156	Lewis Dunk	6.012
260	Victor Lindelöf	5.87
111	Jan Paul van Hecke	5.796
84	Gabriel dos Santos Magalhães	5.769
136	Joël Veltman	5.751
267	William Saliba	5.742
170	Mads Roerslev Rasmussen	5.432
212	Pedro Porro	2.254
64	Destiny Udogie	2.208
183	Max Kilman	2.208
252	Toti António Gomes	2.185
217	Reece Burke	2.139
210	Pau Torres	2.104
55	Cristian Romero	2.047
62	Dara O'Shea	2.042
248	Timothy Castagne	2.002
4	Adam Smith	1.872
261	Victor da Silva	1.872
215	Raphaël Varane	1.848
46	Charlie Taylor	1.843
186	Maxime Esteve	1.824
97	Illia Zabarnyi	1.805
48	Chris Mepham	1.776
61	Daniel Muñoz	1.773
256	Tyrick Mitchell	1.773
231	Santiago Bueno	1.771
124	Joel Ward	1.728
119	Joachim Andersen	1.728
173	Manuel Akanji	1.691
193	Murillo Santiago Costa dos Santos	1.674
120	Joe Gomez	1.674
53	Conor Bradley	1.666
178	Mathias Jorgensen	1.649
195	Nathan Collins	1.632
200	Neco Williams	1.632
262	Virgil van Dijk	1.615
113	Jarell Quansah	1.581
49	Chris Richards	1.512
214	Radu Dragusin	1.426
102	Jack Robinson	1.375
17	Andrew Robertson	1.36
129	Jonny Evans	1.344
100	Issa Kaboré	1.334
181	Matty Cash	1.299
67	Diogo Dalot Teixeira	1.292
11	Alfie Doughty	1.288
179	Matt Doherty	1.288
22	Ashley Young	1.265
163	Lucas Digne	1.265
263	Vitalii Mykolenko	1.265
9	Alexandre Moreno Lopera	1.265
20	Antonee Robinson	1.221
126	John Stones	1.216
29	Ben Godfrey	1.208
114	Jarrad Branthwaite	1.208
172	Malo Gusto	1.159
44	Calvin Bassey	1.155
116	Jayden Bogle	1.133
78	Ezri Konsa Ngoyo	1.116
243	Teden Mengi	1.092
194	Nathan Aké	1.074
174	Marc Cucurella Saseta	1.074
251	Tosin Adarabioyo	1.056
264	Vladimír Coufal	1.055
202	Nélson Cabral Semedo	1.047
160	Lorenz Assignon	1.045
204	Oleksandr Zinchenko	1.044
18	Anel Ahmedhodžić	1.023
96	Igor Julio dos Santos de Paulo	1.017
241	Tariq Lamptey	1.008
148	Konstantinos Mavropanos	0.998
153	Kyle Walker	0.998
0	Aaron Cresswell	0.998
24	Axel Disasi	0.998
269	Willy Kambwala	0.987
104	Jakub Kiwior	0.972
213	Pervis Estupiñán	0.972
59	Dan Burn	0.945
239	Sven Botman	0.927
254	Trevoh Chalobah	0.922
79	Fabian Schär	0.9
85	George Baldock	0.891
92	Harry Toffolo	0.757
145	Ki-Jana Hoever	0.506
228	Ryan Sessegnon	0.506
127	Jonathan Castro Otto	0.506
112	Japhet Tanganga	0.506
250	Tom Lockyer	0.506
34	Bendegúz Bolla	0.506
14	Amari'i Bell	0.506
54	Craig Dawson	0.506
68	Djed Spence	0.506
66	Diego Carlos Santos Silva	0.506
131	Joseph Johnson	0.506
63	Davinson Sánchez	0.506
60	Dan Potts	0.506
121	Joe Rodon	0.506
233	Seamus Coleman	0.506
196	Nathan Patterson	0.506
28	Ben Davies	0.506
227	Ryan Giles	0.506
101	Ivan Perišić	0.506
10	Alfie Dorrington	0.506
266	Wesley Okoduwa	0.506
75	Eric Dier	0.506
271	Yerson Mosquera	0.506
21	Ashley Phillips	0.506
83	Gabriel Osho	0.506
141	Kaine Kesler-Hayden	0.506
139	Justin Hubner	0.506
43	Calum Chambers	0.506
70	Elijah Campbell	0.506
58	Daiki Hashioka	0.506
187	Michael Keane	0.506
189	Micky van de Ven	0.506
94	Hugo Bueno López	0.506
169	Mads Juel Andersen	0.506
6	Aidan Francis-Clarke	0.506
257	Tyrone Mings	0.506
150	Kortney Hause	0.506
71	Emerson Leite de Souza Junior	0.506
221	Rhys Norrington-Davies	0.484
143	Kenny Tete	0.484
230	Sam Curtis	0.484
247	Tim Ream	0.484
144	Kevin Mbabu	0.484
81	Femi Seriki	0.484
244	Terence Kongolo	0.484
118	Jili Buyabu	0.484
162	Luc De Fougerolles	0.484
65	Devan Tanton	0.484
47	Chris Basham	0.484
69	Dovydas Sasnauskas	0.484
125	John Egan	0.484
99	Issa Diop	0.484
167	Luke Thomas	0.484
185	Max Lowe	0.484
270	Yasser Larouci	0.484
177	Mason Holgate	0.484
82	Fodé Ballo-Touré	0.484
158	Lisandro Martínez	0.462
166	Luke Shaw	0.462
272	Álvaro Fernández Carreras	0.462
40	Brandon Williams	0.462
88	Habeeb Ogunneye	0.462
255	Tyrell Malacia	0.462
8	Alex Telles	0.462
2	Aaron Wan-Bissaka	0.462
91	Harry Maguire	0.462
74	Eric Bailly	0.462
220	Rhys Bennett	0.462
184	Max Kinsey	0.418
182	Max Aarons	0.418
246	Thilo Kehrer	0.418
265	Wesley Fofana	0.418
3	Abdul Rahman Baba	0.418
190	Milos Kerkez	0.418
38	Benoît Badiashile	0.418
12	Alfie Gilchrist	0.418
32	Ben Johnson	0.418
218	Reece James	0.418
15	Ameen Al-Dakhil	0.418
199	Nayef Aguerd	0.418
30	Ben Greenwood	0.418
39	Bobby Thomas	0.418
236	Sergio Gómez	0.418
205	Oliver Scarles	0.418
209	Owen Dodgson	0.418
27	Ben Chilwell	0.418
26	Bashir Humphreys	0.418
19	Angelo Ogbonna	0.418
229	Rúben Gato Alves Dias	0.418
226	Ryan Fredericks	0.418
25	Aymeric Laporte	0.418
224	Rico Lewis	0.418
245	Thiago Emiliano da Silva	0.418
76	Ethan Ampadu	0.418
137	Joško Gvardiol	0.418
132	Josh Acheampong	0.418
52	Connor Roberts	0.418
152	Kurt Zouma	0.418
140	Kaelan Casey	0.418
176	Marcos Senesi	0.418
135	João Cancelo	0.418
133	Josh Brooking	0.418
130	Jordan Beyer	0.418
159	Lloyd Kelly	0.418
57	César Azpilicueta	0.418
107	James Hill	0.418
98	Ishé Samuels-Smith	0.418
72	Emerson Palmieri dos Santos	0.418
93	Hjalmar Ekdal	0.418
89	Hannes Delcroix	0.418
155	Levi Colwill	0.418
41	CJ Egan-Riley	0.418
171	Malang Sarr	0.418
165	Luke McNally	0.418
180	Matt Targett	0.396
