	Name	xP
5	Alexander Isak	7.326
95	Rodrigo Muniz Carvalho	5.434
8	Antoine Semenyo	5.339
61	Jean-Philippe Mateta	4.959
22	Chris Wood	4.854
37	Dominic Solanke	3.743
82	Michail Antonio	3.468
30	David Datro Fofana	3.439
88	Oliver McBurnie	3.146
85	Nicolas Jackson	2.831
42	Enes Ünal	2.765
86	Norberto Bercique Gomes Betuncal	2.334
19	Carlton Morris	2.323
55	Ivan Toney	1.972
29	Darwin Núñez Ribeiro	1.793
103	Timo Werner	1.679
43	Erling Haaland	1.653
36	Dominic Calvert-Lewin	1.598
107	Yoane Wissa	1.59
20	Cauley Woodrow	1.576
24	Cody Gakpo	1.47
21	Chiedozie Ogbene	1.426
89	Ollie Watkins	1.311
69	Julián Álvarez	1.311
83	Nathan Fraser	1.231
28	Danny Welbeck	1.188
108	Youssef Ramalho Chermiti	1.024
105	William Osula	1.012
44	Evan Ferguson	0.972
104	Wesley Moraes Ferreira da Silva	0.966
40	Ellis Simms	0.966
3	Alejo Véliz	0.966
57	Jamie Donley	0.966
56	Jacob Brown	0.966
66	John McAtee	0.966
52	Harry Kane	0.966
48	Fábio Silva	0.966
25	Dane Scarlett	0.966
65	Joe Taylor	0.966
10	Aribim Pepple	0.966
39	Elijah Adebayo	0.966
70	Keinan Davis	0.966
102	Thomas Cannon	0.966
2	Admiral Muskwe	0.966
99	Sasa Kalajdzic	0.966
79	Matheus Santos Carneiro Da Cunha	0.966
62	Jhon Durán	0.966
72	Leon Chiwome	0.966
49	Gabriel Fernando de Jesus	0.963
87	Odsonne Edouard	0.963
74	Louie Marsh	0.924
92	Raúl Jiménez	0.924
93	Rhian Brewster	0.924
13	Billy Blacker	0.924
14	Bénie Traoré	0.924
54	Iliman Ndiaye	0.924
11	Armando Broja	0.924
17	Cameron Archer	0.924
18	Carlos Vinícius Alves Morais	0.924
59	Jay Stansfield	0.924
4	Aleksandar Mitrović	0.924
26	Daniel Jebbison	0.924
9	Antwoine Hackford	0.924
35	Divock Origi	0.91
84	Neal Maupay	0.884
64	Joe Hugill	0.882
7	Anthony Martial	0.882
100	Shola Shoretire	0.882
91	Rasmus Højlund	0.882
81	Michael Obafemi	0.798
96	Romelu Lukaku Bolingoli	0.798
90	Pierre-Emerick Aubameyang	0.798
76	Lyle Foster	0.798
97	Ronnie Stutter	0.798
106	Wout Weghorst	0.798
78	Mason Burstow	0.798
109	Zeki Amdouni	0.798
71	Kieffer Moore	0.798
15	Callum Marshall	0.798
23	Christopher Nkunku	0.798
27	Danny Ings	0.798
58	Jay Rodriguez	0.798
31	Deivid Washington de Souza Eugênio	0.798
34	Divin Mubama	0.798
50	Gianluca Scamacca	0.798
77	Mark O’Mahony	0.756
75	Luke Plange	0.756
6	Andi Zeqiri	0.756
12	Ben Parkinson	0.756
16	Callum Wilson	0.756
32	Deniz Undav	0.756
38	Eddie Nketiah	0.756
0	Aaron Connolly	0.756
46	Folarin Balogun	0.756
1	Ademola Ola-Adebomi	0.756
47	Franco Umeh-Chibueze	0.756
80	Michael Ndiweni	0.756
68	João Pedro Junqueira de Jesus	0.756
67	John-Kymani Gordon	0.756
73	Lewis Koumas	0.714
63	Joe Gardner	0.714
60	Jayden Danns	0.714
101	Taiwo Awoniyi	0.714
94	Rodrigo Duarte Ribeiro	0.714
53	Hwang Ui-jo	0.714
33	Detlef Esapa Osong	0.714
98	Sam Surridge	0.714
51	Halil Dervişoğlu	0.714
41	Emmanuel Dennis	0.714
45	Fletcher Holman	0.012
