	Name	xP
11	Bart Verbruggen	5.976
80	Stefan Ortega Moreno	4.626
7	André Onana	3.78
46	José Malheiro de Sá	3.37
35	Ivo Grbic	3.003
44	Jordan Pickford	2.783
59	Mark Flekken	2.72
14	Caoimhin Kelleher	2.677
69	Norberto Murara Neto	2.375
31	Guglielmo Vicario	2.334
82	Thomas Kaminski	2.082
63	Matija Šarkić	1.564
84	Tim Krul	1.564
41	Joe Gauci	1.564
64	Matt Macey	1.564
39	James Wright	1.564
36	Jack Walton	1.564
78	Sam Proctor	1.564
75	Robin Olsen	1.564
32	Hugo Lloris	1.564
71	Oliwier Zych	1.564
28	Fraser Forster	1.564
27	Filip Marschall	1.564
47	João Neves Virgínia	1.564
37	James Shea	1.564
15	Daniel Bentley	1.564
8	Andy Lonergan	1.564
89	Viljami Sinisalo	1.564
86	Tom King	1.564
3	Alfie Whiteman	1.564
13	Brandon Austin	1.564
43	Jordan Amissah	1.496
58	Marek Rodák	1.496
81	Steven Benda	1.496
1	Adam Davies	1.496
92	Wes Foderingham	1.496
67	Matz Sels	1.462
6	Altay Bayindir	1.428
85	Tom Heaton	1.428
20	Dermot Mee	1.428
72	Radek Vítek	1.428
38	James Trafford	1.292
9	Arijanet Muric	1.292
21	Eddie Beach	1.292
57	Marcus Bettinelli	1.292
79	Scott Carson	1.292
55	Lukasz Fabianski	1.292
54	Lucas Bergström	1.292
29	Gabriel Słonina	1.292
52	Lawrence Vigouroux	1.292
50	Kepa Arrizabalaga	1.292
74	Robert Sánchez	1.292
19	Denis Franchi	1.292
93	Zack Steffen	1.292
10	Bailey Peacock-Farrell	1.292
45	Joseph Anang	1.292
34	Ionuț Radu	1.292
16	Darren Randolph	1.292
61	Mark Travers	1.292
62	Martin Dubravka	1.26
76	Rúnar Alex Rúnarsson	1.224
68	Nick Pope	1.224
49	Karl Hein	1.224
60	Mark Gillespie	1.224
53	Loris Karius	1.224
51	Kjell Scherpen	1.224
48	Karl Darlow	1.224
88	Vicente Guaita	1.224
42	Joe Whitworth	1.224
40	Jason Steele	1.224
17	David Raya Martin	1.224
18	Dean Henderson	1.224
87	Tom McGill	1.224
73	Remi Matthews	1.224
94	Đorđe Petrović	1.197
12	Bernd Leno	1.166
70	Odysseas Vlachodimos	1.156
90	Vincent Angelini	1.156
2	Adrián San Miguel del Castillo	1.156
65	Matt Turner	1.156
56	Marcelo de Araújo Pitaluga Filho	1.156
33	Hákon Valdimarsson	1.156
30	George Shelvey	1.156
26	Fabian Mrozek	1.156
83	Thomas Strakosha	1.156
25	Ethan Horvath	1.156
66	Matthew Cox	1.156
23	Ellery Balcombe	1.156
4	Alisson Ramses Becker	1.156
91	Wayne Hennessey	1.156
24	Emiliano Martínez Romero	1.092
0	Aaron Ramsdale	0.882
77	Sam Johnstone	0.774
5	Alphonse Areola	0.703
22	Ederson Santana de Moraes	0.636
