	Name	xP
66	Cole Palmer	15.998
47	Bruno Borges Fernandes	8.6
293	Phil Foden	8.531
31	Ben Brereton	8.305
6	Alejandro Garnacho	7.854
11	Alexis Mac Allister	7.412
331	Son Heung-min	5.796
19	Andreas Hoelgebaum Pereira	4.972
303	Rodrigo Hernandez	4.769
262	Morgan Gibbs-White	4.616
100	Enzo Fernández	4.18
308	Ryan Christie	4.028
46	Brennan Johnson	3.899
162	Jarrod Bowen	3.61
26	Anthony Gordon	3.546
187	Josh Cullen	3.524
121	Gustavo Hamer	3.432
265	Moussa Diaby	3.162
206	Kobbie Mainoo	3.066
290	Pascal Groß	2.835
237	Marcus Rashford	2.824
181	Jordan Ayew	2.646
327	Simon Adingra	2.628
55	Carlos Baleba	2.628
240	Martin Ødegaard	2.619
90	Dwight McNeil	2.346
288	Pablo Sarabia	2.311
211	Leon Bailey	2.288
239	Mario Lemina	2.277
182	Jordan Clark	2.277
192	João Victor Gomes da Silva	2.277
155	James Garner	2.277
363	Yves Bissouma	2.277
1	Abdoulaye Doucouré	2.266
357	Willian Borges da Silva	2.211
7	Alex Iwobi	2.2
353	Vini de Souza Costa	2.178
278	Oliver Arblaster	2.178
33	Ben Osborn	2.178
307	Ross Barkley	2.173
335	Tahith Chong	2.162
156	James Maddison	2.15
68	Conor Gallagher	2.128
215	Lewis Miley	2.115
79	Dejan Kulusevski	2.093
320	Saša Lukić	2.024
145	Jacob Murphy	1.962
266	Mykhailo Mudryk	1.947
49	Bruno Guimarães Rodriguez Moura	1.944
260	Mohammed Kudus	1.928
222	Lucas Tolentino Coelho de Lima	1.919
213	Lewis Cook	1.909
238	Marcus Tavernier	1.89
36	Bernardo Veiga de Carvalho e Silva	1.881
358	Wilson Odobert	1.881
317	Sander Berge	1.881
199	Kai Havertz	1.863
297	Raheem Sterling	1.843
91	Eberechi Eze	1.809
167	Jefferson Lerma Solís	1.8
323	Sean Longstaff	1.782
3	Adam Wharton	1.764
78	Declan Rice	1.701
313	Ryan Yates	1.683
56	Carlos Henrique Casimiro	1.68
246	Mathias Jensen	1.674
203	Keane Lewis-Potter	1.674
87	Dominik Szoboszlai	1.658
209	Leandro Trossard	1.656
223	Luis Díaz	1.632
355	Wataru Endo	1.564
25	Anthony Elanga	1.564
186	Josh Brownhill	1.492
204	Kevin De Bruyne	1.434
70	Dango Ouattara	1.358
144	Jacob Bruun Larsen	1.34
89	Douglas Luiz Soares de Paulo	1.231
195	Jérémy Doku	1.207
274	Nicolò Zaniolo	1.196
214	Lewis Dobbin	1.184
142	Jack Harrison	1.173
345	Tommy Doyle	1.173
22	André Tavares Gomes	1.173
289	Pape Matar Sarr	1.173
296	Pierre-Emile Højbjerg	1.162
21	Andros Townsend	1.162
16	Amadou Onana	1.127
157	James McAtee	1.122
259	Mohamed Salah	1.122
129	Harry Wilson	1.122
362	Youri Tielemans	1.104
291	Pedro Lomba Neto	1.092
28	Antony Matheus dos Santos	1.082
224	Luis Sinisterra	1.017
343	Tom Davies	1.012
225	Luke Berry	0.989
261	Moisés Caicedo Corozo	0.978
92	Edson Álvarez Velázquez	0.969
