element	Name	xP
383	André Onana	6.727
185	Robert Sánchez	5.061
413	Nick Pope	3.749
15	David Raya Martin	2.907
443	Matz Sels	2.794
508	Guglielmo Vicario	2.634
248	Bernd Leno	2.398
293	Mads Hermansen	2.28
568	Arijanet Muric	2.254
14	Aaron Ramsdale	2.254
235	Jordan Pickford	2.147
201	Dean Henderson	1.957
47	Emiliano Martínez Romero	1.953
91	Mark Flekken	1.755
204	Sam Johnstone	1.692
513	Alphonse Areola	1.513
347	Ederson Santana de Moraes	1.14
412	Odysseas Vlachodimos	0.886
414	John Ruddy	0.886
283	Christian Walton	0.886
280	Cieran Slicker	0.886
396	Martin Dúbravka	0.886
367	Altay Bayindir	0.886
374	Tom Heaton	0.886
427	Carlos Miguel dos Santos Pereira	0.886
454	Gavin Bazunu	0.886
465	Mateusz Lis	0.886
466	Joe Lumley	0.886
469	Alex McCarthy	0.886
479	Brandon Austin	0.886
488	Fraser Forster	0.886
510	Alfie Whiteman	0.886
146	Bart Verbruggen	0.876
242	Steven Benda	0.847
310	Alisson Ramses Becker	0.847
325	Caoimhin Kelleher	0.847
660	Vítezslav Jaros	0.847
445	Matt Turner	0.732
624	Asmir Begovic	0.732
639	Tommy Setford	0.732
5	Karl Hein	0.732
358	Stefan Ortega Moreno	0.732
227	João Neves Virgínia	0.732
308	Danny Ward	0.732
209	Remi Matthews	0.732
73	Norberto Murara Neto	0.732
294	Daniel Iversen	0.732
304	Jakub Stolarczyk	0.732
344	Scott Carson	0.732
536	Daniel Bentley	0.693
599	Will Dennis	0.693
641	Oliwier Zych	0.693
109	Hákon Valdimarsson	0.693
84	Mark Travers	0.693
75	Alex Paulsen	0.693
39	Joe Gauci	0.693
55	Viljami Sinisalo	0.693
46	Filip Marschall	0.693
152	Kepa Arrizabalaga	0.693
554	José Malheiro de Sá	0.693
556	Tom King	0.693
51	Robin Olsen	0.693
615	Carl Rushworth	0.655
522	Wes Foderingham	0.655
521	Łukasz Fabiański	0.655
142	Jason Steele	0.655
581	Filip Jørgensen	0.539
183	Đorđe Petrović	0.539
155	Marcus Bettinelli	0.539
154	Lucas Bergström	0.539
