element	Name	xP
369	Diogo Dalot Teixeira	7.889
593	Matthijs de Ligt	6.762
594	Noussair Mazraoui	6.498
380	Lisandro Martínez	6.118
238	Ashley Young	4.712
3	Gabriel dos Santos Magalhães	4.114
326	Ibrahima Konaté	3.256
200	Marc Guéhi	2.869
573	Nikola Milenković	2.61
350	Joško Gvardiol	2.527
311	Trent Alexander-Arnold	2.464
495	Pedro Porro	2.323
436	Murillo Santiago Costa dos Santos	2.311
498	Cristian Romero	2.277
399	Lewis Hall	2.231
422	Ola Aina	2.208
395	Dan Burn	2.196
506	Micky van de Ven	2.196
505	Destiny Udogie	2.196
191	Joachim Andersen	2.189
210	Tyrick Mitchell	2.185
339	Virgil van Dijk	2.178
415	Fabian Schär	2.173
241	Calvin Bassey	2.167
650	Maxence Lacroix	2.157
255	Antonee Robinson	2.134
26	Álex Moreno Lopera	2.07
295	James Justin	2.033
6	Jurriën Timber	2.004
257	Kenny Tete	1.991
340	Manuel Akanji	1.919
236	James Tarkowski	1.862
363	Kyle Walker	1.843
211	Daniel Muñoz	1.795
18	William Saliba	1.776
36	Lucas Digne	1.737
361	Rúben Gato Alves Dias	1.72
85	Illia Zabarnyi	1.719
418	Kieran Trippier	1.656
388	Aaron Wan-Bissaka	1.649
282	Axel Tuanzebe	1.644
88	Nathan Collins	1.638
362	John Stones	1.634
70	Milos Kerkez	1.629
533	Rayan Aït-Nouri	1.62
524	Max Kilman	1.615
52	Pau Torres	1.602
44	Ezri Konsa Ngoyo	1.602
301	Caleb Okoli	1.577
335	Andrew Robertson	1.496
104	Ethan Pinnock	1.449
162	Levi Colwill	1.407
267	Leif Davis	1.38
145	Joël Veltman	1.36
228	Michael Keane	1.358
520	Emerson Palmieri dos Santos	1.326
461	Taylor Harwood-Bellis	1.322
455	Jan Bednarek	1.242
474	Sugawara Yukinari	1.219
404	Lloyd Kelly	1.208
409	Tino Livramento	1.208
81	Adam Smith	1.206
437	Neco Williams	1.184
630	Dara O'Shea	1.092
270	Jacob Greaves	1.092
528	Konstantinos Mavropanos	1.046
558	Yerson Mosquera	1.044
144	Jan Paul van Hecke	1.003
24	Benjamin White	0.978
105	Mads Roerslev Rasmussen	0.972
296	Victor Kristiansen	0.969
86	Kristoffer Ajer	0.945
45	Ian Maatsen	0.945
592	Julián Araujo Zúñiga	0.945
338	Sepp van den Berg	0.909
120	Lewis Dunk	0.893
291	Wout Faes	0.884
653	Felipe Rodrigues da Silva	0.828
542	Craig Dawson	0.792
187	Tosin Adarabioyo	0.77
167	Axel Disasi	0.7
189	Wesley Fofana	0.665
425	Willy Boly	0.633
460	Ronnie Edwards	0.633
457	James Bree	0.633
456	Armel Bella-Kotchap	0.633
444	Harry Toffolo	0.633
441	Jonathan Panzo	0.633
