element	Name	xP
17	Bukayo Saka	7.676
491	Brennan Johnson	7.521
230	Dwight McNeil	7.41
182	Cole Palmer	7.042
99	Bryan Mbeumo	6.912
9	Gabriel Martinelli Silva	6.45
494	James Maddison	5.232
300	Wilfred Ndidi	4.617
89	Mikkel Damsgaard	4.122
54	Morgan Rogers	4.086
503	Son Heung-min	4.082
98	Keane Lewis-Potter	4.023
64	Lewis Cook	4.014
136	Mitoma Kaoru	3.885
514	Jarrod Bowen	3.74
328	Mohamed Salah	3.432
386	Jadon Sancho	3.374
378	Kobbie Mainoo	3.37
323	Ryan Gravenberch	3.267
354	Mateo Kovačić	3.221
327	Luis Díaz	3.179
366	Bruno Borges Fernandes	3.174
372	Alejandro Garnacho	3.14
247	Alex Iwobi	3.069
370	Christian Eriksen	2.91
19	Emile Smith Rowe	2.849
240	Andreas Hoelgebaum Pereira	2.794
492	Dejan Kulusevski	2.772
364	Amad Diallo	2.518
423	Elliot Anderson	2.288
531	James Ward-Prowse	2.277
449	Ryan Yates	2.277
403	Joelinton Cássio Apolinário de Lira	2.266
480	Rodrigo Bentancur	2.266
518	Flynn Downes	2.266
249	Saša Lukić	2.178
336	Dominik Szoboszlai	2.167
329	Alexis Mac Allister	2.167
385	Marcus Rashford	2.162
394	Bruno Guimarães Rodriguez Moura	2.093
392	Harvey Barnes	2.082
398	Anthony Gordon	2.07
402	Jacob Murphy	2.058
278	Sam Morsy	2.058
623	Mateus Gonçalo Espanha Fernandes	2.035
274	Omari Giraud-Hutchinson	2.035
157	Moisés Caicedo Corozo	2.03
608	Tyler Dibling	2.013
535	Jean-Ricner Bellegarde	1.971
239	Adama Traoré	1.969
115	Carlos Baleba	1.921
20	Thomas Partey	1.909
199	Eberechi Eze	1.9
216	Adam Wharton	1.881
625	Ilkay Gündogan	1.862
434	Callum Hudson-Odoi	1.817
177	Noni Madueke	1.785
63	Ryan Christie	1.773
553	João Victor Gomes da Silva	1.764
642	André Trindade da Costa Neto	1.764
298	Stephy Mavididi	1.7
588	Guido Rodríguez	1.674
83	Marcus Tavernier	1.638
57	Youri Tielemans	1.638
94	Vitaly Janelt	1.62
557	Mario Lemina	1.602
78	Antoine Semenyo	1.584
525	Mohammed Kudus	1.53
530	Tomáš Souček	1.522
342	Bernardo Veiga de Carvalho e Silva	1.52
23	Leandro Trossard	1.52
223	James Garner	1.501
192	Jordan Ayew	1.501
651	Orel Mangala	1.501
309	Harry Winks	1.492
527	Lucas Tolentino Coelho de Lima	1.488
126	Jack Hinshelwood	1.488
618	Georginio Rutter	1.368
499	Pape Matar Sarr	1.265
432	Anthony Elanga	1.15
433	Morgan Gibbs-White	1.15
420	Joe Willock	1.15
264	Wes Burns	1.15
265	Conor Chaplin	1.15
417	Sandro Tonali	1.15
652	Manuel Ugarte	1.15
596	João Pedro Ferreira Silva	1.15
463	Adam Lallana	1.15
584	Ben Brereton Díaz	1.15
631	Jack Clarke	1.138
188	Lesley Ugochukwu	1.138
314	Fábio Freitas Gouveia Carvalho	1.134
611	Sam Szmodics	1.127
622	Sander Berge	1.1
324	Curtis Jones	1.1
254	Harrison Reed	1.1
397	Ryan Fraser	1.058
450	Carlos Alcaraz Durán	1.024
384	Facundo Pellistri Rebollo	1.024
439	Lewis O'Brien	1.024
442	Ibrahim Sangaré	1.024
