	Name	xP
56	Michail Antonio	11.682
17	Cristiano Ronaldo dos Santos Aveiro	10.845
34	Hee-Chan Hwang	8.809
61	Odsonne Edouard	6.972
31	Gabriel Fernando de Jesus	6.049
23	Dominic Calvert-Lewin	5.653
5	Allan Saint-Maximin	5.083
60	Neal Maupay	3.887
20	Danny Ings	3.772
12	Callum Wilson	3.174
37	Jamie Vardy	3.116
69	Richarlison de Andrade	3.106
14	Che Adams	2.744
27	Emmanuel Dennis	2.546
68	Raúl Jiménez	2.334
64	Patrick Bamford	2.313
15	Chris Wood	2.205
79	Teemu Pukki	2.15
10	Ashley Barnes	2.047
71	Roberto Firmino	1.886
36	Ivan Toney	1.755
42	Jordan Ayew	1.4
16	Christian Benteke	1.386
1	Adam Armstrong	1.323
41	Joelinton Cássio Apolinário de Lira	1.254
45	Joshua Sargent	1.15
38	Jay Rodriguez	1.113
30	Folarin Balogun	1.036
47	Juan Camilo Hernández Suárez	1.036
81	Troy Deeney	1.026
8	Anthony Martial	1.026
28	Fabio Silva	1.024
50	Kelechi Iheanacho	0.988
80	Timo Werner	0.91
74	Salomón Rondón	0.855
54	Mbwana Ally Samatta	0.598
65	Patrick Cutrone	0.598
49	Keinan Davis	0.598
63	Ollie Watkins	0.598
43	Jordan Hugill	0.598
0	Aaron Connolly	0.598
82	Wesley Moraes	0.598
2	Adam Idah	0.598
6	Andi Zeqiri	0.598
21	Danny Welbeck	0.598
22	Divock Origi	0.598
29	Florin Andone	0.598
24	Dwight Gayle	0.598
18	Dane Scarlett	0.546
51	Lewis Richardson	0.546
53	Matej Vydra	0.546
33	Harry Kane	0.546
59	Nathan Broadhead	0.494
26	Edward Nketiah	0.494
11	Ashley Fletcher	0.494
67	Pierre-Emerick Aubameyang	0.494
3	Adedapo Awokoya-Mebude	0.494
7	Andre Gray	0.494
4	Alexandre Lacazette	0.494
66	Patson Daka	0.494
46	João Pedro Junqueira de Jesus	0.494
44	Joshua King	0.494
77	Stipe Perica	0.494
35	Isaac Success Ajayi	0.494
32	Halil Dervişoğlu	0.468
75	Sam Greenwood	0.468
25	Edinson Cavani	0.468
52	Marcus Forss	0.468
72	Rodrigo Moreno	0.468
78	Tammy Abraham	0.442
73	Romelu Lukaku	0.442
62	Olivier Giroud	0.442
57	Michy Batshuayi	0.442
70	Robert Street	0.364
9	Armando Broja	0.364
19	Daniel N'Lundulu	0.364
76	Shane Long	0.364
39	Jean-Philippe Mateta	0.364
55	Michael Obafemi	0.364
13	Cameron Archer	0.0
58	Moise Kean	0.0
48	Jürgen Locadia	0.0
40	Joe Gelhardt	0.0
