	Name	xP
167	Mohamed Salah	9.453
191	Paul Pogba	8.037
54	Demarai Gray	6.982
32	Bruno Miguel Borges Fernandes	6.894
57	Diogo Jota	6.808
211	Saïd Benrahma	6.776
188	Pablo Fornals	6.699
153	Mason Greenwood	6.381
208	Sadio Mané	5.554
83	Heung-Min Son	4.841
2	Abdoulaye Doucouré	4.332
70	Ferran Torres	4.324
92	Jack Grealish	3.818
17	Andros Townsend	3.696
197	Pierre-Emile Højbjerg	2.992
87	Ilkay Gündogan	2.967
155	Mateo Kovacic	2.873
236	Vitaly Janelt	2.655
190	Pascal Groß	2.61
25	Bamidele Alli	2.562
5	Adama Traoré	2.346
207	Rúben Diogo da Silva Neves	2.3
124	João Filipe Iria Santos Moutinho	2.3
216	Sergi Canós	2.295
164	Milot Rashica	2.288
4	Adam Lallana	2.288
71	Francisco Machado Mota de Castro Trincão	2.288
163	Miguel Almirón	2.288
196	Pierre Lees-Melou	2.208
245	Yves Bissouma	2.208
107	Jarrod Bowen	2.2
61	Dwight McNeil	2.121
82	Harvey Elliott	2.07
206	Ryan Fraser	2.07
220	Steven Bergwijn	2.047
233	Tomas Soucek	2.035
183	Oliver Skipp	2.026
136	Leandro Trossard	2.024
114	Johann Berg Gudmundsson	2.016
115	John McGinn	2.001
154	Mason Mount	1.964
94	Jacob Murphy	1.944
64	Emiliano Buendía Stati	1.944
21	Anwar El Ghazi	1.944
30	Billy Gilmour	1.944
237	Wilfred Ndidi	1.89
63	Emile Smith Rowe	1.89
81	Harvey Barnes	1.89
100	James Maddison	1.89
14	Allan Marques Loureiro	1.852
93	Jack Harrison	1.791
34	Bryan Mbeumo	1.791
118	Jorge Luiz Frello Filho	1.785
222	Stuart Dallas	1.728
90	Ismaila Sarr	1.672
244	Youri Tielemans	1.672
180	Nicolas Pépé	1.615
8	Albert Sambi Lokonga	1.606
200	Raphael Dias Belloli	1.584
9	Alex Iwobi	1.53
73	Frederico Rodrigues de Paula Santos	1.521
12	Alexis Mac Allister	1.438
185	Oriol Romeu Vidal	1.393
101	James McArthur	1.344
104	James Ward-Prowse	1.253
53	Declan Rice	1.221
238	Wilfried Zaha	1.183
99	Jakub Moder	1.173
65	Enock Mwepu	1.162
95	Jacob Ramsey	1.162
174	Naby Keita	1.162
199	Raheem Sterling	1.162
215	Sean Longstaff	1.162
218	Solomon March	1.162
89	Isaac Hayden	1.162
142	Lukas Rupp	1.162
230	Todd Cantwell	1.138
135	Leander Dendoncker	1.127
16	Andriy Yarmolenko	1.122
181	Nikola Vlasic	1.111
202	Riyad Mahrez	1.104
75	Giovani Lo Celso	1.071
122	Josh Brownhill	1.039
139	Lucas Rodrigues Moura da Silva	1.039
231	Tom Cleverley	0.96
76	Granit Xhaka	0.96
74	Gabriel Teodoro Martinelli Silva	0.96
129	Ken Sema	0.96
35	Bukayo Saka	0.96
24	Ayoze Pérez	0.96
91	Jack Cork	0.956
