	Name	xP
187	Trent Alexander-Arnold	11.051
173	Rúben Santos Gato Alves Dias	7.797
94	Joel Matip	7.74
102	João Pedro Cavaco Cancelo	7.648
192	Virgil van Dijk	7.532
48	Davinson Sánchez	7.486
124	Marc Cucurella	7.268
56	Eric Dier	6.972
178	Sergio Reguilón	6.962
87	Japhet Tanganga	6.919
127	Marcos Alonso	6.528
180	Takehiro Tomiyasu	5.918
9	Antonio Rüdiger	5.618
44	César Azpilicueta	3.698
110	Kristoffer Ajer	3.483
0	Aaron Cresswell	2.981
139	Michael Keane	2.802
11	Ashley Young	2.783
32	Cheikhou Kouyaté	2.681
179	Shane Duffy	2.645
119	Luke Thomas	2.47
118	Luke Shaw	2.466
2	Adam Masina	2.46
169	Romain Saïss	2.369
46	Daniel Amartey	2.366
3	Adam Webster	2.358
138	Max Kilman	2.358
193	Vladimir Coufal	2.321
114	Lewis Dunk	2.208
41	Craig Dawson	2.167
5	Andreas Christensen	2.1
62	Federico Fernández	2.047
39	Conor Coady	2.013
16	Ben Gibson	2.013
1	Aaron Wan-Bissaka	1.881
59	Ethan Pinnock	1.872
8	Angelo Ogbonna	1.87
176	Seamus Coleman	1.843
19	Ben Mee	1.796
71	Harry Maguire	1.791
158	Pontus Jansson	1.782
83	James Tarkowski	1.732
168	Romain Perraud	1.708
116	Lucas Digne	1.7
165	Rico Henry	1.692
117	Luke Ayling	1.674
108	Konstantinos Tsimikas	1.553
162	Reece James	1.504
132	Matt Ritchie	1.414
95	Joel Ward	1.393
125	Marc Guéhi	1.379
92	Joachim Andersen	1.372
63	Fernando Marçal	1.368
154	Pablo Marí	1.358
189	Tyrick Mitchell	1.316
137	Max Aarons	1.277
70	Grant Hanley	1.231
50	Dimitris Giannoulis	1.208
60	Ezri Konsa Ngoyo	1.208
134	Matthew Cash	1.208
135	Matthew Lowton	1.208
33	Christian Kabasele	1.092
52	Emerson Aparecido Leite de Souza Junior	1.071
164	Ricardo Domingos Barbosa Pereira	1.064
149	Nuno Varela Tavares	1.055
31	Charlie Taylor	1.029
106	Kieran Tierney	1.017
155	Pascal Struijk	0.963
191	Victor Lindelöf	0.954
200	Yerry Mina	0.931
40	Craig Cathcart	0.893
202	Çaglar Söyüncü	0.874
196	William Troost-Ekong	0.864
190	Tyrone Mings	0.851
141	Mohammed Salisu	0.735
184	Tino Livramento	0.714
72	Haydon Roberts	0.46
151	Oleksandr Zinchenko	0.46
150	Nélson Cabral Semedo	0.46
147	Neco Williams	0.46
146	Nathaniel Phillips	0.46
142	Nathan Aké	0.46
140	Michal Karbownik	0.46
156	Paul Dummett	0.46
34	Christian Marques	0.46
36	Ciaran Clark	0.46
133	Matt Targett	0.46
45	Dan Burn	0.46
54	Emil Krafth	0.46
27	Brandon Williams	0.46
25	Björn Engels	0.46
160	Rayan Ait Nouri	0.46
109	Kortney Hause	0.46
163	Rhys Williams	0.46
24	Bernardo Fernandes Da Silva Junior	0.46
23	Benjamin Mendy	0.46
174	Sam Byram	0.46
14	Bali Mumba	0.46
181	Tariq Lamptey	0.46
13	Aymeric Laporte	0.46
12	Axel Tuanzebe	0.46
7	Andrew Robertson	0.46
6	Andrew Omobamidele	0.46
197	Willy Boly	0.46
201	Yerson Mosquera Valdelamar	0.46
112	Kyle Walker	0.46
35	Christoph Zimmermann	0.46
81	Jamal Lewis	0.46
90	Javier Manquillo	0.46
75	Ibrahima Konaté	0.46
96	John Stones	0.46
105	Ki-Jana Hoever	0.46
68	Frédéric Guilbert	0.46
97	Jonathan Castro Otto	0.46
100	Joseph Gomez	0.46
78	Jacob Sørensen	0.46
61	Fabian Schär	0.46
79	Jamaal Lascelles	0.46
103	Joël Veltman	0.46
67	Frederik Alves	0.44
171	Ryan Fredericks	0.44
18	Ben Johnson	0.44
80	Jamal Baptiste	0.44
198	Winston Reid	0.44
111	Kurt Zouma	0.44
76	Issa Diop	0.44
10	Arthur Masuaku	0.44
186	Toby Alderweireld	0.42
172	Ryan Sessegnon	0.42
152	Owen Dodgson	0.42
93	Joe Rodon	0.42
157	Phil Bardsley	0.42
26	Bobby Thomas	0.42
143	Nathan Collins	0.42
104	Kevin Long	0.42
57	Erik Pieters	0.42
42	Cristian Romero	0.42
177	Serge Aurier	0.42
131	Matt Doherty	0.42
194	Wesley Fofana	0.38
28	Calum Chambers	0.38
183	Timothy Castagne	0.38
69	Gabriel Magalhães	0.38
91	Jeremy Ngakia	0.38
17	Ben Godfrey	0.38
89	Jarrad Branthwaite	0.38
170	Ryan Bertrand	0.38
175	Sead Kolasinac	0.38
20	Ben White	0.38
86	Jannik Vestergaard	0.38
166	Rob Holding	0.38
21	Ben Wilmot	0.38
82	James Justin	0.38
195	William Saliba	0.38
107	Konstantinos Mavropanos	0.38
66	Francisco Sierralta	0.38
129	Mason Holgate	0.38
43	Cédric Soares	0.38
65	Francisco Femenía Far	0.38
47	Danny Rose	0.38
136	Matthew Pollock	0.38
98	Jonjoe Kenny	0.38
99	Jonny Evans	0.38
126	Marc Navarro	0.38
73	Héctor Bellerín	0.38
30	Charlie Goode	0.36
55	Eric Bailly	0.36
37	Cody Drameh	0.36
4	Alex Nicolao Telles	0.36
101	José Diogo Dalot Teixeira	0.36
122	Mads Roerslev Rasmussen	0.36
121	Mads Bech Sørensen	0.36
49	Diego Llorente	0.36
159	Raphaël Varane	0.36
51	Dominic Thompson	0.36
29	Charlie Cresswell	0.36
167	Robin Koch	0.36
188	Trevoh Chalobah	0.34
123	Malang Sarr	0.34
182	Thiago Emiliano da Silva	0.34
53	Emerson Palmieri dos Santos	0.34
58	Ethan Ampadu	0.34
22	Benjamin Chilwell	0.34
84	James Tomkins	0.28
128	Martin Kelly	0.28
85	Jan Bednarek	0.28
144	Nathan Ferguson	0.28
88	Jarosław Jach	0.28
113	Kyle Walker-Peters	0.28
145	Nathaniel Clyne	0.28
161	Reece Hannam	0.28
199	Yan Valery	0.28
115	Liam Cooper	0.135
74	Héctor Junior Firpo Adames	0.117
77	Jack Stephens	0.014
153	Ozan Kabak	0.012
38	Connor Roberts	0.01
148	Niels Nkounkou	0.01
130	Mathias Jorgensen	0.009
64	Finley Stevens	0.009
120	Lyanco Evangelista Silveira Neves Vojnovic	0.007
185	Tobi Omole	0.0
15	Ben Davies	0.0
