	Name	xP
3	Alisson Ramses Becker	8.015
28	Hugo Lloris	6.762
20	Ederson Santana de Moraes	6.635
17	David Raya Martin	6.192
54	Robert Sánchez	6.049
21	Edouard Mendy	5.916
60	Vicente Guaita	3.612
36	José Malheiro de Sá	3.128
40	Kasper Schmeichel	2.422
18	David de Gea	2.412
35	Jordan Pickford	2.09
49	Nick Pope	2.016
44	Lukasz Fabianski	1.925
29	Illan Meslier	1.746
14	Daniel Bachmann	1.634
27	Freddie Woodman	1.461
58	Tim Krul	1.277
2	Alex McCarthy	1.197
48	Michael McGovern	1.116
1	Adrián San Miguel del Castillo	1.116
32	Jed Steer	1.116
31	Jason Steele	1.116
46	Martin Dubravka	1.116
47	Mathew Ryan	1.116
5	Andreas Söndergaard	1.116
45	Mark Gillespie	1.116
64	Zack Steffen	1.116
42	Kjell Scherpen	1.116
55	Rui Pedro dos Santos Patrício	1.116
7	Angus Gunn	1.116
38	Karl Darlow	1.116
13	Caoimhin Kelleher	1.116
34	John Ruddy	1.116
4	Alphonse Areola	1.067
16	Darren Randolph	1.067
62	Wayne Hennessey	1.018
10	Bailey Peacock-Farrell	1.018
51	Pierluigi Gollini	1.018
63	Will Norris	1.018
33	Joe Hart	1.018
56	Rúnar Alex Rúnarsson	0.922
0	Aaron Ramsdale	0.922
39	Karl Hein	0.922
37	João Virgínia	0.922
9	Asmir Begović	0.922
11	Ben Foster	0.922
15	Danny Ward	0.922
65	Álvaro Fernández	0.873
43	Kristoffer Klaesson	0.873
25	Francisco Casilla Cortés	0.873
59	Tom Heaton	0.873
50	Patrik Gunnarsson	0.873
23	Ellery Balcombe	0.873
19	Dean Henderson	0.873
41	Kepa Arrizabalaga	0.824
24	Emiliano Martínez	0.702
52	Remi Matthews	0.679
26	Fraser Forster	0.679
30	Jack Butland	0.679
53	Robert Elliot	0.0
57	Scott Carson	-0.0
61	Viljami Sinisalo	0.0
8	Arthur Okonkwo	0.0
6	Andy Lonergan	0.0
22	Eldin Jakupovic	0.0
12	Bernd Leno	-0.304
