element	Name	xP
764	Alex Palmer	3.817
152	Kepa Arrizabalaga	3.186
15	David Raya Martin	2.932
347	Ederson Santana de Moraes	2.908
235	Jordan Pickford	2.53
248	Bernd Leno	2.392
396	Martin Dúbravka	2.242
91	Mark Flekken	2.185
201	Dean Henderson	1.935
716	Antonín Kinsky	1.852
443	Matz Sels	1.692
465	Mateusz Lis	1.564
454	Gavin Bazunu	1.564
466	Joe Lumley	1.564
414	John Ruddy	1.564
469	Alex McCarthy	1.564
413	Nick Pope	1.564
412	Odysseas Vlachodimos	1.564
599	Will Dennis	1.564
14	Aaron Ramsdale	1.564
639	Tommy Setford	1.564
727	Callan McKenna	1.564
308	Danny Ward	1.564
294	Daniel Iversen	1.564
756	Jack Porter	1.564
293	Mads Hermansen	1.564
5	Karl Hein	1.564
84	Mark Travers	1.564
242	Steven Benda	1.564
75	Alex Paulsen	1.564
73	Norberto Murara Neto	1.564
624	Asmir Begovic	1.496
280	Cieran Slicker	1.496
227	João Neves Virgínia	1.496
568	Arijanet Muric	1.496
344	Scott Carson	1.428
358	Stefan Ortega Moreno	1.428
704	Spike Brits	1.428
668	Killian Cahill	1.292
615	Carl Rushworth	1.292
109	Hákon Valdimarsson	1.292
556	Tom King	1.292
536	Daniel Bentley	1.292
510	Alfie Whiteman	1.292
508	Guglielmo Vicario	1.292
479	Brandon Austin	1.292
488	Fraser Forster	1.292
142	Jason Steele	1.292
204	Sam Johnstone	1.292
554	José Malheiro de Sá	1.235
445	Matt Turner	1.224
374	Tom Heaton	1.224
209	Remi Matthews	1.224
367	Altay Bayindir	1.224
721	Wayne Hennessey	1.156
581	Filip Jørgensen	1.156
154	Lucas Bergström	1.156
427	Carlos Miguel dos Santos Pereira	1.156
183	Đorđe Petrović	1.156
155	Marcus Bettinelli	1.156
146	Bart Verbruggen	1.112
383	André Onana	1.062
521	Łukasz Fabiański	0.952
513	Alphonse Areola	0.952
522	Wes Foderingham	0.952
304	Jakub Stolarczyk	0.748
185	Robert Sánchez	0.722
283	Christian Walton	0.506
55	Viljami Sinisalo	0.0
325	Caoimhin Kelleher	0.0
310	Alisson Ramses Becker	0.0
51	Robin Olsen	0.0
660	Vítezslav Jaros	0.0
669	Harvey Davies	0.0
47	Emiliano Martínez Romero	0.0
46	Filip Marschall	0.0
39	Joe Gauci	0.0
759	Julian Eyestone	0.0
761	Elyh Harrison	0.0
641	Oliwier Zych	0.0
