element	Name	xP
351	Erling Haaland	8.505
755	Omar Marmoush	8.085
207	Jean-Philippe Mateta	8.028
447	Chris Wood	7.76
4	Kai Havertz	5.129
148	Danny Welbeck	4.304
232	Iliman Ndiaye	4.092
401	Alexander Isak	3.933
470	Paul Onuachu	3.646
541	Matheus Santos Carneiro Da Cunha	3.363
268	Liam Delap	2.805
306	Jamie Vardy	2.588
252	Raúl Jiménez	2.507
497	Richarlison de Andrade	2.47
110	Yoane Wissa	2.118
251	Rodrigo Muniz Carvalho	1.794
129	João Pedro Junqueira de Jesus	1.548
453	Adam Armstrong	1.311
220	Dominic Calvert-Lewin	1.254
11	Eddie Nketiah	1.242
289	Patson Daka	1.231
27	Cameron Archer	1.162
272	George Hirst	1.155
566	Jørgen Strand Larsen	1.055
69	Daniel Jebbison	1.047
375	Rasmus Højlund	1.008
389	Joshua Zirkzee	0.999
180	Nicolas Jackson	0.952
523	Danny Ings	0.777
424	Taiwo Awoniyi	0.774
776	Chido Obi-Martin	0.657
707	Remy Rees-Dottin	0.621
421	Callum Wilson	0.621
665	Nathan Butler-Oyedeji	0.621
617	Francisco Evanilson de Lima Barbosa	0.621
722	Daniel Adu-Adjei	0.621
468	Sékou Mara	0.621
473	Ross Stewart	0.621
590	William Osula	0.621
2	Gabriel Fernando de Jesus	0.621
286	Tom Cannon	0.621
198	Odsonne Edouard	0.621
65	Enes Ünal	0.621
258	Carlos Vinícius Alves Morais	0.621
256	Jay Stansfield	0.621
229	Neal Maupay	0.594
156	Armando Broja	0.594
218	Norberto Bercique Gomes Betuncal	0.594
276	Freddie Ladapo	0.594
237	Youssef Ramalho Chermiti	0.594
260	Ali Al-Hamadi	0.594
724	Martin Sherif	0.594
352	Julián Álvarez	0.567
698	Divin Mubama	0.567
138	Mark O’Mahony	0.513
82	Dominic Solanke-Mitchell	0.513
107	Igor Thiago Nascimento Rodrigues	0.513
609	Will Lankshear	0.513
108	Ivan Toney	0.513
555	Saša Kalajdžić	0.513
546	Nathan Fraser	0.513
545	Fábio Silva	0.513
143	Deniz Undav	0.513
539	Leon Chiwome	0.513
507	Alejo Véliz	0.513
500	Dane Scarlett	0.513
676	Zach Marsh	0.486
648	Ethan Wheatley	0.486
164	David Datro Fofana	0.459
165	Deivid Washington de Souza Eugênio	0.459
175	Romelu Lukaku Bolingoli	0.459
178	Marc Guiu Paz	0.459
446	Hwang Ui-jo	0.459
430	Emmanuel Dennis	0.459
589	Niclas Füllkrug	0.378
512	Michail Antonio	0.378
123	Evan Ferguson	0.378
709	Jayden Danns	0.0
58	Ollie Watkins	0.0
321	Cody Gakpo	0.0
38	Jhon Durán	0.0
316	Darwin Núñez Ribeiro	0.0
