element	Name	xP
767	Kevin Danso	6.27
3	Gabriel dos Santos Magalhães	6.244
6	Jurriën Timber	5.969
495	Pedro Porro	5.614
194	Chris Richards	5.13
484	Ben Davies	5.092
211	Daniel Muñoz	4.995
200	Marc Guéhi	4.977
350	Joško Gvardiol	4.956
650	Maxence Lacroix	4.887
210	Tyrick Mitchell	4.626
236	James Tarkowski	2.871
219	Jarrad Branthwaite	2.563
255	Antonee Robinson	2.369
241	Calvin Bassey	2.3
580	Dean Huijsen	2.277
70	Milos Kerkez	2.266
191	Joachim Andersen	2.242
85	Illia Zabarnyi	2.242
455	Jan Bednarek	2.231
244	Timothy Castagne	2.15
231	Vitalii Mykolenko	2.035
582	Jake O'Brien	2.024
88	Nathan Collins	1.985
338	Sepp van den Berg	1.957
593	Matthijs de Ligt	1.629
594	Noussair Mazraoui	1.575
467	Ryan Manning	1.322
520	Emerson Palmieri dos Santos	1.295
399	Lewis Hall	1.277
474	Sugawara Yukinari	1.265
296	Victor Kristiansen	1.254
238	Ashley Young	1.243
476	Kyle Walker-Peters	1.242
415	Fabian Schär	1.208
395	Dan Burn	1.162
409	Tino Livramento	1.15
457	James Bree	1.138
172	Reece James	1.105
543	Matt Doherty	1.102
291	Wout Faes	1.092
630	Dara O'Shea	1.089
486	Radu Drăgușin	1.083
757	Michael Kayode	1.074
559	Nélson Cabral Semedo	1.045
533	Rayan Aït-Nouri	1.026
105	Mads Roerslev Rasmussen	1.026
295	James Justin	1.024
564	Santiago Bueno	0.998
369	Diogo Dalot Teixeira	0.99
234	Nathan Patterson	0.99
732	Abdukodir Khusanov	0.956
145	Joël Veltman	0.95
572	Leny Yoro	0.945
144	Jan Paul van Hecke	0.94
720	Emmanuel Agbadou	0.931
377	Harry Maguire	0.927
766	Patrick Dorgu	0.918
120	Lewis Dunk	0.912
171	Malo Gusto	0.91
282	Axel Tuanzebe	0.902
422	Ola Aina	0.876
437	Neco Williams	0.867
653	Felipe Rodrigues da Silva	0.858
436	Murillo Santiago Costa dos Santos	0.858
163	Marc Cucurella Saseta	0.858
159	Trevoh Chalobah	0.85
573	Nikola Milenković	0.833
340	Manuel Akanji	0.83
275	Ben Johnson	0.814
677	Ollie Scarles	0.77
131	Tariq Lamptey	0.77
388	Aaron Wan-Bissaka	0.763
517	Aaron Cresswell	0.721
524	Max Kilman	0.707
307	Jannik Vestergaard	0.702
461	Taylor Harwood-Bellis	0.414
267	Leif Davis	0.275
708	Thomas Wilson-Brown	0.104
702	Archie Harris	0.104
662	Josh Nichols	0.104
712	Matai Akinmboni	0.104
713	Julio Soler	0.104
718	Welington Damascena Santos	0.104
477	Nathan Wood-Gordon	0.104
390	Alex Murphy	0.104
393	Sven Botman	0.104
475	Charlie Taylor	0.104
404	Lloyd Kelly	0.104
405	Emil Krafth	0.104
407	Jamaal Lascelles	0.104
416	Matt Targett	0.104
418	Kieran Trippier	0.104
690	Samuel Amissah	0.104
657	Maldini Kacurri	0.104
680	Max Kinsey	0.104
456	Armel Bella-Kotchap	0.104
460	Ronnie Edwards	0.104
464	Juan Larios López	0.104
408	Jamal Lewis	0.104
301	Caleb Okoli	0.104
719	Joachim Kayi-Sanda	0.104
579	Ryan Sessegnon	0.104
253	Tim Ream	0.104
250	Kevin Mbabu	0.104
245	Issa Diop	0.104
79	Marcos Senesi	0.104
81	Adam Smith	0.104
574	Miodrag Pivaš	0.104
18	William Saliba	0.104
578	Riccardo Calafiori	0.104
25	Oleksandr Zinchenko	0.104
257	Kenny Tete	0.104
24	Benjamin White	0.104
586	Jorge Cuenca Barreno	0.104
592	Julián Araujo Zúñiga	0.104
22	Tomiyasu Takehiro	0.104
726	Woyo Coulibaly	0.104
21	Kieran Tierney	0.104
8	Jakub Kiwior	0.104
616	Ben Nelson	0.104
68	James Hill	0.104
72	Chris Mepham	0.104
305	Luke Thomas	0.104
303	Harry Souttar	0.104
302	Ricardo Barbosa Pereira	0.104
472	Jack Stephens	0.104
59	Max Aarons	0.104
288	Conor Coady	0.104
261	Elkan Baggott	0.099
270	Jacob Greaves	0.099
627	Roman Dixon	0.099
583	Conor Townsend	0.099
284	Luke Woolfenden	0.099
263	Cameron Burgess	0.099
279	Corrie Ndaba	0.099
266	Harry Clarke	0.099
225	Mason Holgate	0.099
228	Michael Keane	0.099
269	George Edmundson	0.099
715	Ben Godfrey	0.099
221	Séamus Coleman	0.099
672	Jahmai Simpson-Pusey	0.094
733	Vitor de Oliveira Nunes dos Reis	0.094
626	Issa Kaboré	0.094
363	Kyle Walker	0.094
361	Rúben Gato Alves Dias	0.094
362	John Stones	0.094
355	Rico Lewis	0.094
703	Max Alleyne	0.094
353	João Cavaco Cancelo	0.094
341	Nathan Aké	0.094
675	Josh Wilson-Esbrand	0.094
663	Imari Samuels	0.086
506	Micky van de Ven	0.086
