element	Name	xP
71	Justin Kluivert	12.822
74	Dango Ouattara	9.154
348	Phil Foden	8.39
78	Antoine Semenyo	6.452
135	Yankuba Minteh	6.441
23	Leandro Trossard	6.038
60	Tyler Adams	5.876
16	Declan Rice	5.152
432	Anthony Elanga	4.14
345	Kevin De Bruyne	4.126
503	Son Heung-min	3.98
433	Morgan Gibbs-White	3.723
63	Ryan Christie	3.703
610	Mikey Moore	3.629
62	David Brooks	3.232
765	Nico González	3.16
577	Jesper Lindstrøm	3.157
94	Vitaly Janelt	2.669
89	Mikkel Damsgaard	2.66
768	Mathys Tel	2.574
585	Ismaïla Sarr	2.547
203	Will Hughes	2.529
625	Ilkay Gündogan	2.51
285	Boubakary Soumaré	2.323
622	Sander Berge	2.323
249	Saša Lukić	2.311
20	Thomas Partey	2.311
623	Mateus Gonçalo Espanha Fernandes	2.311
106	Kevin Schade	2.28
247	Alex Iwobi	2.277
192	Jordan Ayew	2.277
492	Dejan Kulusevski	2.242
222	Idrissa Gueye	2.211
398	Anthony Gordon	2.208
274	Omari Giraud-Hutchinson	2.156
188	Lesley Ugochukwu	2.139
354	Mateo Kovačić	2.131
19	Emile Smith Rowe	2.082
417	Sandro Tonali	2.035
635	Bilal El Khannouss	2.024
394	Bruno Guimarães Rodriguez Moura	2.001
597	Myles Lewis-Skelly	1.978
452	Joe Aribo	1.978
402	Jacob Murphy	1.92
9	Gabriel Martinelli Silva	1.92
98	Keane Lewis-Potter	1.919
101	Christian Nørgaard	1.919
642	André Trindade da Costa Neto	1.9
239	Adama Traoré	1.898
489	Archie Gray	1.872
182	Cole Palmer	1.828
565	Pablo Sarabia	1.795
481	Lucas Bergvall	1.795
309	Harry Winks	1.794
372	Alejandro Garnacho	1.782
217	Abdoulaye Doucouré	1.727
278	Sam Morsy	1.716
356	Matheus Luiz Nunes	1.701
99	Bryan Mbeumo	1.7
136	Mitoma Kaoru	1.624
366	Bruno Borges Fernandes	1.611
205	Daichi Kamada	1.485
177	Noni Madueke	1.47
423	Elliot Anderson	1.462
364	Amad Diallo	1.431
553	João Victor Gomes da Silva	1.387
525	Mohammed Kudus	1.386
199	Eberechi Eze	1.386
121	Julio Enciso	1.21
64	Lewis Cook	1.184
259	Harry Wilson	1.162
772	Willian Borges da Silva	1.15
117	Facundo Buonanotte	1.15
501	Oliver Skipp	1.15
420	Joe Willock	1.15
243	Tom Cairney	1.15
471	Will Smallbone	1.138
569	Jaden Philogene	1.1
651	Orel Mangala	1.1
654	Carlos Soler	1.022
411	Lewis Miley	1.012
300	Wilfred Ndidi	1.012
299	Kasey McAteer	1.012
292	Michael Golding	1.012
298	Stephy Mavididi	1.012
297	Wanya Marçal-Madivádua	1.012
290	Bobby De Cordova-Reid	1.012
287	Hamza Choudhury	1.012
419	Joe White	1.012
606	Will Alves	1.012
723	Dominic Sadi	1.012
410	Sean Longstaff	1.012
1	Fábio Ferreira Vieira	1.012
406	Garang Kuol	1.012
694	Henry Cartwright	1.012
608	Tyler Dibling	1.012
67	Hamed Traorè	1.012
605	Martial Godo	1.012
76	Philip Billing	1.012
77	Alex Scott	1.012
7	Jorge Luiz Frello Filho	1.012
80	Luis Sinisterra	1.012
604	Josh King	1.012
83	Marcus Tavernier	1.012
391	Miguel Almirón Rejala	1.012
392	Harvey Barnes	1.012
61	Jaidon Anthony	1.012
397	Ryan Fraser	1.012
693	Joseph O'Brien-Whitmarsh	1.012
400	Isaac Hayden	1.012
246	Luke Harris	1.012
254	Harrison Reed	1.012
240	Andreas Hoelgebaum Pereira	1.012
13	Martin Ødegaard	1.012
458	Shea Charles	1.012
459	Samuel Edozie	1.012
728	Zain Silcott-Duberry	1.012
463	Adam Lallana	1.012
186	Raheem Sterling	1.012
17	Bukayo Saka	1.012
659	Ismeal Kabia	1.012
638	Salah-Eddine Oulad M'hand	1.012
12	Ethan Nwaneri	1.012
570	Abdul Fatawu	1.012
515	Maxwel Cornet	1.012
518	Flynn Downes	1.012
687	Ben Winterburn	1.012
10	Reiss Nelson	1.012
451	Samuel Amo-Ameyaw	1.012
462	Kamaldeen Sulemana	1.012
66	Romain Faivre	1.012
584	Ben Brereton Díaz	1.012
633	Mikel Merino	1.012
734	Albert Grønbæk	1.012
535	Jean-Ricner Bellegarde	1.007
499	Pape Matar Sarr	1.007
618	Georginio Rutter	1.007
273	Cameron Humphreys	0.968
359	Kalvin Phillips	0.968
230	Dwight McNeil	0.968
678	Callum Bates	0.968
262	Nathan Broadhead	0.968
264	Wes Burns	0.968
603	Harrison Armstrong	0.968
265	Conor Chaplin	0.968
611	Sam Szmodics	0.968
450	Carlos Alcaraz Durán	0.968
614	Jenson Metcalfe	0.968
281	Jack Taylor	0.968
223	James Garner	0.968
632	Chiedozie Ogbene	0.968
224	Jack Harrison	0.968
619	Jens Cajuste	0.968
631	Jack Clarke	0.968
277	Massimo Luongo	0.968
226	Tim Iroegbunam	0.968
271	Marcus Myers-Harness	0.968
111	Yehor Yarmoliuk	0.96
95	Mathias Jensen	0.95
600	Yasin Ayari	0.95
563	Rodrigo Martins Gomes	0.95
770	Marshall Munetsi	0.95
548	Gonçalo Manuel Ganchinho Guedes	0.95
571	Sávio 'Savinho' Moreira de Oliveira	0.924
349	Jack Grealish	0.924
607	Nico O'Reilly	0.924
357	James McAtee	0.924
346	Jérémy Doku	0.924
343	Oscar Bobb	0.924
342	Bernardo Veiga de Carvalho e Silva	0.924
671	Jacob Wright	0.924
360	Rodrigo 'Rodri' Hernandez	0.924
378	Kobbie Mainoo	0.909
596	João Pedro Ferreira Silva	0.901
560	Pedro Lomba Neto	0.901
613	Toby Collyer	0.891
157	Moisés Caicedo Corozo	0.884
386	Jadon Sancho	0.858
449	Ryan Yates	0.85
431	Nicolás Domínguez	0.85
620	Ramón Sosa	0.85
655	Carlos Roberto Forbs Borges	0.836
493	Giovani Lo Celso	0.836
494	James Maddison	0.836
132	Solly March	0.836
674	Paris Maghoma	0.836
661	Tony Yogane	0.836
502	Manor Solomon	0.836
509	Timo Werner	0.836
490	Pierre-Emile Højbjerg	0.836
130	Kacper Kozłowski	0.836
485	Alfie Devine	0.836
491	Brennan Johnson	0.836
141	Jeremy Sarmiento Morante	0.836
682	Tom Edozie	0.836
683	Callum Olusesi	0.836
149	Mats Wieffer	0.836
482	Yves Bissouma	0.836
562	Daniel Castelo Podence	0.836
534	Boubacar Traoré	0.836
140	Cameron Peupion	0.836
537	Francisco Jorge Tomás Oliveira	0.836
538	Tawanda Chirewa	0.836
540	Luke Cundle	0.836
544	Tommy Doyle	0.836
547	Enso González	0.836
137	Jakub Moder	0.836
550	Hwang Hee-chan	0.836
551	Joe Hodge	0.836
483	Bryan Gil Salvatierra	0.836
134	James Milner	0.836
127	Ibrahim Osman	0.836
629	Matt O'Riley	0.836
717	Min-Hyeok Yang	0.836
557	Mario Lemina	0.836
103	Myles Peart-Harris	0.836
714	Diego Gómez	0.836
102	Frank Onyeka	0.836
314	Fábio Freitas Gouveia Carvalho	0.836
601	Andrew Moran	0.836
480	Rodrigo Bentancur	0.836
97	Yunus Emre Konak	0.836
90	Josh Dasilva	0.836
612	Wilson Odobert	0.836
87	Ethan Brierley	0.836
602	Ryan Trevitt	0.836
133	Adrian Mazilu	0.836
113	Simon Adingra	0.836
114	Benicio Baker-Boaitey	0.836
689	Luca Williams-Barnett	0.836
729	Damola Ajayi	0.836
595	Brajan Gruda	0.836
118	Amario Cozier-Duberry	0.836
634	Gustavo Nunes Fernandes Gomes	0.836
119	Mahmoud Dahoud	0.836
124	Billy Gilmour	0.836
125	Pascal Groß	0.836
126	Jack Hinshelwood	0.836
730	Romain Esse	0.828
673	Jayce Fitzgerald	0.792
667	Jack Fletcher	0.792
644	Franco Umeh-Chibueze	0.792
645	Justin Devenny	0.792
647	Kaden Rodney	0.792
646	Asher Agbinone	0.792
381	Scott McTominay	0.792
208	Matheus França de Oliveira	0.792
384	Facundo Pellistri Rebollo	0.792
213	Jesurun Rak-Sakyi	0.792
212	David Ozoh	0.792
206	Jefferson Lerma Solís	0.792
197	Malcolm Ebiowei	0.792
193	Cheick Doucouré	0.792
190	Naouirou Ahamada	0.792
365	Antony Matheus dos Santos	0.792
368	Carlos Henrique Casimiro	0.792
370	Christian Eriksen	0.792
214	Jeffrey Schlupp	0.792
382	Mason Mount	0.792
373	Hannibal Mejbri	0.792
216	Adam Wharton	0.792
169	Conor Gallagher	0.748
696	Tyrique George	0.748
695	Samuel Rak-Sakyi	0.748
150	Andrey Nascimento dos Santos	0.748
151	Ângelo Gabriel Borges Damaceno	0.748
621	João Félix Sequeira	0.748
184	Renato Palma Veiga	0.748
181	Christopher Nkunku	0.748
179	Mykhailo Mudryk	0.748
174	Roméo Lavia	0.748
428	Eric da Silva Moreira	0.748
429	Danilo dos Santos de Oliveira	0.748
168	Enzo Fernández	0.748
166	Kiernan Dewsbury-Hall	0.748
442	Ibrahim Sangaré	0.748
439	Lewis O'Brien	0.748
435	Alex Mighten	0.748
158	Cesare Casadei	0.748
434	Callum Hudson-Odoi	0.748
161	Carney Chukwuemeka	0.748
426	Josh Bowler	0.748
173	Omari Kellyman	0.748
530	Tomáš Souček	0.728
527	Lucas Tolentino Coelho de Lima	0.707
588	Guido Rodríguez	0.693
403	Joelinton Cássio Apolinário de Lira	0.656
701	Lewis Orford	0.616
531	James Ward-Prowse	0.616
514	Jarrod Bowen	0.616
526	Luis Guilherme Lira dos Santos	0.616
576	Andy Irving	0.616
587	Crysencio Summerville	0.616
519	George Earthy	0.616
115	Carlos Baleba	0.513
511	Edson Álvarez Velázquez	0.413
652	Manuel Ugarte	0.081
775	Coby Ebere	0.011
773	Isaac Heath	0.011
758	Joe Knight	0.01
779	Sékou Koné	0.009
778	Jack Moorhouse	0.009
771	Mathis Amougou	0.008
762	Marco Asensio	0.0
33	Leander Dendoncker	0.0
31	Emiliano Buendía Stati	0.0
37	Lewis Dobbin	0.0
41	Samuel Iling-Junior	0.0
725	Donyell Malen	0.0
42	Boubacar Kamara	0.0
48	John McGinn	0.0
30	Enzo Barrenechea	0.0
29	Ross Barkley	0.0
53	Jacob Ramsey	0.0
28	Leon Bailey	0.0
710	Jamaldeen Jimoh	0.0
34	Moussa Diaby	0.0
636	Federico Chiesa	0.0
54	Morgan Rogers	0.0
656	Kadan Young	0.0
312	Stefan Bajčetić Maquieira	0.0
315	Bobby Clark	0.0
317	Diogo Teixeira da Silva	0.0
318	Ben Doak	0.0
319	Harvey Elliott	0.0
320	Endo Wataru	0.0
323	Ryan Gravenberch	0.0
324	Curtis Jones	0.0
327	Luis Díaz	0.0
233	Amadou Onana	0.0
328	Mohamed Salah	0.0
329	Alexis Mac Allister	0.0
330	James McConnell	0.0
331	Tyler Morton	0.0
336	Dominik Szoboszlai	0.0
385	Marcus Rashford	0.0
679	Ben Broggio	0.0
688	Treymaurice Nyoni	0.0
57	Youri Tielemans	0.0
