	Name	xP
129	Joseph Willock	10.241
212	Sadio Mané	7.381
162	Matt Ritchie	5.126
71	Ferran Torres	4.403
201	Raphael Dias Belloli	4.378
191	Pablo Fornals	4.374
97	Jack Harrison	4.106
173	Mohamed Salah	3.686
199	Pierre-Emile Højbjerg	3.609
74	Gareth Bale	3.285
79	Gylfi Sigurdsson	3.243
13	Allan Marques Loureiro	3.232
61	Eberechi Eze	3.154
152	Marc Albrighton	2.838
63	Emile Smith Rowe	2.812
66	Fabio Henrique Tavares	2.669
234	Thiago Alcántara do Nascimento	2.613
242	Wilfred Ndidi	2.53
76	Georginio Wijnaldum	2.403
60	Dwight McNeil	2.311
95	Jack Cork	2.288
42	Christian Pulisic	2.266
131	Josh Brownhill	2.254
237	Tomas Soucek	2.232
170	Miguel Almirón	2.2
14	Allan Saint-Maximin	2.2
100	Jacob Murphy	2.145
125	Jonjo Shelvey	2.145
34	Bruno Miguel Borges Fernandes	2.093
248	Youri Tielemans	2.09
30	Bertrand Traoré	1.995
235	Thomas Partey	1.985
112	James Ward-Prowse	1.9
24	Ashley Westwood	1.898
128	Jorge Luiz Frello Filho	1.898
105	Jakub Moder	1.89
193	Pascal Groß	1.872
183	Nathan Redmond	1.872
223	Stuart Armstrong	1.852
135	João Filipe Iria Santos Moutinho	1.791
121	Jesse Lingard	1.782
26	Bamidele Alli	1.773
243	Wilfried Zaha	1.7
40	Cheikhou Kouyaté	1.692
143	Leandro Trossard	1.682
172	Mohamed Naser El Sayed Elneny	1.624
23	Anwar El Ghazi	1.577
175	Morgan Gibbs-White	1.485
88	Heung-Min Son	1.476
211	Rúben Diogo da Silva Neves	1.458
119	Jeffrey Schlupp	1.368
48	Curtis Jones	1.178
80	Hakim Ziyech	1.162
153	Marcus Rashford	1.162
185	Nemanja Matic	1.15
37	Callum Hudson-Odoi	1.15
157	Mason Greenwood	1.15
31	Billy Gilmour	1.15
35	Bukayo Saka	1.13
82	Hannibal Mejbri	1.116
107	James Maddison	1.111
215	Sean Longstaff	1.1
25	Ayoze Pérez	1.1
4	Adama Traoré	0.981
101	Jacob Ramsey	0.96
124	John McGinn	0.96
249	Yves Bissouma	0.96
12	Alireza Jahanbakhsh	0.96
59	Douglas Luiz Soares de Paulo	0.95
92	Ilkay Gündogan	0.918
213	Saïd Benrahma	0.909
114	Jarrod Bowen	0.909
241	Vitor Ferreira	0.9
142	Leander Dendoncker	0.9
226	Tanguy Ndombele	0.9
77	Giovani Lo Celso	0.9
161	Mateusz Klich	0.85
206	Rodrigo Hernandez	0.85
28	Bernard Anício Caldeira Duarte	0.702
159	Mateo Kovacic	0.702
68	Faustino Anjorin	0.702
149	Mace Goodridge	0.702
117	Jean-Philippe Gbamin	0.702
137	Kai Havertz	0.702
123	Johann Berg Gudmundsson	0.702
22	Anthony Mancini	0.702
136	Juan Mata	0.702
130	Josh Benson	0.702
1	Abdoulaye Doucouré	0.702
67	Facundo Pellistri	0.702
20	Anthony Elanga	0.702
21	Anthony Gordon	0.702
179	N'Golo Kanté	0.702
182	Nathan Broadhead	0.702
111	James Rodríguez	0.702
