	Name	xP
34	Jordan Pickford	6.923
2	Alisson Ramses Becker	6.802
6	Bernd Leno	6.346
45	Martin Dubravka	5.148
19	Emiliano Martínez	2.28
24	Hugo Lloris	2.115
56	Rui Pedro dos Santos Patrício	1.881
53	Robert Sánchez	1.482
39	Kasper Schmeichel	1.265
35	João Virgínia	1.127
40	Kepa Arrizabalaga	1.127
23	Harry Tyrer	1.127
49	Nathan Bishop	1.127
38	Karlo Ziger	1.127
51	Nick Pope	1.127
33	Jonas Lössl	1.127
41	Lee Grant	1.127
17	Edouard Mendy	1.127
55	Robin Olsen	1.127
15	Dean Henderson	1.127
66	Willy Caballero	1.127
65	Will Norris	1.127
5	Bailey Peacock-Farrell	1.127
59	Sergio Romero	1.127
14	David de Gea	1.127
10	Daniel Langley	1.078
11	Danny Ward	1.078
44	Mark Gillespie	1.078
37	Karl Darlow	1.078
46	Mathew Ryan	0.931
42	Liam Hughes	0.931
61	Thomas McGill	0.931
62	Tom Heaton	0.931
48	Matt Macey	0.931
57	Rúnar Alex Rúnarsson	0.931
0	Adrián San Miguel del Castillo	0.931
68	Ørjan Nyland	0.931
1	Alex McCarthy	0.931
4	Angus Gunn	0.931
30	Jed Steer	0.931
29	Jason Steele	0.931
7	Caoimhin Kelleher	0.931
27	Jakub Ojrzynski	0.931
8	Christian Walton	0.931
22	Harry Lewis	0.931
21	Fraser Forster	0.931
43	Lukasz Fabianski	0.891
3	Andreas Söndergaard	0.882
12	Darren Randolph	0.882
13	David Martin	0.882
54	Roberto Jimenez Gago	0.882
52	Paulo Gazzaniga	0.882
50	Nathan Trott	0.882
47	Matija Sarkic	0.882
32	John Ruddy	0.882
31	Joe Hart	0.882
20	Francisco Casilla Cortés	0.833
28	James Trafford	0.833
67	Zack Steffen	0.833
64	Wayne Hennessey	0.833
63	Vicente Guaita	0.833
60	Stephen Henderson	0.833
26	Jack Butland	0.833
18	Elia Caprile	0.833
9	Claudio Bravo	0.833
58	Scott Carson	0.833
16	Ederson Santana de Moraes	0.833
36	Kamil Miazek	0.833
25	Illan Meslier	0.527
