	Name	xP
63	Roberto Firmino	7.771
59	Patrick Bamford	5.72
64	Rodrigo Moreno	5.712
13	Christian Benteke	5.678
32	Jamie Vardy	4.422
42	Kelechi Iheanacho	4.378
29	Harry Kane	3.627
11	Che Adams	3.154
62	Richarlison de Andrade	2.886
20	Dominic Calvert-Lewin	2.496
22	Edinson Cavani	2.334
12	Chris Wood	2.208
27	Gabriel Fernando de Jesus	2.023
25	Fabio Silva	1.917
51	Michail Antonio	1.764
47	Matej Vydra	1.322
37	Joelinton Cássio Apolinário de Lira	1.188
7	Ashley Barnes	1.173
33	Jay Rodriguez	1.116
18	Danny Welbeck	1.092
4	Andi Zeqiri	1.045
41	Keinan Davis	1.045
72	Willian José Da Silva	0.99
3	Alexandre Lacazette	0.95
56	Odion Ighalo	0.586
53	Moise Kean	0.586
36	Joel Mumbongo	0.586
57	Olivier Giroud	0.586
24	Ellis Simms	0.586
10	Cenk Tosun	0.586
48	Max Thompson	0.586
69	Tammy Abraham	0.586
6	Anthony Martial	0.586
70	Timo Werner	0.586
44	Lewis Richardson	0.586
40	Joshua King	0.586
73	Yoshinori Muto	0.561
5	Andy Carroll	0.561
31	Islam Slimani	0.561
8	Callum Wilson	0.561
21	Dwight Gayle	0.561
0	Aaron Connolly	0.485
49	Mbwana Samatta	0.485
58	Ollie Watkins	0.485
17	Danny Ings	0.485
19	Divock Origi	0.485
54	Neal Maupay	0.485
23	Edward Nketiah	0.485
50	Michael Obafemi	0.485
26	Florin Andone	0.485
28	Glenn Murray	0.485
67	Shane Long	0.485
30	Indiana Vassilev	0.485
71	Wesley Moraes	0.485
16	Daniel N'Lundulu	0.485
61	Raúl Jiménez	0.459
9	Carlos Vinicius Alves Morais	0.459
68	Sébastien Haller	0.459
15	Dane Scarlett	0.459
2	Albian Ajeti	0.459
1	Ademipo Odubeko	0.459
60	Patrick Cutrone	0.459
46	Léo Bonatini	0.459
43	Leonardo Campana	0.459
39	Jordan Hugill	0.459
38	Jordan Ayew	0.434
14	Connor Wickham	0.434
52	Michy Batshuayi	0.434
65	Sam Greenwood	0.434
66	Sergio Agüero	0.434
45	Liam Delap	0.434
34	Jean-Philippe Mateta	0.434
35	Joe Gelhardt	0.434
55	Niall Huggins	0.434
