	Name	xP
190	Trent Alexander-Arnold	9.671
17	Ben Godfrey	7.613
132	Michael Keane	7.602
115	Lucas Digne	7.59
176	Seamus Coleman	7.015
7	Andrew Robertson	6.754
138	Nathaniel Phillips	6.659
159	Rhys Williams	6.308
49	Emil Krafth	5.874
28	Calum Chambers	4.845
54	Ezgjan Alioski	4.012
152	Paul Dummett	2.574
157	Reece James	2.346
40	César Azpilicueta	2.288
58	Federico Fernández	2.178
182	Stuart Dallas	1.964
73	Jack Stephens	1.947
51	Eric Dier	1.863
196	Vladimir Coufal	1.863
0	Aaron Cresswell	1.827
66	Gabriel Magalhães	1.805
38	Craig Dawson	1.773
162	Rob Holding	1.729
37	Conor Coady	1.71
116	Luke Ayling	1.683
119	Luke Thomas	1.661
19	Ben Mee	1.622
104	Kieran Tierney	1.615
205	Çaglar Söyüncü	1.584
150	Pascal Struijk	1.547
41	Dan Burn	1.539
2	Adam Webster	1.454
125	Mason Holgate	1.299
199	Wesley Fofana	1.298
127	Matt Targett	1.283
107	Kurt Zouma	1.277
50	Eric Bailly	1.254
80	James Tarkowski	1.231
130	Matthew Lowton	1.219
31	Charlie Taylor	1.184
187	Timothy Castagne	1.133
110	Kyle Walker-Peters	1.092
20	Ben White	1.083
189	Toby Alderweireld	1.044
103	Ki-Jana Hoever	1.026
83	Jannik Vestergaard	1.026
55	Ezri Konsa Ngoyo	1.007
97	João Pedro Cavaco Cancelo	0.994
191	Tyrick Mitchell	0.918
135	Nathan Aké	0.918
22	Benjamin Mendy	0.901
178	Sergio Reguilón	0.9
47	Diego Llorente	0.884
90	Joel Ward	0.884
200	William Fish	0.54
188	Timothy Fosu-Mensah	0.38
85	Jarrad Branthwaite	0.38
87	Jimmy Dunne	0.38
96	José Diogo Dalot Teixeira	0.38
10	Antonio Rüdiger	0.38
154	Phil Jones	0.38
185	Teden Mengi	0.38
93	Jonjoe Kenny	0.38
9	Anthony Driscoll-Glennon	0.38
12	Axel Tuanzebe	0.38
158	Reece Welch	0.38
102	Kevin Long	0.38
16	Ben Gibson	0.38
161	Richard Nartey	0.38
108	Kyle John	0.38
142	Niels Nkounkou	0.38
4	Alex Nicolao Telles	0.38
6	Andreas Christensen	0.38
165	Ryan Astley	0.38
118	Luke Shaw	0.38
121	Marcos Alonso	0.38
122	Marcos Rojo	0.38
1	Aaron Wan-Bissaka	0.38
186	Thiago Thiago	0.38
153	Phil Bardsley	0.38
26	Bobby Thomas	0.38
61	Fikayo Tomori	0.38
21	Benjamin Chilwell	0.38
53	Erik Pieters	0.38
48	Emerson Palmieri dos Santos	0.38
194	Victor Lindelöf	0.38
69	Harry Maguire	0.38
193	Valentino Livramento	0.38
27	Brandon Williams	0.38
204	Yerry Mina	0.38
32	Chris Smalling	0.38
42	Daniel Amartey	0.363
46	DeAndre Yedlin	0.363
101	Kelland Watts	0.363
160	Ricardo Domingos Barbosa Pereira	0.363
35	Ciaran Clark	0.363
56	Fabian Schär	0.363
33	Christian Fuchs	0.363
198	Wes Morgan	0.363
197	Vontae Daley-Campbell	0.363
62	Filip Benkovic	0.363
79	James Justin	0.363
86	Javier Manquillo	0.363
77	Jamal Lewis	0.363
63	Florian Lejeune	0.363
94	Jonny Evans	0.363
75	Jamaal Lascelles	0.363
140	Neil Taylor	0.314
129	Matthew Clarke	0.314
167	Ryan Bertrand	0.314
71	Héctor Bellerín	0.314
133	Michal Karbownik	0.314
134	Mohammed Salisu	0.314
25	Bjorn Engels	0.314
39	Cédric Soares	0.314
139	Neco Williams	0.314
100	Kayne Ramsay	0.314
192	Tyrone Mings	0.314
44	David Luiz Moreira Marinho	0.314
203	Yan Valery	0.314
74	Jake Vokins	0.314
3	Ahmed El Mohamady	0.314
148	Ozan Kabak	0.314
149	Pablo Marí	0.314
82	Jan Bednarek	0.314
183	Tariq Lamptey	0.314
128	Matthew Cash	0.314
78	James Bree	0.314
24	Billy Koumetio	0.314
112	Lewis Dunk	0.314
180	Shkodran Mustafi	0.314
179	Shane Duffy	0.314
23	Bernardo Fernandes da Silva Junior	0.314
201	William Saliba	0.314
5	Allan Tchaptchet	0.314
65	Frédéric Guilbert	0.314
106	Kortney Hause	0.314
181	Sokratis Papastathopoulos	0.314
175	Sead Kolasinac	0.314
105	Konstantinos Tsimikas	0.314
195	Virgil van Dijk	0.314
89	Joel Matip	0.314
98	Joël Veltman	0.314
124	Martín Montoya	0.314
95	Joseph Gomez	0.314
155	Rayan Ait Nouri	0.297
168	Ryan Fredericks	0.297
8	Angelo Ogbonna	0.297
164	Romain Saïss	0.297
166	Ryan Bennett	0.297
171	Rúben Gonçalo Silva Nascimento Vinagre	0.297
170	Ryan Sessegnon	0.297
202	Willy Boly	0.297
177	Serge Aurier	0.297
29	Cameron Carter-Vickers	0.297
113	Lewis Richards	0.297
131	Max Kilman	0.297
92	Jonathan Castro Otto	0.297
88	Joe Rodon	0.297
84	Japhet Tanganga	0.297
76	Jamal Baptiste	0.297
18	Ben Johnson	0.297
72	Issa Diop	0.297
70	Hugo Bueno	0.297
64	Frederik Alves	0.297
60	Fernando Marçal	0.297
126	Matt Doherty	0.297
99	Juan Foyth	0.297
57	Fabián Balbuena	0.297
11	Arthur Masuaku	0.297
45	Davinson Sánchez	0.297
43	Danny Rose	0.297
143	Nigel Lonwijk	0.297
144	Nélson Cabral Semedo	0.297
34	Christian Marques	0.297
147	Oskar Buur	0.297
184	Taylor Harwood-Bellis	0.28
52	Eric Garcia	0.28
67	Gaetano Berardi	0.28
68	Gary Cahill	0.28
81	James Tomkins	0.28
36	Cody Drameh	0.28
91	John Stones	0.28
59	Fernando Luiz Rosa	0.28
151	Patrick van Aanholt	0.28
109	Kyle Walker	0.28
120	Mamadou Sakho	0.28
146	Oliver Casey	0.28
145	Oleksandr Zinchenko	0.28
141	Nicolás Otamendi	0.28
163	Robin Koch	0.28
137	Nathaniel Clyne	0.28
136	Nathan Ferguson	0.28
169	Ryan Inniss	0.28
123	Martin Kelly	0.28
172	Rúben Santos Gato Alves Dias	0.28
111	Leif Davis	0.28
173	Sam Woods	0.28
174	Scott Dann	0.28
13	Aymeric Laporte	0.28
30	Charlie Cresswell	0.28
14	Barry Douglas	0.28
114	Liam Cooper	0.28
156	Reece Hannam	0.28
117	Luke Mbete	0.28
15	Ben Davies	0.0
