	Name	xP
22	Edouard Mendy	7.018
0	Aaron Ramsdale	3.392
43	Kasper Schmeichel	2.91
64	Tim Krul	2.86
39	José Malheiro de Sá	2.746
66	Vicente Guaita	2.726
30	Hugo Lloris	2.691
3	Alisson Ramses Becker	2.576
11	Ben Foster	2.313
31	Illan Meslier	2.061
2	Alex McCarthy	2.002
48	Lukasz Fabianski	1.96
25	Emiliano Martínez	1.824
55	Nick Pope	1.8
60	Robert Sánchez	1.668
41	Karl Darlow	1.624
19	David de Gea	1.513
21	Ederson Santana de Moraes	1.474
38	Jordan Pickford	1.207
45	Kjell Scherpen	0.678
58	Remi Matthews	0.678
42	Karl Hein	0.678
57	Pierluigi Gollini	0.678
62	Rúnar Alex Rúnarsson	0.678
52	Mathew Ryan	0.678
53	Matthew Cox	0.678
1	Adrián San Miguel del Castillo	0.678
34	Jason Steele	0.678
32	Jack Butland	0.678
56	Patrik Gunnarsson	0.678
36	Joe Hart	0.678
71	Álvaro Fernández	0.678
24	Ellery Balcombe	0.678
12	Bernd Leno	0.678
16	Danny Ward	0.678
8	Arthur Okonkwo	0.678
18	David Raya Martin	0.678
23	Eldin Jakupovic	0.678
13	Caoimhin Kelleher	0.678
14	Cieran Slicker	0.649
63	Scott Carson	0.649
44	Kepa Arrizabalaga	0.649
70	Zack Steffen	0.649
54	Michael McGovern	0.649
49	Marcus Bettinelli	0.649
7	Angus Gunn	0.649
6	Andy Lonergan	0.56
61	Rui Pedro dos Santos Patrício	0.56
5	Andreas Söndergaard	0.56
67	Viljami Sinisalo	0.56
9	Asmir Begović	0.56
29	Harry Tyrer	0.56
37	John Ruddy	0.56
47	Louie Moulden	0.56
46	Kristoffer Klaesson	0.56
33	James Storer	0.56
40	João Virgínia	0.56
26	Francisco Casilla Cortés	0.56
35	Jed Steer	0.56
15	Daniel Bachmann	0.531
10	Bailey Peacock-Farrell	0.531
59	Robert Elliot	0.531
69	Will Norris	0.531
68	Wayne Hennessey	0.531
65	Tom Heaton	0.501
28	Freddie Woodman	0.501
50	Mark Gillespie	0.501
20	Dean Henderson	0.501
51	Martin Dubravka	0.501
4	Alphonse Areola	0.413
27	Fraser Forster	0.413
17	Darren Randolph	0.413
