	Name	xP
175	Mohamed Salah	12.432
65	Emile Smith Rowe	9.637
168	Maxwel Cornet	7.713
45	Conor Gallagher	5.784
123	Jorge Luiz Frello Filho	4.455
58	Diogo Jota	4.336
28	Bernardo Mota Veiga de Carvalho e Silva	4.246
219	Sadio Mané	3.864
142	Leandro Trossard	3.806
8	Albert Sambi Lokonga	3.439
122	Jordan Henderson	3.22
204	Phil Foden	3.124
213	Rodrigo Hernandez	3.113
36	Callum Hudson-Odoi	2.948
132	Kai Havertz	2.926
111	Jarrod Bowen	2.849
40	Christian Nørgaard	2.426
210	Raphael Dias Belloli	2.375
252	Wilfried Zaha	2.369
35	Bukayo Saka	2.323
85	Heung-Min Son	2.288
31	Boubakary Soumaré	2.277
146	Lucas Rodrigues Moura da Silva	2.277
229	Solomon March	2.277
4	Adam Lallana	2.277
227	Sergi Canós	2.277
54	Declan Rice	2.24
216	Ruben Loftus-Cheek	2.233
136	Kenny McLean	2.211
172	Milot Rashica	2.178
207	Pierre-Emile Højbjerg	2.15
258	Youri Tielemans	2.116
233	Stuart Dallas	2.033
164	Mathias Jensen	2.013
192	Oliver Skipp	1.966
11	Alex Oxlade-Chamberlain	1.966
104	James McArthur	1.966
241	Thomas Partey	1.966
102	Jakub Moder	1.932
14	Allan Marques Loureiro	1.909
120	John McGinn	1.909
129	João Filipe Iria Santos Moutinho	1.909
17	Andros Townsend	1.909
55	Demarai Gray	1.89
66	Emiliano Buendía Stati	1.881
95	Jack Harrison	1.881
170	Michael Olise	1.863
182	Naby Keita	1.828
180	Moussa Sissoko	1.809
127	Josh Brownhill	1.809
62	Dwight McNeil	1.782
225	Scott McTominay	1.708
32	Bruno Miguel Borges Fernandes	1.649
20	Anthony Gordon	1.624
52	Daniel James	1.624
218	Rúben Diogo da Silva Neves	1.624
92	Ismaila Sarr	1.575
131	Juraj Kucka	1.539
197	Pablo Fornals	1.519
119	Johann Berg Gudmundsson	1.512
75	Frederico Rodrigues de Paula Santos	1.454
222	Saïd Benrahma	1.407
245	Tomas Soucek	1.407
