	Name	xP
17	Christian Benteke	5.876
46	Joshua King	5.418
71	Raúl Jiménez	4.047
66	Ollie Watkins	3.781
75	Rodrigo Moreno	3.106
70	Pierre-Emerick Aubameyang	2.978
1	Adam Armstrong	2.877
15	Che Adams	2.877
82	Teemu Pukki	2.761
38	Ivan Toney	2.714
18	Cristiano Ronaldo dos Santos Aveiro	2.338
35	Harry Kane	2.323
33	Gabriel Fernando de Jesus	2.266
4	Alexandre Lacazette	2.231
16	Chris Wood	2.205
39	Jamie Vardy	2.104
64	Odsonne Edouard	2.001
36	Hee-Chan Hwang	1.985
5	Allan Saint-Maximin	1.666
48	João Pedro Junqueira de Jesus	1.638
59	Michail Antonio	1.421
74	Roberto Firmino	1.299
56	Matej Vydra	1.296
52	Kelechi Iheanacho	1.265
69	Patson Daka	1.242
55	Marcus Forss	1.173
47	Joshua Sargent	1.166
77	Salomón Rondón	1.017
49	Juan Camilo Hernández Suárez	0.99
26	Edinson Cavani	0.96
12	Callum Wilson	0.944
72	Richarlison de Andrade	0.893
41	Jean-Philippe Mateta	0.426
44	Jordan Ayew	0.426
0	Aaron Connolly	0.426
34	Halil Dervişoğlu	0.426
32	Folarin Balogun	0.426
31	Florin Andone	0.426
27	Edward Nketiah	0.426
22	Danny Welbeck	0.426
73	Robert Street	0.426
19	Dane Scarlett	0.426
50	Jürgen Locadia	0.426
63	Neal Maupay	0.426
6	Andi Zeqiri	0.426
23	Divock Origi	0.426
60	Michy Batshuayi	0.407
45	Jordan Hugill	0.407
65	Olivier Giroud	0.407
76	Romelu Lukaku	0.407
81	Tammy Abraham	0.407
83	Timo Werner	0.407
2	Adam Idah	0.407
67	Patrick Bamford	0.352
78	Sam Greenwood	0.352
62	Nathan Broadhead	0.352
61	Moise Kean	0.352
68	Patrick Cutrone	0.352
85	Wesley Moraes	0.352
21	Danny Ings	0.352
30	Fabio Silva	0.352
13	Cameron Archer	0.352
14	Cenk Tosun	0.352
57	Mbwana Ally Samatta	0.352
24	Dominic Calvert-Lewin	0.352
28	Ellis Simms	0.352
42	Joe Gelhardt	0.352
51	Keinan Davis	0.352
53	Lewis Dobbin	0.352
37	Isaac Success Ajayi	0.333
40	Jay Rodriguez	0.333
29	Emmanuel Dennis	0.333
80	Stipe Perica	0.333
84	Troy Deeney	0.333
3	Adedapo Awokoya-Mebude	0.333
54	Lewis Richardson	0.333
11	Ashley Fletcher	0.333
10	Ashley Barnes	0.333
7	Andre Gray	0.333
8	Anthony Martial	0.314
43	Joelinton Cássio Apolinário de Lira	0.314
25	Dwight Gayle	0.314
79	Shane Long	0.259
9	Armando Broja	0.259
20	Daniel N'Lundulu	0.259
58	Michael Obafemi	0.259
