	Name	xP
170	Reece James	16.709
196	Trent Alexander-Arnold	10.649
105	João Pedro Cavaco Cancelo	7.865
22	Benjamin Chilwell	7.106
191	Thiago Emiliano da Silva	7.084
9	Antonio Rüdiger	7.007
94	Joachim Andersen	6.958
168	Rayan Ait Nouri	6.356
174	Rico Henry	5.232
70	Gabriel Magalhães	4.117
156	Nuno Varela Tavares	3.876
198	Tyrick Mitchell	3.806
97	Joel Ward	3.784
189	Takehiro Tomiyasu	3.76
131	Marc Guéhi	3.76
201	Virgil van Dijk	3.738
20	Ben White	3.714
145	Michael Keane	3.61
115	Kyle Walker	3.52
85	James Tarkowski	3.375
141	Matthew Lowton	3.366
193	Tino Livramento	2.338
147	Mohammed Salisu	2.261
87	Jan Bednarek	2.261
57	Eric Dier	2.242
53	Emerson Aparecido Leite de Souza Junior	2.242
7	Andrew Robertson	1.92
47	Daniel Amartey	1.898
182	Rúben Santos Gato Alves Dias	1.892
157	Nélson Cabral Semedo	1.881
163	Pascal Struijk	1.872
50	Diego Llorente	1.852
144	Max Kilman	1.843
178	Romain Saïss	1.843
41	Craig Cathcart	1.818
199	Tyrone Mings	1.805
40	Conor Coady	1.805
120	Liam Cooper	1.786
136	Mathias Jorgensen	1.622
6	Andrew Omobamidele	1.606
2	Adam Masina	1.602
55	Emil Krafth	1.53
0	Aaron Cresswell	1.498
190	Tariq Lamptey	1.426
77	Ibrahima Konaté	1.368
18	Ben Johnson	1.365
60	Ethan Pinnock	1.299
13	Aymeric Laporte	1.276
114	Kurt Zouma	1.26
166	Pontus Jansson	1.254
119	Lewis Dunk	1.231
101	Jonny Evans	1.196
192	Timothy Castagne	1.184
130	Marc Cucurella	1.162
211	Çaglar Söyüncü	1.127
185	Seamus Coleman	1.074
143	Max Aarons	1.067
139	Matt Targett	1.064
106	Joël Veltman	1.047
205	William Troost-Ekong	1.044
71	Grant Hanley	1.023
43	Cristian Romero	1.012
92	Javier Manquillo	1.003
17	Ben Godfrey	0.978
140	Matthew Cash	0.931
31	Charlie Taylor	0.909
138	Matt Ritchie	0.901
93	Jeremy Ngakia	0.9
73	Harry Maguire	0.884
36	Ciaran Clark	0.876
169	Reece Hannam	0.874
150	Nathan Ferguson	0.874
188	Shane Duffy	0.874
24	Bernardo Fernandes Da Silva Junior	0.874
102	Joseph Gomez	0.874
162	Pablo Marí	0.874
153	Neco Williams	0.874
152	Nathaniel Phillips	0.874
109	Kieran Tierney	0.874
110	Konstantinos Mavropanos	0.874
111	Konstantinos Tsimikas	0.874
151	Nathaniel Clyne	0.874
113	Kristoffer Ajer	0.874
28	Calum Chambers	0.874
96	Joel Matip	0.874
146	Michal Karbownik	0.874
30	Charlie Goode	0.874
3	Adam Webster	0.874
203	Wesley Fofana	0.874
204	William Saliba	0.874
125	Luke Thomas	0.874
52	Dominic Thompson	0.874
127	Mads Bech Sørensen	0.874
128	Mads Roerslev Rasmussen	0.874
137	Matt Doherty	0.874
172	Rhys Williams	0.874
32	Cheikhou Kouyaté	0.874
65	Finley Stevens	0.874
195	Toby Alderweireld	0.874
186	Serge Aurier	0.874
181	Ryan Sessegnon	0.874
179	Ryan Bertrand	0.874
75	Héctor Bellerín	0.874
95	Joe Rodon	0.874
84	James Justin	0.874
46	Dan Burn	0.874
86	James Tomkins	0.874
175	Rob Holding	0.874
88	Jannik Vestergaard	0.874
89	Japhet Tanganga	0.874
90	Jarosław Jach	0.874
74	Haydon Roberts	0.874
187	Sergio Reguilón	0.874
173	Ricardo Domingos Barbosa Pereira	0.874
194	Tobi Omole	0.874
134	Martin Kelly	0.874
49	Davinson Sánchez	0.874
44	Cédric Soares	0.874
184	Sead Kolasinac	0.874
124	Luke Shaw	0.867
1	Aaron Wan-Bissaka	0.85
200	Victor Lindelöf	0.842
5	Andreas Christensen	0.836
183	Sam Byram	0.836
16	Ben Gibson	0.836
