element	Name	xP
541	Matheus Santos Carneiro Da Cunha	7.087
129	João Pedro Junqueira de Jesus	6.792
110	Yoane Wissa	5.489
58	Ollie Watkins	4.773
401	Alexander Isak	3.952
566	Jørgen Strand Larsen	3.753
617	Francisco Evanilson de Lima Barbosa	3.429
180	Nicolas Jackson	3.29
351	Erling Haaland	2.799
389	Joshua Zirkzee	2.737
207	Jean-Philippe Mateta	2.736
65	Enes Ünal	2.299
232	Iliman Ndiaye	2.11
220	Dominic Calvert-Lewin	2.1
268	Liam Delap	2.047
82	Dominic Solanke-Mitchell	1.782
447	Chris Wood	1.575
316	Darwin Núñez Ribeiro	1.557
148	Danny Welbeck	1.539
512	Michail Antonio	1.392
27	Cameron Archer	1.3
38	Jhon Durán	1.288
375	Rasmus Højlund	1.265
321	Cody Gakpo	1.188
523	Danny Ings	1.173
252	Raúl Jiménez	1.125
218	Norberto Bercique Gomes Betuncal	1.124
2	Gabriel Fernando de Jesus	0.963
251	Rodrigo Muniz Carvalho	0.945
424	Taiwo Awoniyi	0.873
272	George Hirst	0.851
589	Niclas Füllkrug	0.851
648	Ethan Wheatley	0.851
306	Jamie Vardy	0.851
289	Patson Daka	0.851
286	Tom Cannon	0.851
276	Freddie Ladapo	0.851
260	Ali Al-Hamadi	0.851
198	Odsonne Edouard	0.851
453	Adam Armstrong	0.833
500	Dane Scarlett	0.814
108	Ivan Toney	0.814
497	Richarlison de Andrade	0.814
107	Igor Thiago Nascimento Rodrigues	0.814
609	Will Lankshear	0.814
507	Alejo Véliz	0.814
229	Neal Maupay	0.777
237	Youssef Ramalho Chermiti	0.777
156	Armando Broja	0.777
470	Paul Onuachu	0.774
545	Fábio Silva	0.703
143	Deniz Undav	0.703
138	Mark O’Mahony	0.703
555	Saša Kalajdžić	0.703
539	Leon Chiwome	0.703
546	Nathan Fraser	0.703
123	Evan Ferguson	0.703
421	Callum Wilson	0.703
590	William Osula	0.703
69	Daniel Jebbison	0.703
11	Eddie Nketiah	0.666
665	Nathan Butler-Oyedeji	0.666
4	Kai Havertz	0.666
676	Zach Marsh	0.666
446	Hwang Ui-jo	0.666
430	Emmanuel Dennis	0.666
352	Julián Álvarez	0.666
256	Jay Stansfield	0.666
258	Carlos Vinícius Alves Morais	0.666
468	Sékou Mara	0.629
164	David Datro Fofana	0.629
165	Deivid Washington de Souza Eugênio	0.629
175	Romelu Lukaku Bolingoli	0.629
178	Marc Guiu Paz	0.629
473	Ross Stewart	0.629
