element	Name	xP
383	André Onana	8.614
235	Jordan Pickford	7.256
325	Caoimhin Kelleher	6.462
521	Łukasz Fabiański	6.256
15	David Raya Martin	4.977
568	Arijanet Muric	2.898
91	Mark Flekken	2.86
201	Dean Henderson	2.304
146	Bart Verbruggen	2.252
293	Mads Hermansen	1.966
47	Emiliano Martínez Romero	1.932
413	Nick Pope	1.805
248	Bernd Leno	1.719
152	Kepa Arrizabalaga	1.71
443	Matz Sels	1.701
554	José Malheiro de Sá	0.931
508	Guglielmo Vicario	0.891
185	Robert Sánchez	0.808
522	Wes Foderingham	0.793
304	Jakub Stolarczyk	0.793
294	Daniel Iversen	0.793
39	Joe Gauci	0.793
283	Christian Walton	0.793
280	Cieran Slicker	0.793
46	Filip Marschall	0.793
51	Robin Olsen	0.793
513	Alphonse Areola	0.793
367	Altay Bayindir	0.793
374	Tom Heaton	0.793
55	Viljami Sinisalo	0.793
641	Oliwier Zych	0.793
308	Danny Ward	0.793
510	Alfie Whiteman	0.759
479	Brandon Austin	0.759
488	Fraser Forster	0.759
109	Hákon Valdimarsson	0.759
227	João Neves Virgínia	0.724
624	Asmir Begovic	0.724
599	Will Dennis	0.656
75	Alex Paulsen	0.656
556	Tom King	0.656
615	Carl Rushworth	0.656
204	Sam Johnstone	0.656
396	Martin Dúbravka	0.656
412	Odysseas Vlachodimos	0.656
414	John Ruddy	0.656
536	Daniel Bentley	0.656
668	Killian Cahill	0.656
142	Jason Steele	0.656
84	Mark Travers	0.656
639	Tommy Setford	0.621
660	Vítezslav Jaros	0.621
5	Karl Hein	0.621
669	Harvey Davies	0.621
209	Remi Matthews	0.621
73	Norberto Murara Neto	0.621
445	Matt Turner	0.621
427	Carlos Miguel dos Santos Pereira	0.621
358	Stefan Ortega Moreno	0.621
344	Scott Carson	0.621
310	Alisson Ramses Becker	0.621
242	Steven Benda	0.621
469	Alex McCarthy	0.586
154	Lucas Bergström	0.586
155	Marcus Bettinelli	0.586
183	Đorđe Petrović	0.586
581	Filip Jørgensen	0.586
466	Joe Lumley	0.586
14	Aaron Ramsdale	0.586
454	Gavin Bazunu	0.586
465	Mateusz Lis	0.586
347	Ederson Santana de Moraes	0.531
