element	Name	xP
328	Mohamed Salah	12.591
17	Bukayo Saka	8.55
89	Mikkel Damsgaard	7.997
366	Bruno Borges Fernandes	7.935
168	Enzo Fernández	7.71
71	Justin Kluivert	7.59
364	Amad Diallo	6.958
247	Alex Iwobi	6.804
385	Marcus Rashford	5.635
494	James Maddison	5.434
106	Kevin Schade	5.302
182	Cole Palmer	4.768
13	Martin Ødegaard	4.752
491	Brennan Johnson	4.323
136	Mitoma Kaoru	3.895
514	Jarrod Bowen	3.243
587	Crysencio Summerville	3.243
527	Lucas Tolentino Coelho de Lima	3.243
222	Idrissa Gueye	3.014
217	Abdoulaye Doucouré	3.014
530	Tomáš Souček	2.967
83	Marcus Tavernier	2.755
557	Mario Lemina	2.622
329	Alexis Mac Allister	2.583
625	Ilkay Gündogan	2.583
323	Ryan Gravenberch	2.538
57	Youri Tielemans	2.518
157	Moisés Caicedo Corozo	2.508
177	Noni Madueke	2.372
285	Boubakary Soumaré	2.288
300	Wilfred Ndidi	2.288
619	Jens Cajuste	2.288
278	Sam Morsy	2.288
99	Bryan Mbeumo	2.233
48	John McGinn	2.231
368	Carlos Henrique Casimiro	2.196
98	Keane Lewis-Potter	2.189
499	Pape Matar Sarr	2.189
503	Son Heung-min	2.145
94	Vitaly Janelt	2.145
492	Dejan Kulusevski	2.145
577	Jesper Lindstrøm	2.006
651	Orel Mangala	2.006
509	Timo Werner	1.969
274	Omari Giraud-Hutchinson	1.966
54	Morgan Rogers	1.966
654	Carlos Soler	1.909
60	Tyler Adams	1.89
394	Bruno Guimarães Rodriguez Moura	1.843
482	Yves Bissouma	1.837
10	Reiss Nelson	1.791
449	Ryan Yates	1.791
342	Bernardo Veiga de Carvalho e Silva	1.782
553	João Victor Gomes da Silva	1.738
327	Luis Díaz	1.719
403	Joelinton Cássio Apolinário de Lira	1.624
398	Anthony Gordon	1.586
78	Antoine Semenyo	1.586
19	Emile Smith Rowe	1.539
585	Ismaïla Sarr	1.503
348	Phil Foden	1.494
431	Nicolás Domínguez	1.494
623	Mateus Gonçalo Espanha Fernandes	1.454
452	Joe Aribo	1.411
309	Harry Winks	1.196
372	Alejandro Garnacho	1.196
192	Jordan Ayew	1.196
635	Bilal El Khannouss	1.196
588	Guido Rodríguez	1.196
299	Kasey McAteer	1.196
652	Manuel Ugarte	1.196
631	Jack Clarke	1.196
611	Sam Szmodics	1.196
95	Mathias Jensen	1.144
101	Christian Nørgaard	1.144
111	Yehor Yarmoliuk	1.144
28	Leon Bailey	1.116
569	Jaden Philogene	1.116
370	Christian Eriksen	1.116
548	Gonçalo Manuel Ganchinho Guedes	1.092
629	Matt O'Riley	0.988
420	Joe Willock	0.988
417	Sandro Tonali	0.988
600	Yasin Ayari	0.988
410	Sean Longstaff	0.988
535	Jean-Ricner Bellegarde	0.988
392	Harvey Barnes	0.988
563	Rodrigo Martins Gomes	0.988
64	Lewis Cook	0.988
115	Carlos Baleba	0.988
113	Simon Adingra	0.988
20	Thomas Partey	0.963
23	Leandro Trossard	0.963
345	Kevin De Bruyne	0.963
240	Andreas Hoelgebaum Pereira	0.936
596	João Pedro Ferreira Silva	0.936
571	Sávio 'Savinho' Moreira de Oliveira	0.936
336	Dominik Szoboszlai	0.936
432	Anthony Elanga	0.936
324	Curtis Jones	0.936
531	James Ward-Prowse	0.936
645	Justin Devenny	0.936
633	Mikel Merino	0.936
434	Callum Hudson-Odoi	0.936
259	Harry Wilson	0.936
618	Georginio Rutter	0.922
181	Christopher Nkunku	0.884
608	Tyler Dibling	0.884
239	Adama Traoré	0.873
320	Endo Wataru	0.873
620	Ramón Sosa	0.873
214	Jeffrey Schlupp	0.873
193	Cheick Doucouré	0.873
576	Andy Irving	0.839
42	Boubacar Kamara	0.839
41	Samuel Iling-Junior	0.839
298	Stephy Mavididi	0.839
53	Jacob Ramsey	0.839
382	Mason Mount	0.839
606	Will Alves	0.839
384	Facundo Pellistri Rebollo	0.839
292	Michael Golding	0.839
381	Scott McTominay	0.839
373	Hannibal Mejbri	0.839
117	Facundo Buonanotte	0.839
613	Toby Collyer	0.839
365	Antony Matheus dos Santos	0.839
297	Wanya Marçal-Madivádua	0.839
378	Kobbie Mainoo	0.839
290	Bobby De Cordova-Reid	0.839
34	Moussa Diaby	0.839
656	Kadan Young	0.839
679	Ben Broggio	0.839
29	Ross Barkley	0.839
30	Enzo Barrenechea	0.839
526	Luis Guilherme Lira dos Santos	0.839
525	Mohammed Kudus	0.839
519	George Earthy	0.839
570	Abdul Fatawu	0.839
31	Emiliano Buendía Stati	0.839
511	Edson Álvarez Velázquez	0.839
233	Amadou Onana	0.839
33	Leander Dendoncker	0.839
667	Jack Fletcher	0.839
287	Hamza Choudhury	0.839
632	Chiedozie Ogbene	0.839
262	Nathan Broadhead	0.839
264	Wes Burns	0.839
265	Conor Chaplin	0.839
271	Marcus Myers-Harness	0.839
273	Cameron Humphreys	0.839
501	Oliver Skipp	0.839
359	Kalvin Phillips	0.839
37	Lewis Dobbin	0.839
281	Jack Taylor	0.839
673	Jayce Fitzgerald	0.839
277	Massimo Luongo	0.839
463	Adam Lallana	0.824
188	Lesley Ugochukwu	0.824
174	Roméo Lavia	0.824
610	Mikey Moore	0.803
661	Tony Yogane	0.803
97	Yunus Emre Konak	0.803
90	Josh Dasilva	0.803
87	Ethan Brierley	0.803
634	Gustavo Nunes Fernandes Gomes	0.803
502	Manor Solomon	0.803
602	Ryan Trevitt	0.803
674	Paris Maghoma	0.803
493	Giovani Lo Celso	0.803
490	Pierre-Emile Højbjerg	0.803
489	Archie Gray	0.803
485	Alfie Devine	0.803
483	Bryan Gil Salvatierra	0.803
481	Lucas Bergvall	0.803
480	Rodrigo Bentancur	0.803
102	Frank Onyeka	0.803
314	Fábio Freitas Gouveia Carvalho	0.803
103	Myles Peart-Harris	0.803
612	Wilson Odobert	0.803
683	Callum Olusesi	0.803
62	David Brooks	0.77
603	Harrison Armstrong	0.766
614	Jenson Metcalfe	0.766
678	Callum Bates	0.766
223	James Garner	0.766
226	Tim Iroegbunam	0.766
224	Jack Harrison	0.766
230	Dwight McNeil	0.766
243	Tom Cairney	0.729
538	Tawanda Chirewa	0.694
551	Joe Hodge	0.694
141	Jeremy Sarmiento Morante	0.694
562	Daniel Castelo Podence	0.694
61	Jaidon Anthony	0.694
642	André Trindade da Costa Neto	0.694
682	Tom Edozie	0.694
534	Boubacar Traoré	0.694
540	Luke Cundle	0.694
149	Mats Wieffer	0.694
550	Hwang Hee-chan	0.694
547	Enso González	0.694
537	Francisco Jorge Tomás Oliveira	0.694
565	Pablo Sarabia	0.694
544	Tommy Doyle	0.694
63	Ryan Christie	0.694
124	Billy Gilmour	0.694
411	Lewis Miley	0.694
402	Jacob Murphy	0.694
140	Cameron Peupion	0.694
134	James Milner	0.694
133	Adrian Mazilu	0.694
391	Miguel Almirón Rejala	0.694
114	Benicio Baker-Boaitey	0.694
132	Solly March	0.694
130	Kacper Kozłowski	0.694
127	Ibrahim Osman	0.694
655	Carlos Roberto Forbs Borges	0.694
126	Jack Hinshelwood	0.694
125	Pascal Groß	0.694
118	Amario Cozier-Duberry	0.694
119	Mahmoud Dahoud	0.694
121	Julio Enciso	0.694
406	Garang Kuol	0.694
400	Isaac Hayden	0.694
419	Joe White	0.694
80	Luis Sinisterra	0.694
66	Romain Faivre	0.694
67	Hamed Traorè	0.694
595	Brajan Gruda	0.694
74	Dango Ouattara	0.694
137	Jakub Moder	0.694
76	Philip Billing	0.694
135	Yankuba Minteh	0.694
601	Andrew Moran	0.694
77	Alex Scott	0.694
644	Franco Umeh-Chibueze	0.657
622	Sander Berge	0.657
607	Nico O'Reilly	0.657
638	Salah-Eddine Oulad M'hand	0.657
597	Myles Lewis-Skelly	0.657
646	Asher Agbinone	0.657
636	Federico Chiesa	0.657
604	Josh King	0.657
647	Kaden Rodney	0.657
659	Ismeal Kabia	0.657
671	Jacob Wright	0.657
605	Martial Godo	0.657
1	Fábio Ferreira Vieira	0.657
356	Matheus Luiz Nunes	0.657
317	Diogo Teixeira da Silva	0.657
249	Saša Lukić	0.657
346	Jérémy Doku	0.657
343	Oscar Bobb	0.657
331	Tyler Morton	0.657
330	James McConnell	0.657
319	Harvey Elliott	0.657
318	Ben Doak	0.657
315	Bobby Clark	0.657
312	Stefan Bajčetić Maquieira	0.657
254	Harrison Reed	0.657
246	Luke Harris	0.657
354	Mateo Kovačić	0.657
216	Adam Wharton	0.657
213	Jesurun Rak-Sakyi	0.657
212	David Ozoh	0.657
208	Matheus França de Oliveira	0.657
206	Jefferson Lerma Solís	0.657
205	Daichi Kamada	0.657
203	Will Hughes	0.657
199	Eberechi Eze	0.657
197	Malcolm Ebiowei	0.657
186	Raheem Sterling	0.657
349	Jack Grealish	0.657
7	Jorge Luiz Frello Filho	0.657
429	Danilo dos Santos de Oliveira	0.657
9	Gabriel Martinelli Silva	0.657
12	Ethan Nwaneri	0.657
16	Declan Rice	0.657
442	Ibrahim Sangaré	0.657
439	Lewis O'Brien	0.657
357	James McAtee	0.657
433	Morgan Gibbs-White	0.657
435	Alex Mighten	0.657
428	Eric da Silva Moreira	0.657
426	Josh Bowler	0.657
423	Elliot Anderson	0.657
360	Rodrigo 'Rodri' Hernandez	0.657
