element	Name	xP
388	Aaron Wan-Bissaka	11.224
236	James Tarkowski	7.634
238	Ashley Young	7.539
520	Emerson Palmieri dos Santos	6.969
219	Jarrad Branthwaite	6.909
231	Vitalii Mykolenko	6.825
6	Jurriën Timber	5.976
630	Dara O'Shea	2.254
267	Leif Davis	2.208
594	Noussair Mazraoui	2.208
36	Lucas Digne	2.196
335	Andrew Robertson	2.196
339	Virgil van Dijk	2.196
18	William Saliba	2.187
593	Matthijs de Ligt	2.185
486	Radu Drăgușin	2.167
369	Diogo Dalot Teixeira	2.116
495	Pedro Porro	2.112
505	Destiny Udogie	2.09
580	Dean Huijsen	1.985
263	Cameron Burgess	1.966
524	Max Kilman	1.874
211	Daniel Muñoz	1.764
200	Marc Guéhi	1.764
159	Trevoh Chalobah	1.71
650	Maxence Lacroix	1.692
567	Toti António Gomes	1.662
3	Gabriel dos Santos Magalhães	1.647
559	Nélson Cabral Semedo	1.634
210	Tyrick Mitchell	1.629
282	Axel Tuanzebe	1.598
163	Marc Cucurella Saseta	1.59
257	Kenny Tete	1.566
162	Levi Colwill	1.538
189	Wesley Fofana	1.36
45	Ian Maatsen	1.357
591	Jean-Clair Todibo	1.322
516	Vladimír Coufal	1.299
88	Nathan Collins	1.298
415	Fabian Schär	1.273
35	Diego Carlos Santos Silva	1.265
145	Joël Veltman	1.226
291	Wout Faes	1.184
295	James Justin	1.173
436	Murillo Santiago Costa dos Santos	1.17
543	Matt Doherty	1.159
52	Pau Torres	1.138
296	Victor Kristiansen	1.138
191	Joachim Andersen	1.134
338	Sepp van den Berg	1.122
104	Ethan Pinnock	1.111
371	Jonny Evans	1.104
144	Jan Paul van Hecke	1.055
326	Ibrahima Konaté	1.044
313	Conor Bradley	1.017
85	Illia Zabarnyi	1.007
128	Igor Julio dos Santos de Paulo	0.998
122	Pervis Estupiñán	0.988
399	Lewis Hall	0.978
409	Tino Livramento	0.969
474	Sugawara Yukinari	0.96
533	Rayan Aït-Nouri	0.96
363	Kyle Walker	0.945
70	Milos Kerkez	0.94
196	Nathaniel Clyne	0.927
422	Ola Aina	0.927
241	Calvin Bassey	0.927
255	Antonee Robinson	0.918
472	Jack Stephens	0.893
81	Adam Smith	0.893
26	Álex Moreno Lopera	0.891
350	Joško Gvardiol	0.882
476	Kyle Walker-Peters	0.867
573	Nikola Milenković	0.846
461	Taylor Harwood-Bellis	0.824
355	Rico Lewis	0.702
79	Marcos Senesi	0.361
640	Sil Swinkels	0.253
529	Nayef Aguerd	0.253
677	Ollie Scarles	0.253
583	Conor Townsend	0.253
32	Matty Cash	0.253
670	Harry Amass	0.253
40	Kortney Hause	0.253
376	Victor Lindelöf	0.253
377	Harry Maguire	0.253
379	Tyrell Malacia	0.253
380	Lisandro Martínez	0.253
572	Leny Yoro	0.253
616	Ben Nelson	0.253
643	Kaelan Casey	0.253
43	Kaine Kesler-Hayden	0.253
44	Ezri Konsa Ngoyo	0.253
49	Tyrone Mings	0.253
50	Kosta Nedeljković	0.253
532	Kurt Zouma	0.253
517	Aaron Cresswell	0.253
56	Lino da Cruz Sousa	0.253
598	Lamare Bogarde	0.253
387	Luke Shaw	0.253
307	Jannik Vestergaard	0.253
301	Caleb Okoli	0.253
261	Elkan Baggott	0.253
266	Harry Clarke	0.253
269	George Edmundson	0.253
270	Jacob Greaves	0.253
275	Ben Johnson	0.253
305	Luke Thomas	0.253
279	Corrie Ndaba	0.253
284	Luke Woolfenden	0.253
288	Conor Coady	0.253
528	Konstantinos Mavropanos	0.253
303	Harry Souttar	0.253
302	Ricardo Barbosa Pereira	0.253
484	Ben Davies	0.242
86	Kristoffer Ajer	0.242
487	Emerson Leite de Souza Junior	0.242
93	Aaron Hickey	0.242
496	Sergio Reguilón	0.242
96	Kim Ji-soo	0.242
498	Cristian Romero	0.242
504	Djed Spence	0.242
92	Rico Henry	0.242
684	Malachi Hardy	0.242
100	Ben Mee	0.242
506	Micky van de Ven	0.242
