element	Name	xP
366	Bruno Borges Fernandes	10.161
585	Ismaïla Sarr	9.924
328	Mohamed Salah	8.019
54	Morgan Rogers	7.245
432	Anthony Elanga	7.064
327	Luis Díaz	6.012
240	Andreas Hoelgebaum Pereira	5.124
535	Jean-Ricner Bellegarde	4.636
530	Tomáš Souček	4.554
569	Jaden Philogene	4.393
514	Jarrod Bowen	4.266
633	Mikel Merino	3.996
392	Harvey Barnes	3.933
99	Bryan Mbeumo	3.905
433	Morgan Gibbs-White	3.629
618	Georginio Rutter	3.51
57	Youri Tielemans	3.439
48	John McGinn	3.381
53	Jacob Ramsey	3.289
168	Enzo Fernández	2.822
386	Jadon Sancho	2.812
157	Moisés Caicedo Corozo	2.793
323	Ryan Gravenberch	2.646
765	Nico González	2.637
571	Sávio 'Savinho' Moreira de Oliveira	2.601
560	Pedro Lomba Neto	2.527
336	Dominik Szoboszlai	2.493
423	Elliot Anderson	2.431
329	Alexis Mac Allister	2.403
182	Cole Palmer	2.337
480	Rodrigo Bentancur	2.311
531	James Ward-Prowse	2.277
199	Eberechi Eze	2.219
206	Jefferson Lerma Solís	2.219
89	Mikkel Damsgaard	2.211
106	Kevin Schade	2.211
300	Wilfred Ndidi	2.189
635	Bilal El Khannouss	2.178
94	Vitaly Janelt	2.178
98	Keane Lewis-Potter	2.178
285	Boubakary Soumaré	2.178
356	Matheus Luiz Nunes	2.169
434	Callum Hudson-Odoi	2.1
622	Sander Berge	2.079
619	Jens Cajuste	2.013
481	Lucas Bergvall	1.978
60	Tyler Adams	1.881
642	André Trindade da Costa Neto	1.881
64	Lewis Cook	1.834
346	Jérémy Doku	1.827
402	Jacob Murphy	1.814
431	Nicolás Domínguez	1.81
450	Carlos Alcaraz Durán	1.809
23	Leandro Trossard	1.809
136	Mitoma Kaoru	1.809
13	Martin Ødegaard	1.809
115	Carlos Baleba	1.782
223	James Garner	1.782
317	Diogo Teixeira da Silva	1.782
525	Mohammed Kudus	1.748
222	Idrissa Gueye	1.737
394	Bruno Guimarães Rodriguez Moura	1.729
126	Jack Hinshelwood	1.719
553	João Victor Gomes da Silva	1.7
462	Kamaldeen Sulemana	1.683
71	Justin Kluivert	1.682
