element	Name	xP
163	Marc Cucurella Saseta	7.695
44	Ezri Konsa Ngoyo	7.429
36	Lucas Digne	7.418
162	Levi Colwill	6.413
339	Virgil van Dijk	6.057
326	Ibrahima Konaté	6.039
6	Jurriën Timber	5.859
573	Nikola Milenković	5.814
436	Murillo Santiago Costa dos Santos	5.695
437	Neco Williams	5.627
579	Ryan Sessegnon	3.644
369	Diogo Dalot Teixeira	3.627
350	Joško Gvardiol	3.546
187	Tosin Adarabioyo	3.534
361	Rúben Gato Alves Dias	3.501
18	William Saliba	3.474
3	Gabriel dos Santos Magalhães	3.438
422	Ola Aina	3.06
70	Milos Kerkez	2.983
582	Jake O'Brien	2.556
650	Maxence Lacroix	2.346
388	Aaron Wan-Bissaka	2.311
200	Marc Guéhi	2.311
524	Max Kilman	2.288
210	Tyrick Mitchell	2.266
194	Chris Richards	2.185
104	Ethan Pinnock	2.123
593	Matthijs de Ligt	2.106
504	Djed Spence	2.104
244	Timothy Castagne	2.079
211	Daniel Muñoz	2.07
167	Axel Disasi	1.99
505	Destiny Udogie	1.978
567	Toti António Gomes	1.957
395	Dan Burn	1.938
543	Matt Doherty	1.919
533	Rayan Aït-Nouri	1.919
236	James Tarkowski	1.863
231	Vitalii Mykolenko	1.827
245	Issa Diop	1.806
418	Kieran Trippier	1.786
219	Jarrad Branthwaite	1.764
86	Kristoffer Ajer	1.76
415	Fabian Schär	1.729
409	Tino Livramento	1.72
559	Nélson Cabral Semedo	1.691
732	Abdukodir Khusanov	1.665
594	Noussair Mazraoui	1.656
147	Adam Webster	1.575
467	Ryan Manning	1.564
767	Kevin Danso	1.472
495	Pedro Porro	1.449
630	Dara O'Shea	1.403
528	Konstantinos Mavropanos	1.311
517	Aaron Cresswell	1.254
68	James Hill	1.216
275	Ben Johnson	1.208
88	Nathan Collins	1.155
677	Ollie Scarles	1.15
591	Jean-Clair Todibo	1.138
241	Calvin Bassey	1.124
295	James Justin	1.122
144	Jan Paul van Hecke	1.116
191	Joachim Andersen	1.113
255	Antonee Robinson	1.113
291	Wout Faes	1.111
296	Victor Kristiansen	1.1
311	Trent Alexander-Arnold	1.098
572	Leny Yoro	1.035
337	Konstantinos Tsimikas	0.972
267	Leif Davis	0.954
21	Kieran Tierney	0.954
238	Ashley Young	0.954
578	Riccardo Calafiori	0.945
564	Santiago Bueno	0.922
697	Josh Acheampong	0.922
305	Luke Thomas	0.913
461	Taylor Harwood-Bellis	0.884
376	Victor Lindelöf	0.882
