element	Name	xP
251	Rodrigo Muniz Carvalho	6.017
566	Jørgen Strand Larsen	5.111
351	Erling Haaland	2.817
755	Omar Marmoush	2.691
58	Ollie Watkins	2.53
11	Eddie Nketiah	2.277
306	Jamie Vardy	2.233
110	Yoane Wissa	2.222
268	Liam Delap	2.093
617	Francisco Evanilson de Lima Barbosa	1.995
129	João Pedro Junqueira de Jesus	1.98
218	Norberto Bercique Gomes Betuncal	1.881
389	Joshua Zirkzee	1.782
252	Raúl Jiménez	1.491
272	George Hirst	1.461
447	Chris Wood	1.402
316	Darwin Núñez Ribeiro	1.314
123	Evan Ferguson	1.277
148	Danny Welbeck	1.233
289	Patson Daka	1.21
470	Paul Onuachu	1.198
375	Rasmus Højlund	1.071
421	Callum Wilson	1.045
27	Cameron Archer	0.918
424	Taiwo Awoniyi	0.893
276	Freddie Ladapo	0.621
512	Michail Antonio	0.621
507	Alejo Véliz	0.621
500	Dane Scarlett	0.621
260	Ali Al-Hamadi	0.621
523	Danny Ings	0.621
497	Richarlison de Andrade	0.621
38	Jhon Durán	0.621
589	Niclas Füllkrug	0.621
207	Jean-Philippe Mateta	0.621
609	Will Lankshear	0.621
82	Dominic Solanke-Mitchell	0.621
676	Zach Marsh	0.621
780	Iwan Morgan	0.594
286	Tom Cannon	0.594
198	Odsonne Edouard	0.594
107	Igor Thiago Nascimento Rodrigues	0.594
108	Ivan Toney	0.594
256	Jay Stansfield	0.567
258	Carlos Vinícius Alves Morais	0.567
784	Mateus Mané	0.513
781	Shumaira Mheuka	0.513
541	Matheus Santos Carneiro Da Cunha	0.513
722	Daniel Adu-Adjei	0.513
707	Remy Rees-Dottin	0.513
539	Leon Chiwome	0.513
545	Fábio Silva	0.513
590	William Osula	0.513
555	Saša Kalajdžić	0.513
546	Nathan Fraser	0.513
789	Sean Neave	0.513
175	Romelu Lukaku Bolingoli	0.513
65	Enes Ünal	0.513
69	Daniel Jebbison	0.513
401	Alexander Isak	0.513
164	David Datro Fofana	0.513
180	Nicolas Jackson	0.513
178	Marc Guiu Paz	0.513
165	Deivid Washington de Souza Eugênio	0.513
665	Nathan Butler-Oyedeji	0.486
138	Mark O’Mahony	0.486
776	Chido Obi-Martin	0.486
143	Deniz Undav	0.486
724	Martin Sherif	0.486
156	Armando Broja	0.486
709	Jayden Danns	0.486
698	Divin Mubama	0.486
2	Gabriel Fernando de Jesus	0.486
648	Ethan Wheatley	0.486
220	Dominic Calvert-Lewin	0.486
229	Neal Maupay	0.486
232	Iliman Ndiaye	0.486
237	Youssef Ramalho Chermiti	0.486
321	Cody Gakpo	0.486
4	Kai Havertz	0.486
352	Julián Álvarez	0.486
468	Sékou Mara	0.459
430	Emmanuel Dennis	0.459
446	Hwang Ui-jo	0.459
453	Adam Armstrong	0.459
473	Ross Stewart	0.459
