element	Name	xP
15	David Raya Martin	6.192
443	Matz Sels	5.414
248	Bernd Leno	3.255
508	Guglielmo Vicario	3.094
201	Dean Henderson	2.967
91	Mark Flekken	2.926
347	Ederson Santana de Moraes	2.844
513	Alphonse Areola	2.622
764	Alex Palmer	2.403
235	Jordan Pickford	2.268
554	José Malheiro de Sá	2.08
293	Mads Hermansen	2.035
383	André Onana	1.809
413	Nick Pope	1.805
14	Aaron Ramsdale	1.606
283	Christian Walton	1.38
280	Cieran Slicker	1.38
209	Remi Matthews	1.38
568	Arijanet Muric	1.38
479	Brandon Austin	1.38
641	Oliwier Zych	1.38
445	Matt Turner	1.38
488	Fraser Forster	1.38
510	Alfie Whiteman	1.38
521	Łukasz Fabiański	1.38
522	Wes Foderingham	1.38
55	Viljami Sinisalo	1.38
47	Emiliano Martínez Romero	1.38
46	Filip Marschall	1.38
39	Joe Gauci	1.38
716	Antonín Kinsky	1.38
308	Danny Ward	1.32
304	Jakub Stolarczyk	1.32
294	Daniel Iversen	1.32
109	Hákon Valdimarsson	1.32
759	Julian Eyestone	1.32
242	Steven Benda	1.26
727	Callan McKenna	1.14
155	Marcus Bettinelli	1.14
556	Tom King	1.14
536	Daniel Bentley	1.14
75	Alex Paulsen	1.14
84	Mark Travers	1.14
154	Lucas Bergström	1.14
599	Will Dennis	1.14
581	Filip Jørgensen	1.14
396	Martin Dúbravka	1.14
183	Đorđe Petrović	1.14
185	Robert Sánchez	1.14
414	John Ruddy	1.14
204	Sam Johnstone	1.14
412	Odysseas Vlachodimos	1.14
152	Kepa Arrizabalaga	1.092
624	Asmir Begovic	1.08
615	Carl Rushworth	1.08
761	Elyh Harrison	1.08
756	Jack Porter	1.08
660	Vítezslav Jaros	1.08
668	Killian Cahill	1.08
669	Harvey Davies	1.08
783	Hubert Graczyk	1.08
704	Spike Brits	1.08
639	Tommy Setford	1.08
5	Karl Hein	1.08
325	Caoimhin Kelleher	1.08
358	Stefan Ortega Moreno	1.08
73	Norberto Murara Neto	1.08
142	Jason Steele	1.08
227	João Neves Virgínia	1.08
344	Scott Carson	1.08
788	Dermot Mee	1.08
367	Altay Bayindir	1.08
374	Tom Heaton	1.08
310	Alisson Ramses Becker	1.053
466	Joe Lumley	1.02
721	Wayne Hennessey	1.02
427	Carlos Miguel dos Santos Pereira	1.02
454	Gavin Bazunu	1.02
465	Mateusz Lis	1.02
469	Alex McCarthy	1.02
146	Bart Verbruggen	0.909
51	Robin Olsen	0.771
