Name	xP
Erling Haaland	8.24
Taiwo Awoniyi	7.96
Callum Wilson	7.84
Harry Kane	6.81
Carlos Vinícius Alves Morais	5.55
Deniz Undav	5.13
Bryan Mbeumo	3.82
Jamie Vardy	3.8
Brennan Johnson	2.21
Dominic Calvert-Lewin	2.19
Julián Álvarez	2.19
Julio Enciso	2.14
Danny Welbeck	2.02
Gabriel Fernando de Jesus	1.94
Alexander Isak	1.9
Dominic Solanke	1.67
Ivan Toney	1.65
Patrick Bamford	1.65
Michail Antonio	1.59
Patson Daka	1.18
Darwin Núñez Ribeiro	1.14
Adam Armstrong	1.12
Diogo Teixeira da Silva	1.12
Odsonne Edouard	1.12
Pierre-Emerick Aubameyang	1.12
Che Adams	1.12
Kieffer Moore	1.1
Diego Da Silva Costa	1.07
Danny Ings	1.07
Anthony Martial	1.06
Ollie Watkins	1.03
Richarlison de Andrade	1.01
Luke Plange	0.46
Nathan Butler-Oyedeji	0.46
Lyle Taylor	0.46
Marcus Forss	0.46
Matheus Santos Carneiro Da Cunha	0.46
Neal Maupay	0.46
Nathan Fraser	0.46
Mateo Joseph Fernández	0.46
Salomón Rondón	0.46
Paul Onuachu	0.46
Raúl Jiménez	0.46
Roberto Firmino	0.46
Rodrigo Muniz Carvalho	0.46
Sam Greenwood	0.46
Sam Surridge	0.46
Sasa Kalajdzic	0.46
Shola Shoretire	0.46
Sonny Perkins	0.46
Sékou Mara	0.46
Terry Ablade	0.46
Thomas Cannon	0.46
Timo Werner	0.46
Troy Parrott	0.46
Wilfried Gnonto	0.46
Liam Delap	0.46
Jean-Philippe Mateta	0.46
Kelechi Iheanacho	0.46
Dale Taylor	0.46
Dwight Gayle	0.46
Dominic Sadi	0.46
Divin Mubama	0.46
David Datro Fofana	0.46
Daniel Adu-Adjei	0.46
Dane Scarlett	0.46
Cristiano Ronaldo dos Santos Aveiro	0.46
Keinan Davis	0.46
Christian Saydee	0.46
Christian Benteke	0.46
Chris Wood	0.46
Cameron Archer	0.46
Armando Broja	0.46
Antoine Semenyo	0.46
Eddie Nketiah	0.46
Ellis Simms	0.46
Emmanuel Dennis	0.46
Euan Pollock	0.46
Evan Ferguson	0.46
Fabio Silva	0.46
Georginio Rutter	0.46
Gianluca Scamacca	0.46
Halil Dervişoğlu	0.46
Jay Stansfield	0.46
Aleksandar Mitrović	0.46
Jhon Durán	0.46
Jimmy Morgan	0.46
Joe Gelhardt	0.46
John-Kymani Gordon	0.46
João Félix Sequeira	0.46
Kai Havertz	0.46
Wout Weghorst	0.46
