Name	xP
Trent Alexander-Arnold	7.28
Virgil van Dijk	6.43
Ethan Pinnock	6.28
Ben Mee	6.23
Craig Dawson	6.1
Nélson Cabral Semedo	6.1
Pervis Estupiñán	5.48
Lewis Dunk	5.47
Max Kilman	5.43
Rico Henry	5.38
Renan Augusto Lodi dos Santos	3.93
Rúben Gato Alves Dias	2.27
Dan Burn	2.19
Matías Viña	2.17
Tyrone Mings	2.16
Joel Ward	2.14
Joachim Andersen	2.13
Trevoh Chalobah	2.11
Tosin Adarabioyo	2.08
Kieran Trippier	2.08
Tyrick Mitchell	2.07
Ezri Konsa Ngoyo	2.07
Luke Shaw	2.05
Lyanco Silveira Neves Vojnovic	2.04
Antonee Robinson	2.03
Kyle Walker	1.94
Manuel Akanji	1.88
Victor Lindelöf	1.88
Andrew Robertson	1.88
Marc Guéhi	1.88
Sven Botman	1.88
Lloyd Kelly	1.87
Ashley Young	1.87
Joe Worrall	1.87
Fabian Schär	1.86
Alexandre Moreno Lopera	1.85
Ben Chilwell	1.72
Aaron Hickey	1.63
Marcos Senesi	1.62
Aaron Cresswell	1.61
Vitalii Mykolenko	1.46
Robin Koch	1.44
John Stones	1.41
Pedro Porro	1.2
Çaglar Söyüncü	1.19
Toti António Gomes	1.15
Rob Holding	1.11
Luke Ayling	1.1
Oleksandr Zinchenko	1.08
Michael Keane	1.08
Jan Bednarek	1.06
Ivan Perišić	1.05
César Azpilicueta	1.05
Vladimir Coufal	1.04
Diogo Dalot Teixeira	1.04
Victor Kristiansen	1.04
Felipe Augusto de Almeida Monteiro	1.03
James Tarkowski	1.03
Thiago Emiliano da Silva	1.03
Adam Smith	1.01
Serge Aurier	1.01
Moussa Niakhaté	1.0
Calum Chambers	0.99
Cristian Romero	0.98
Wesley Fofana	0.98
Timothy Castagne	0.95
Benjamin White	0.95
Kyle Walker-Peters	0.94
Liam Cooper	0.94
Wout Faes	0.94
Lucas Digne	0.93
Eric Dier	0.88
Gabriel dos Santos Magalhães	0.88
Nathan Collins	0.81
Owen Bevan	0.47
Pablo Marí Villar	0.47
Paul Dummett	0.47
Pascal Struijk	0.47
Diogo Pinheiro Monteiro	0.47
Benoît Badiashile	0.47
Phil Jones	0.47
Omar Richards	0.47
Raphaël Varane	0.47
Rasmus Kristensen	0.47
Rayan Aït-Nouri	0.47
Reece James	0.47
Reece Welch	0.47
Ben Johnson	0.47
Pontus Jansson	0.47
Nathaniel Clyne	0.47
Odeluga Offiah	0.47
Brandon Williams	0.47
