Name	xP
Mohamed Salah	10.06
Dwight McNeil	8.28
Curtis Jones	7.99
Martin Ødegaard	7.56
Danilo dos Santos de Oliveira	7.38
Eberechi Eze	7.31
James Maddison	5.27
Riyad Mahrez	5.26
Rúben da Silva Neves	4.91
Morgan Gibbs-White	4.8
Granit Xhaka	4.74
Harry Wilson	4.36
Michael Olise	3.81
Raheem Sterling	3.77
Frank Onyeka	3.69
Fabio Henrique Tavares	2.99
Bruno Borges Fernandes	2.18
Philip Billing	2.0
Jarrod Bowen	2.0
Rodrigo Hernandez	2.0
Matheus Luiz Nunes	2.0
Emiliano Buendía Stati	2.0
João Palhinha Gonçalves	2.0
Ryan Christie	1.99
Youri Tielemans	1.99
Pierre-Emile Højbjerg	1.99
John McGinn	1.99
Bruno Guimarães Rodriguez Moura	1.99
Carlos Henrique Casimiro	1.99
Moisés Caicedo Corozo	1.99
Kaoru Mitoma	1.99
Bukayo Saka	1.99
Enzo Fernández	1.99
Weston McKennie	1.99
Joe Willock	1.99
Harrison Reed	1.99
Orel Mangala	1.97
Jorge Luiz Frello Filho	1.97
Mario Lemina	1.97
Joe Rothwell	1.97
Roméo Lavia	1.97
Oliver Skipp	1.97
Jack Harrison	1.97
Vitaly Janelt	1.96
Mathias Jensen	1.96
Idrissa Gueye	1.95
Marcus Rashford	1.95
Alex Iwobi	1.92
James Ward-Prowse	1.91
Alexis Mac Allister	1.9
Harvey Barnes	1.9
Abdoulaye Doucouré	1.8
Jefferson Lerma Solís	1.79
Joelinton Cássio Apolinário de Lira	1.78
Antony Matheus dos Santos	1.78
Jacob Ramsey	1.7
Conor Gallagher	1.7
Lucas Tolentino Coelho de Lima	1.7
Douglas Luiz Soares de Paulo	1.7
Marc Roca Junqué	1.7
Jordan Ayew	1.7
Stuart Armstrong	1.7
Dango Ouattara	1.7
N'Golo Kanté	1.7
Cody Gakpo	1.7
James Garner	1.7
Son Heung-min	1.7
Carlos Alcaraz	1.69
Ainsley Maitland-Niles	1.67
Phil Foden	1.4
Shandon Baptiste	1.37
Jeffrey Schlupp	1.07
Miguel Almirón Rejala	1.07
Jadon Sancho	1.07
Pedro Lomba Neto	1.07
Rodrigo Moreno	1.07
Jordan Henderson	1.07
Kevin Schade	1.07
Jack Grealish	1.07
Hwang Hee-chan	1.07
Facundo Buonanotte	1.07
Luis Díaz	1.07
Theo Walcott	1.07
Tom Cairney	1.07
Saïd Benrahma	1.07
Noni Madueke	1.05
Mateo Kovacic	1.04
Dejan Kulusevski	1.03
Solly March	1.03
Jacob Murphy	1.03
Bobby De Cordova-Reid	1.03
Bertrand Traoré	1.03
Bernardo Veiga de Carvalho e Silva	1.03
Leandro Trossard	1.03
Crysencio Summerville	1.03
Kamaldeen Sulemana	1.03
Mikkel Damsgaard	1.02
Manor Solomon	1.02
Anthony Gordon	1.01
Boubakary Soumaré	1.01
Yoane Wissa	1.01
Thomas Partey	1.0
James Milner	1.0
Mykhailo Mudryk	1.0
André Ayew	1.0
João Victor Gomes da Silva	1.0
Frederico Rodrigues de Paula Santos	1.0
Daniel James	1.0
Reiss Nelson	1.0
Luka Milivojevic	0.99
Leander Dendoncker	0.99
Elliot Anderson	0.99
Dennis Praet	0.97
Arnaut Danjuma	0.97
Cheikhou Kouyaté	0.9
