	Name	xP
128	Kristoffer Ajer	6.141
226	Virgil van Dijk	5.687
45	Craig Dawson	3.439
66	Ethan Pinnock	2.323
0	Aaron Cresswell	2.311
193	Rico Henry	2.277
22	Ben White	2.173
47	Cédric Soares	2.121
122	Kieran Tierney	2.121
79	Harry Maguire	2.079
76	Gabriel Magalhães	2.047
160	Michael Keane	1.978
46	Cristian Romero	1.938
223	Tyrick Mitchell	1.926
202	Ryan Sessegnon	1.9
40	Connor Roberts	1.9
130	Kyle Walker	1.862
20	Ben Mee	1.862
104	Joachim Andersen	1.845
203	Rúben Santos Gato Alves Dias	1.843
146	Marc Guéhi	1.782
50	Daniel Amartey	1.742
240	Çaglar Söyüncü	1.708
140	Luke Thomas	1.683
106	Joel Matip	1.64
139	Luke Shaw	1.507
185	Pontus Jansson	1.208
212	Tariq Lamptey	1.199
111	Jonjoe Kenny	1.184
64	Erik Pieters	1.168
150	Mason Holgate	1.162
145	Marc Cucurella	1.144
118	Joël Veltman	1.144
59	Emerson Aparecido Leite de Souza Junior	1.14
201	Ryan Fredericks	1.127
207	Seamus Coleman	1.116
192	Ricardo Domingos Barbosa Pereira	0.586
129	Kurt Zouma	0.115
151	Mathias Jorgensen	0.115
142	Mads Bech Sørensen	0.115
143	Mads Roerslev Rasmussen	0.115
166	Nathan Patterson	0.115
236	Yerry Mina	0.115
74	Frederik Alves	0.115
78	Harrison Ashby	0.115
32	Charlie Goode	0.115
190	Reece Welch	0.115
56	Dominic Thompson	0.115
86	Issa Diop	0.115
4	Ajibola Alese	0.115
234	Winston Reid	0.115
18	Ben Godfrey	0.115
90	Jamal Baptiste	0.115
171	Niels Nkounkou	0.115
101	Jarrad Branthwaite	0.115
227	Vitalii Mykolenko	0.115
228	Vladimir Coufal	0.115
71	Finley Stevens	0.115
9	Angelo Ogbonna	0.115
19	Ben Johnson	0.115
11	Arthur Masuaku	0.115
184	Pierre Ekwah	0.115
210	Shane Duffy	0.11
186	Raphaël Varane	0.11
13	Axel Tuanzebe	0.11
134	Lewis Dunk	0.11
183	Phil Jones	0.11
81	Haydon Roberts	0.11
1	Aaron Wan-Bissaka	0.11
5	Alex Nicolao Telles	0.11
116	José Diogo Dalot Teixeira	0.11
26	Bernardo Fernandes Da Silva Junior	0.11
161	Michal Karbownik	0.11
62	Eric Bailly	0.11
225	Victor Lindelöf	0.11
58	Ed Turns	0.11
3	Adam Webster	0.11
238	Zach Awe	0.105
83	Héctor Bellerín	0.105
199	Ryan Alebiosu	0.105
231	William Saliba	0.105
211	Takehiro Tomiyasu	0.105
124	Konstantinos Mavropanos	0.105
172	Nuno Varela Tavares	0.105
206	Sead Kolasinac	0.105
194	Rob Holding	0.105
239	Zak Swanson	0.105
179	Pablo Marí	0.105
98	Japhet Tanganga	0.095
108	John Stones	0.095
33	Charlie Taylor	0.095
105	Joe Rodon	0.095
28	Bobby Thomas	0.095
164	Nathan Collins	0.095
163	Nathan Aké	0.095
25	Benjamin Mendy	0.095
115	Joshua Wilson-Esbrand	0.095
117	João Pedro Cavaco Cancelo	0.095
94	James Tarkowski	0.095
156	Matthew Lowton	0.095
43	Conrad Egan-Riley	0.095
63	Eric Dier	0.095
209	Sergio Reguilón	0.095
14	Aymeric Laporte	0.095
208	Serge Aurier	0.095
218	Tobi Omole	0.095
219	Toby Alderweireld	0.095
177	Owen Dodgson	0.095
138	Luke Mbete	0.095
182	Phil Bardsley	0.095
52	Davinson Sánchez	0.095
152	Matt Doherty	0.095
175	Oleksandr Zinchenko	0.095
120	Kevin Long	0.095
149	Martin Kelly	0.09
165	Nathan Ferguson	0.09
188	Reece Hannam	0.09
95	James Tomkins	0.09
167	Nathaniel Clyne	0.09
107	Joel Ward	0.09
34	Cheikhou Kouyaté	0.09
213	Tayo Adaramola	0.09
100	Jarosław Jach	0.09
92	James Justin	0.085
221	Trent Alexander-Arnold	0.085
176	Owen Beck	0.085
229	Vontae Daley-Campbell	0.085
8	Andrew Robertson	0.085
216	Timothy Castagne	0.085
113	Joseph Gomez	0.085
230	Wesley Fofana	0.085
41	Conor Bradley	0.085
85	Ibrahima Konaté	0.085
21	Ben Nelson	0.085
200	Ryan Bertrand	0.085
168	Nathaniel Phillips	0.085
97	Jannik Vestergaard	0.085
99	Jarell Quansah	0.085
169	Neco Williams	0.085
125	Konstantinos Tsimikas	0.085
191	Rhys Williams	0.085
112	Jonny Evans	0.085
174	Odeluga Offiah	0.011
224	Tyrone Mings	0.0
170	Nicolas Nkoulou	0.0
232	William Troost-Ekong	0.0
173	Nélson Cabral Semedo	0.0
233	Willy Boly	0.0
235	Yan Valery	0.0
237	Yerson Mosquera Valdelamar	0.0
2	Adam Masina	0.0
6	Andreas Christensen	0.0
222	Trevoh Chalobah	0.0
220	Toti António Gomes	0.0
178	Ozan Kabak	0.0
217	Tino Livramento	0.0
214	Thiago Emiliano da Silva	0.0
180	Pascal Struijk	0.0
205	Samir Caetano de Souza Santos	0.0
181	Paul Dummett	0.0
204	Sam Byram	0.0
198	Romain Saïss	0.0
187	Rayan Ait Nouri	0.0
197	Romain Perraud	0.0
189	Reece James	0.0
196	Robin Koch	0.0
195	Robert Kenedy Nunes do Nascimento	0.0
215	Thierry Small	0.0
23	Ben Wilmot	0.0
162	Mohammed Salisu	0.0
7	Andrew Omobamidele	0.0
