	Name	xP
36	Harry Kane	8.104
4	Alexandre Lacazette	4.935
62	Michail Antonio	2.392
77	Richarlison de Andrade	2.38
18	Cristiano Ronaldo dos Santos Aveiro	2.288
27	Edward Nketiah	2.09
68	Neal Maupay	2.079
92	Wout Weghorst	1.89
42	Jean-Philippe Mateta	1.665
24	Dominic Calvert-Lewin	1.414
22	Danny Welbeck	1.199
41	Jay Rodriguez	1.112
74	Patson Daka	1.046
10	Ashley Barnes	0.931
45	Jordan Ayew	0.927
35	Halil Dervişoğlu	0.38
82	Salomón Rondón	0.38
39	Ivan Toney	0.38
66	Nathan Broadhead	0.38
65	Moise Kean	0.38
28	Ellis Simms	0.38
55	Lewis Dobbin	0.38
58	Marcus Forss	0.38
67	Nathan Young-Coombes	0.38
14	Cenk Tosun	0.38
51	Jürgen Locadia	0.363
32	Florin Andone	0.363
30	Evan Ferguson	0.363
0	Aaron Connolly	0.363
26	Edinson Cavani	0.363
8	Anthony Martial	0.363
6	Andi Zeqiri	0.363
75	Pierre-Emerick Aubameyang	0.346
33	Folarin Balogun	0.346
64	Mika Biereth	0.346
19	Dane Scarlett	0.314
56	Lewis Richardson	0.314
57	Liam Delap	0.314
59	Matej Vydra	0.314
52	Kayky da Silva Chagas	0.314
34	Gabriel Fernando de Jesus	0.314
17	Christian Benteke	0.297
78	Robert Street	0.297
69	Odsonne Edouard	0.297
40	Jamie Vardy	0.28
54	Kelechi Iheanacho	0.28
23	Divock Origi	0.28
79	Roberto Firmino	0.28
73	Patrick Cutrone	0.0
72	Patrick Bamford	0.0
5	Allan Saint-Maximin	0.0
71	Ollie Watkins	0.0
70	Olivier Giroud	0.0
29	Emmanuel Dennis	0.0
76	Raúl Jiménez	0.0
3	Adedapo Awokoya-Mebude	0.0
81	Romelu Lukaku	0.0
2	Adam Idah	0.0
83	Sam Greenwood	0.0
84	Shane Long	0.0
85	Stipe Perica	0.0
86	Tammy Abraham	0.0
87	Teemu Pukki	0.0
88	Thomas Dickson-Peters	0.0
89	Timo Werner	0.0
90	Troy Deeney	0.0
91	Wesley Moraes	0.0
80	Rodrigo Moreno	0.0
61	Michael Obafemi	0.0
7	Andre Gray	0.0
9	Armando Broja	0.0
31	Fabio Silva	0.0
25	Dwight Gayle	0.0
21	Danny Ings	0.0
37	Hee-Chan Hwang	0.0
38	Isaac Success Ajayi	0.0
20	Daniel N'Lundulu	0.0
43	Joe Gelhardt	0.0
44	Joelinton Cássio Apolinário de Lira	0.0
16	Chris Wood	0.0
1	Adam Armstrong	0.0
47	Joshua King	0.0
48	Joshua Sargent	0.0
49	João Pedro Junqueira de Jesus	0.0
50	Juan Camilo Hernández Suárez	0.0
15	Che Adams	0.0
53	Keinan Davis	0.0
13	Cameron Archer	0.0
12	Callum Wilson	0.0
60	Mbwana Ally Samatta	0.0
11	Ashley Fletcher	0.0
63	Michy Batshuayi	0.0
46	Jordan Hugill	0.0
