	Name	xP
42	Bukayo Saka	7.665
250	Sadio Mané	7.522
201	Mohamed Salah	6.604
288	Wilfried Zaha	5.985
101	Heung-Min Son	5.006
241	Riyad Mahrez	4.646
238	Raheem Sterling	4.57
65	Dejan Kulusevski	4.55
33	Bernardo Mota Veiga de Carvalho e Silva	3.192
39	Bruno Miguel Borges Fernandes	3.157
229	Paul Pogba	3.157
139	Jordan Henderson	3.052
116	Jadon Sancho	2.519
260	Sergi Canós	2.518
144	Josh Brownhill	2.498
22	Anthony Gordon	2.369
105	Ilkay Gündogan	2.328
225	Pablo Fornals	2.288
286	Vitaly Janelt	2.288
71	Donny van de Beek	2.288
118	Jakub Moder	2.189
280	Tomas Soucek	2.173
49	Christian Nørgaard	2.173
184	Martin Ødegaard	2.163
9	Alex Iwobi	2.139
91	Granit Xhaka	2.09
275	Thomas Partey	2.09
127	Jarrod Bowen	2.07
64	Declan Rice	2.07
12	Alexis Mac Allister	1.98
232	Phil Foden	1.957
293	Yoane Wissa	1.909
73	Dwight McNeil	1.89
0	Aaron Lennon	1.89
196	Michael Olise	1.791
242	Rodrigo Bentancur	1.71
159	Kiernan Dewsbury-Hall	1.692
287	Wilfred Ndidi	1.692
294	Youri Tielemans	1.53
190	Mathias Jensen	1.231
216	Nikola Vlasic	1.231
231	Pelenda Joshua Dasilva	1.231
255	Saïd Benrahma	1.231
29	Bamidele Alli	1.219
295	Yves Bissouma	1.177
21	Anthony Elanga	1.177
15	Allan Marques Loureiro	1.15
41	Bryan Mbeumo	1.138
261	Shandon Baptiste	1.104
252	Saman Ghoddos	1.092
215	Nicolas Pépé	1.06
170	Lucas Rodrigues Moura da Silva	1.017
120	James McArthur	0.963
274	Thiago Alcántara do Nascimento	0.91
6	Ademola Lookman	0.91
119	James Maddison	0.901
258	Scott McTominay	0.858
48	Christian Eriksen	0.782
20	André Filipe Tavares Gomes	0.782
18	Andriy Yarmolenko	0.782
19	Andros Townsend	0.782
32	Bernard Anício Caldeira Duarte	0.782
81	Fabian Delph	0.782
227	Paris Maghoma	0.782
183	Mark Noble	0.782
46	Charlie Whitaker	0.782
279	Tom Davies	0.782
87	Frank Onyeka	0.782
25	Armstrong Oko-Flex	0.782
207	Myles Peart-Harris	0.782
195	Maxwell Haygarth	0.782
92	Gylfi Sigurdsson	0.782
178	Manuel Lanzini	0.782
176	Mads Bidstrup	0.782
23	Anwar El Ghazi	0.782
263	Sonny Perkins	0.782
2	Abdoulaye Doucouré	0.782
271	Tariqe Fosu-Henry	0.782
284	Tyler Onyango	0.782
123	James Rodríguez	0.782
10	Alex Kral	0.782
53	Conor Coventry	0.782
66	Demarai Gray	0.782
61	Daniel Chesters	0.782
128	Jean-Philippe Gbamin	0.782
126	Jan Zamburek	0.782
186	Mason Greenwood	0.748
162	Leandro Trossard	0.748
95	Hannibal Mejbri	0.748
131	Jeremy Sarmiento	0.748
