	Name	xP
3	Alisson Ramses Becker	4.913
19	David Raya Martin	4.071
20	David de Gea	2.948
43	Jordan Pickford	2.68
22	Ederson Santana de Moraes	2.375
33	Hugo Lloris	2.185
61	Nick Pope	2.08
53	Lukasz Fabianski	2.07
0	Aaron Ramsdale	1.932
66	Robert Sánchez	1.925
48	Kasper Schmeichel	1.81
18	Darren Randolph	1.771
42	Jonas Lössl	1.771
59	Matthew Cox	1.771
32	Harry Tyrer	1.771
25	Ellery Balcombe	1.771
62	Patrik Gunnarsson	1.771
45	João Virgínia	1.771
82	Álvaro Fernández	1.771
6	Andy Lonergan	1.771
9	Asmir Begović	1.771
4	Alphonse Areola	1.771
50	Kjell Scherpen	1.694
74	Tom Heaton	1.694
37	Jason Steele	1.694
72	Thomas McGill	1.694
58	Mathew Ryan	1.694
21	Dean Henderson	1.694
8	Arthur Okonkwo	1.617
69	Rúnar Alex Rúnarsson	1.617
12	Bernd Leno	1.617
47	Karl Hein	1.617
63	Pierluigi Gollini	1.463
10	Bailey Peacock-Farrell	1.463
70	Sam Waller	1.463
71	Scott Carson	1.463
39	Joe Hart	1.463
15	Cieran Slicker	1.463
13	Brandon Austin	1.463
81	Zack Steffen	1.463
78	Wayne Hennessey	1.463
79	Will Norris	1.463
75	Vicente Guaita	1.386
35	Jack Butland	1.386
64	Remi Matthews	1.386
17	Danny Ward	1.309
1	Adrián San Miguel del Castillo	1.309
24	Eldin Jakupovic	1.309
54	Marcelo de Araújo Pitaluga Filho	1.309
14	Caoimhin Kelleher	1.309
65	Robert Elliot	0.0
5	Andreas Söndergaard	0.0
73	Tim Krul	0.0
2	Alex McCarthy	0.0
67	Robin Olsen	0.0
68	Rui Pedro dos Santos Patrício	0.0
77	Vincent Angelini	0.0
76	Viljami Sinisalo	0.0
60	Michael McGovern	0.0
80	Willy Caballero	0.0
51	Kristoffer Klaesson	0.0
57	Martin Dubravka	0.0
56	Mark Gillespie	0.0
23	Edouard Mendy	0.0
26	Emiliano Martínez	0.0
27	Filip Marschall	0.0
28	Francisco Casilla Cortés	0.0
29	Fraser Forster	0.0
30	Freddie Woodman	0.0
31	Harry Lewis	0.0
34	Illan Meslier	0.0
36	James Storer	0.0
38	Jed Steer	0.0
40	John Ruddy	0.0
11	Ben Foster	0.0
44	José Malheiro de Sá	0.0
46	Karl Darlow	0.0
49	Kepa Arrizabalaga	0.0
16	Daniel Bachmann	0.0
52	Louie Moulden	0.0
7	Angus Gunn	0.0
55	Marcus Bettinelli	0.0
41	Jon McCracken	0.0
