	Name	xP
107	Kieran Trippier	9.108
53	Ethan Pinnock	8.096
201	Serge Aurier	7.59
209	Sven Botman	7.59
19	Ben Mee	7.475
36	Dan Burn	7.44
55	Fabian Schär	7.418
137	Mads Roerslev Rasmussen	7.394
187	Rico Henry	7.394
88	Joe Worrall	7.268
12	Ashley Young	7.172
182	Renan Augusto Lodi dos Santos	7.164
225	Tyrone Mings	7.106
54	Ezri Konsa Ngoyo	6.897
167	Nélson Cabral Semedo	6.562
65	Hugo Bueno López	6.552
20	Benjamin White	6.156
168	Oleksandr Zinchenko	5.918
231	William Saliba	5.871
6	Alexandre Moreno Lopera	5.401
130	Luke Ayling	5.21
172	Pascal Struijk	5.168
59	Gabriel dos Santos Magalhães	4.788
191	Robin Koch	4.318
152	Maximilian Wöber	4.012
104	Kenny Tete	2.916
213	Thiago Emiliano da Silva	2.403
133	Luke Shaw	2.38
2	Aaron Wan-Bissaka	2.323
232	Willy Boly	2.3
158	Nathan Collins	2.079
119	Levi Colwill	1.955
9	Antonee Robinson	1.896
91	John Stones	1.793
7	Andrew Robertson	1.776
155	Mohammed Salisu	1.773
174	Pervis Estupiñán	1.748
157	Nathan Aké	1.734
103	Kalidou Koulibaly	1.725
141	Marc Guéhi	1.717
229	Vladimir Coufal	1.717
134	Luke Thomas	1.7
68	Ivan Perišić	1.683
139	Manuel Akanji	1.666
215	Tim Ream	1.615
161	Nathaniel Clyne	1.572
220	Trent Alexander-Arnold	1.568
115	Kyle Walker-Peters	1.548
122	Liam Cooper	1.547
47	Emerson Leite de Souza Junior	1.368
147	Matt Doherty	1.35
121	Lewis Dunk	1.346
151	Max Kilman	1.334
35	César Azpilicueta	1.311
140	Marc Cucurella Saseta	1.265
3	Adam Smith	1.233
211	Tariq Lamptey	1.219
150	Matty Cash	1.155
179	Rayan Aït-Nouri	1.144
164	Neco Williams	1.138
199	Seamus Coleman	1.134
210	Takehiro Tomiyasu	1.13
145	Mathias Jorgensen	1.127
128	Lucas Digne	1.122
109	Konstantinos Tsimikas	1.121
228	Vitalii Mykolenko	1.113
219	Toti António Gomes	1.102
160	Nathan Patterson	1.092
62	Harry Maguire	1.081
31	Conor Coady	1.018
227	Virgil van Dijk	1.007
216	Timothy Castagne	0.988
10	Armel Bella-Kotchap	0.981
89	Joel Matip	0.978
29	Clément Lenglet	0.972
218	Tosin Adarabioyo	0.969
0	Aaron Cresswell	0.969
90	Joel Ward	0.944
44	Dominic Thompson	0.943
146	Matt Clarke	0.943
52	Ethan Ampadu	0.943
56	Federico Fernández	0.943
57	Fin Stevens	0.943
138	Malang Sarr	0.943
136	Mads Bech Sørensen	0.943
60	Giulian Biancone	0.943
186	Richie Laryea	0.943
63	Harry Toffolo	0.943
64	Haydon Roberts	0.943
127	Loïc Mbe Soh	0.943
126	Loïc Badé	0.943
190	Robert Kenedy Nunes do Nascimento	0.943
28	Ciaran Clark	0.943
1	Aaron Hickey	0.943
142	Marcos Alonso	0.943
50	Eric Bailly	0.943
202	Sergi Canós Tenés	0.943
148	Matt Ritchie	0.943
149	Matt Targett	0.943
49	Emil Krafth	0.943
183	Rhys Bennett	0.943
46	Ed Turns	0.943
154	Mohamed Dräger	0.943
156	Moussa Niakhaté	0.943
180	Reece James	0.943
42	Diogo Dalot Teixeira	0.943
177	Raphaël Varane	0.943
176	Pontus Jansson	0.943
175	Phil Jones	0.943
173	Paul Dummett	0.943
169	Omar Richards	0.943
198	Scott McKenna	0.943
124	Lisandro Martínez	0.943
221	Trevoh Chalobah	0.943
14	Bashir Humphreys	0.943
73	James Furlong	0.943
99	Joël Veltman	0.943
72	Jamal Lewis	0.943
15	Ben Chilwell	0.943
222	Tristan Crama	0.943
223	Tyrell Malacia	0.943
71	Jamaal Lascelles	0.943
93	Jonathan Panzo	0.943
25	Charlie Goode	0.943
22	Brandon Williams	0.943
207	Steve Cook	0.943
226	Victor Lindelöf	0.943
230	Wesley Fofana	0.943
5	Alex Telles	0.943
4	Adam Webster	0.943
83	Javier Manquillo Gaitán	0.943
79	Jan Paul van Hecke	0.943
111	Kristoffer Ajer	0.943
21	Benoît Badiashile	0.943
37	Daniel Amartey	0.922
23	Calum Chambers	0.902
129	Ludwig Augustinsson	0.902
110	Kortney Hause	0.902
102	Kaine Kesler Hayden	0.902
40	Diego Carlos Santos Silva	0.902
78	Jan Bednarek	0.902
58	Frédéric Guilbert	0.902
116	Lamare Bogarde	0.902
188	Rico Lewis	0.901
192	Romain Perraud	0.891
195	Ryan Sessegnon	0.891
233	Wout Faes	0.884
135	Lyanco Silveira Neves Vojnovic	0.882
32	Craig Dawson	0.867
84	Joachim Andersen	0.867
143	Marcos Senesi	0.864
236	Yerson Mosquera Valdelamar	0.861
39	Dexter Lembikisa	0.861
82	Jarrad Branthwaite	0.861
235	Yerry Mina	0.861
181	Reece Welch	0.861
165	Niels Nkounkou	0.861
197	Rúben Nascimento Vinagre	0.861
153	Michael Keane	0.861
92	Jonathan Castro Otto	0.861
144	Mason Holgate	0.861
17	Ben Godfrey	0.861
113	Kyle John	0.861
193	Ryan Bertrand	0.779
171	Pablo Marí Villar	0.779
189	Rob Holding	0.779
24	Calvin Ramsay	0.779
184	Rhys Williams	0.779
34	Cédric Alves Soares	0.779
200	Sepp van den Berg	0.779
185	Ricardo Barbosa Pereira	0.779
237	Çaglar Söyüncü	0.779
87	Joe Wormleighton	0.779
96	Joseph Gomez	0.779
94	Jonny Evans	0.779
66	Ibrahima Konaté	0.779
123	Lino Sousa	0.779
75	James Justin	0.779
131	Luke Chambers	0.779
120	Lewis Brunt	0.779
106	Kieran Tierney	0.779
162	Nathaniel Phillips	0.779
80	Jannik Vestergaard	0.779
166	Nuno Varela Tavares	0.779
38	Davinson Sánchez	0.738
204	Sergio Reguilón	0.738
217	Tino Livramento	0.738
194	Ryan Fredericks	0.738
26	Chris Mepham	0.738
70	Jack Stephens	0.738
69	Jack Stacey	0.738
95	Jordan Zemura	0.738
100	Juan Larios López	0.738
170	Owen Bevan	0.738
74	James Hill	0.738
45	Duje Caleta-Car	0.738
43	Djed Spence	0.738
81	Japhet Tanganga	0.738
234	Yan Valery	0.738
51	Eric Dier	0.738
86	Joe Rodon	0.738
214	Thilo Kehrer	0.697
85	Joe Bryan	0.697
18	Ben Johnson	0.697
224	Tyrick Mitchell	0.697
212	Terence Kongolo	0.697
98	João Cancelo	0.697
97	Josh Wilson-Esbrand	0.697
8	Angelo Ogbonna	0.697
11	Arthur Masuaku	0.697
13	Aymeric Laporte	0.697
101	Junior Firpo Adames	0.697
205	Shane Duffy	0.697
105	Kevin Mbabu	0.697
118	Leo Fuhr Hjelde	0.697
163	Nayef Aguerd	0.697
41	Diego Llorente	0.697
178	Rasmus Kristensen	0.697
159	Nathan Ferguson	0.697
48	Emerson Palmieri dos Santos	0.697
61	Harrison Ashby	0.697
132	Luke Mbete-Tabu	0.697
30	Cody Drameh	0.697
108	Kofi Balmer	0.697
67	Issa Diop	0.697
196	Rúben Gato Alves Dias	0.697
117	Layvin Kurzawa	0.697
27	Chris Richards	0.697
114	Kyle Walker	0.697
112	Kurt Zouma	0.697
203	Sergio Gómez	0.697
206	Stefan Parkes	0.697
208	Stuart Dallas	0.697
77	James Tomkins	0.697
76	James Tarkowski	0.105
125	Lloyd Kelly	0.036
33	Cristian Romero	0.009
16	Ben Davies	0.0
