	Name	xP
276	Solly March	8.602
206	Martin Ødegaard	8.179
202	Marcus Rashford	8.062
169	Kaoru Mitoma	7.935
255	Riyad Mahrez	7.684
139	James Ward-Prowse	6.822
44	Bruno Borges Fernandes	6.785
86	Emiliano Buendía Stati	6.721
141	Jarrod Bowen	6.638
47	Bukayo Saka	6.26
77	Demarai Gray	6.09
68	Daniel Castelo Podence	5.68
67	Dango Ouattara	5.535
57	Christian Nørgaard	5.118
224	Morgan Gibbs-White	4.382
56	Christian Eriksen	3.439
152	Joe Willock	3.427
273	Sean Longstaff	3.427
45	Bruno Guimarães Rodriguez Moura	3.416
217	Miguel Almirón Rejala	3.404
153	Joelinton Cássio Apolinário de Lira	3.392
172	Kevin De Bruyne	2.414
39	Boubacar Kamara	2.31
266	Ryan Yates	2.3
240	Orel Mangala	2.3
254	Remo Freuler	2.288
245	Pascal Groß	2.242
123	Jack Harrison	2.218
212	Mathias Jensen	2.15
81	Douglas Luiz Soares de Paulo	2.145
117	Idrissa Gueye	2.1
7	Alex Iwobi	2.1
285	Thiago Alcántara do Nascimento	2.1
267	Rúben da Silva Neves	2.09
115	Hwang Hee-chan	2.09
162	João Filipe Iria Santos Moutinho	2.09
211	Matheus Luiz Nunes	2.09
102	Granit Xhaka	2.08
180	Leon Bailey	1.936
222	Mohamed Salah	1.9
303	Youri Tielemans	1.89
286	Thomas Partey	1.89
257	Rodrigo Hernandez	1.862
163	João Palhinha Gonçalves	1.853
221	Mohamed Elyounoussi	1.8
144	Jefferson Lerma Solís	1.791
250	Pierre-Emile Højbjerg	1.791
6	Alejandro Garnacho	1.783
53	Cheick Doucouré	1.776
291	Tyler Adams	1.776
277	Son Heung-min	1.764
200	Marc Roca Junqué	1.7
106	Harrison Reed	1.7
43	Brenden Aaronson	1.7
17	Andreas Hoelgebaum Pereira	1.7
38	Bobby De Cordova-Reid	1.7
296	Wilfried Zaha	1.692
74	Declan Rice	1.692
130	Jaidon Anthony	1.683
99	Gabriel Martinelli Silva	1.672
110	Harvey Barnes	1.662
216	Michael Olise	1.658
262	Ryan Christie	1.584
122	Jack Grealish	1.564
156	Jordan Ayew	1.496
188	Lucas Tolentino Coelho de Lima	1.496
299	Willian Borges da Silva	1.496
83	Eberechi Eze	1.488
258	Rodrigo Moreno	1.488
145	Jeffrey Schlupp	1.479
294	Vitaly Janelt	1.173
121	Jack Colback	1.173
268	Saman Ghoddos	1.173
80	Donny van de Beek	1.173
302	Yoane Wissa	1.173
146	Jeremy Sarmiento Morante	1.173
209	Mateo Kovacic	1.173
2	Adam Lallana	1.173
160	Josh Dasilva	1.173
52	Carney Chukwuemeka	1.173
65	Crysencio Summerville	1.173
104	Hakim Ziyech	1.173
103	Gustavo Henrique Furtado Scarpa	1.173
96	Frederico Rodrigues de Paula Santos	1.173
70	Danilo dos Santos de Oliveira	1.173
13	Allan Saint-Maximin	1.162
64	Conor Gallagher	1.162
227	Mykhailo Mudryk	1.162
126	Jacob Murphy	1.138
78	Denis Zakaria	1.138
173	Kevin Schade	1.092
22	Anthony Elanga	1.092
249	Philippe Coutinho Correia	1.089
50	Carlos Henrique Casimiro	1.081
3	Adama Traoré Diarra	1.071
204	Mario Lemina	1.071
289	Tom Davies	1.071
243	Pablo Sarabia	1.05
0	Abdoulaye Doucouré	1.029
111	Harvey Elliott	0.969
229	Naby Keita	0.969
9	Alex Oxlade-Chamberlain	0.969
30	Ayoze Pérez	0.969
295	Wilfred Ndidi	0.94
41	Boubakary Soumaré	0.922
248	Philip Billing	0.918
259	Roméo Lavia	0.918
46	Bryan Gil Salvatierra	0.918
275	Siriki Dembélé	0.918
151	Joe Rothwell	0.918
282	Stuart Armstrong	0.918
49	Carlos Alcaraz	0.918
270	Samuel Edozie	0.918
244	Pape Matar Sarr	0.918
