	Name	xP
35	Evan Ferguson	7.9
5	Brennan Johnson	6.268
30	Eddie Nketiah	5.757
33	Erling Haaland	5.525
41	Harry Kane	5.301
10	Che Adams	4.041
52	Kai Havertz	2.772
87	Wilfried Gnonto	2.363
7	Callum Wilson	2.185
6	Bryan Mbeumo	2.15
26	Dominic Calvert-Lewin	2.09
67	Ollie Watkins	2.013
77	Sam Surridge	1.978
43	Jamie Vardy	1.872
55	Kieffer Moore	1.746
47	Joe Gelhardt	1.343
82	Taiwo Awoniyi	1.334
18	Danny Ings	1.258
11	Chris Wood	1.231
88	Wout Weghorst	1.196
3	Anthony Martial	1.184
50	Julio Enciso	1.162
20	Darwin Núñez Ribeiro	1.092
23	Diego Da Silva Costa	1.092
61	Matheus Santos Carneiro Da Cunha	1.092
65	Neal Maupay	1.06
31	Ellis Simms	1.05
62	Michail Antonio	1.003
39	Gianluca Scamacca	0.986
54	Kelechi Iheanacho	0.969
28	Dominic Solanke	0.963
66	Odsonne Edouard	0.935
81	Sékou Mara	0.909
0	Adam Armstrong	0.9
45	Jean-Philippe Mateta	0.85
19	Danny Welbeck	0.46
59	Marcus Forss	0.46
58	Lyle Taylor	0.46
79	Shola Shoretire	0.46
21	David Datro Fofana	0.46
4	Armando Broja	0.46
22	Deniz Undav	0.46
49	João Félix Sequeira	0.46
15	Dale Taylor	0.46
14	Cristiano Ronaldo dos Santos Aveiro	0.46
32	Emmanuel Dennis	0.46
85	Timo Werner	0.46
42	Ivan Toney	0.46
70	Pierre-Emerick Aubameyang	0.46
40	Halil Dervişoğlu	0.46
29	Dwight Gayle	0.46
2	Alexander Isak	0.46
53	Keinan Davis	0.44
8	Cameron Archer	0.44
84	Thomas Cannon	0.42
75	Salomón Rondón	0.42
71	Raúl Jiménez	0.42
36	Fabio Silva	0.42
78	Sasa Kalajdzic	0.42
64	Nathan Fraser	0.42
69	Patson Daka	0.38
63	Nathan Butler-Oyedeji	0.38
73	Roberto Firmino	0.38
24	Diogo Teixeira da Silva	0.38
37	Gabriel Fernando de Jesus	0.38
13	Christian Saydee	0.36
46	Jimmy Morgan	0.36
86	Troy Parrott	0.36
72	Richarlison de Andrade	0.36
16	Dane Scarlett	0.36
80	Sonny Perkins	0.34
83	Terry Ablade	0.34
9	Carlos Vinícius Alves Morais	0.34
76	Sam Greenwood	0.34
44	Jay Stansfield	0.34
74	Rodrigo Muniz Carvalho	0.34
68	Patrick Bamford	0.34
12	Christian Benteke	0.34
60	Mateo Joseph Fernández	0.34
57	Luke Plange	0.34
56	Liam Delap	0.34
51	Julián Álvarez	0.34
48	John-Kymani Gordon	0.34
1	Aleksandar Mitrović	0.34
25	Divin Mubama	0.34
17	Daniel Adu-Adjei	0.009
27	Dominic Sadi	0.009
34	Euan Pollock	0.009
38	Georginio Rutter	0.008
