	Name	xP
16	David Raya Martin	8.866
55	Nick Pope	6.67
0	Aaron Ramsdale	5.529
17	Dean Henderson	4.588
28	Illan Meslier	3.689
40	Kepa Arrizabalaga	3.082
36	José Malheiro de Sá	2.824
15	David De Gea Quintana	2.472
7	Bernd Leno	2.414
67	Vicente Guaita	2.278
44	Lukasz Fabianski	2.014
33	Jordan Pickford	1.848
13	Danny Ward	1.758
25	Gavin Bazunu	1.692
18	Ederson Santana de Moraes	1.692
4	Alisson Ramses Becker	1.606
27	Hugo Lloris	1.593
60	Robert Sánchez	1.392
69	Wayne Hennessey	0.874
66	Tom Heaton	0.874
65	Thomas Strakosha	0.874
53	Matthew Cox	0.874
31	Jason Steele	0.874
49	Matej Kovár	0.874
29	Jack Butland	0.874
9	Brice Samba	0.874
54	Nathan Bishop	0.874
37	Karl Darlow	0.874
43	Loris Karius	0.874
48	Martin Dubravka	0.874
45	Marcus Bettinelli	0.874
21	Ellery Balcombe	0.874
41	Kjell Scherpen	0.874
19	Edouard Mendy	0.874
34	Jordan Smith	0.874
61	Robin Olsen	0.836
23	Filip Marschall	0.836
22	Emiliano Martínez Romero	0.836
51	Matija Šarkić	0.798
6	Asmir Begović	0.798
20	Eldin Jakupovic	0.798
30	Jackson Smith	0.798
52	Matt Turner	0.722
3	Alex Smithies	0.722
11	Caoimhin Kelleher	0.722
39	Kasper Schmeichel	0.722
38	Karl Hein	0.722
1	Adrián San Miguel del Castillo	0.722
26	Harvey Davies	0.722
12	Daniel Iversen	0.722
71	Willy Caballero	0.684
70	Will Dennis	0.684
50	Mateusz Lis	0.684
10	Cameron Plain	0.684
24	Fraser Forster	0.684
2	Alex McCarthy	0.684
56	Norberto Murara Neto	0.684
8	Brandon Austin	0.684
14	Darren Randolph	0.646
42	Kristoffer Klaesson	0.646
63	Scott Carson	0.646
64	Stefan Ortega Moreno	0.646
58	Paulo Gazzaniga Farias	0.646
62	Sam Johnstone	0.646
5	Alphonse Areola	0.646
59	Remi Matthews	0.646
57	Owen Goodman	0.646
32	Joel Robles	0.646
35	Joseph Whitworth	0.646
46	Marek Rodák	0.646
72	Zack Steffen	0.646
47	Mark Travers	0.594
68	Viljami Sinisalo	-0.0
