	Name	xP
29	Emmanuel Dennis	8.415
15	Che Adams	7.05
66	Ollie Watkins	6.958
18	Cristiano Ronaldo dos Santos Aveiro	6.958
38	Ivan Toney	5.557
82	Teemu Pukki	5.236
17	Christian Benteke	5.108
39	Jamie Vardy	4.75
46	Joshua King	4.401
1	Adam Armstrong	3.83
35	Harry Kane	2.266
43	Joelinton Cássio Apolinário de Lira	2.196
36	Hee-Chan Hwang	2.184
12	Callum Wilson	2.128
5	Allan Saint-Maximin	2.128
59	Michail Antonio	2.026
71	Raúl Jiménez	1.995
70	Pierre-Emerick Aubameyang	1.852
72	Richarlison de Andrade	1.816
40	Jay Rodriguez	1.674
16	Chris Wood	1.584
56	Matej Vydra	1.395
9	Armando Broja	1.288
48	João Pedro Junqueira de Jesus	1.143
4	Alexandre Lacazette	1.121
63	Neal Maupay	1.035
49	Juan Camilo Hernández Suárez	1.035
64	Odsonne Edouard	0.977
47	Joshua Sargent	0.96
44	Jordan Ayew	0.952
78	Sam Greenwood	0.586
67	Patrick Bamford	0.586
57	Mbwana Ally Samatta	0.586
42	Joe Gelhardt	0.586
58	Michael Obafemi	0.586
79	Shane Long	0.586
75	Rodrigo Moreno	0.586
51	Keinan Davis	0.586
85	Wesley Moraes	0.586
20	Daniel N'Lundulu	0.586
26	Edinson Cavani	0.586
8	Anthony Martial	0.586
21	Danny Ings	0.586
13	Cameron Archer	0.586
19	Dane Scarlett	0.586
25	Dwight Gayle	0.586
53	Lewis Dobbin	0.536
61	Moise Kean	0.536
62	Nathan Broadhead	0.536
77	Salomón Rondón	0.536
28	Ellis Simms	0.536
30	Fabio Silva	0.536
14	Cenk Tosun	0.536
68	Patrick Cutrone	0.536
24	Dominic Calvert-Lewin	0.536
34	Halil Dervişoğlu	0.485
69	Patson Daka	0.485
55	Marcus Forss	0.485
52	Kelechi Iheanacho	0.485
27	Edward Nketiah	0.485
32	Folarin Balogun	0.485
33	Gabriel Fernando de Jesus	0.485
6	Andi Zeqiri	0.459
3	Adedapo Awokoya-Mebude	0.459
76	Romelu Lukaku	0.459
80	Stipe Perica	0.459
81	Tammy Abraham	0.459
7	Andre Gray	0.459
83	Timo Werner	0.459
84	Troy Deeney	0.459
74	Roberto Firmino	0.459
37	Isaac Success Ajayi	0.459
10	Ashley Barnes	0.459
11	Ashley Fletcher	0.459
65	Olivier Giroud	0.459
60	Michy Batshuayi	0.459
22	Danny Welbeck	0.459
23	Divock Origi	0.459
54	Lewis Richardson	0.459
50	Jürgen Locadia	0.459
31	Florin Andone	0.459
0	Aaron Connolly	0.459
73	Robert Street	0.434
45	Jordan Hugill	0.434
2	Adam Idah	0.434
41	Jean-Philippe Mateta	0.434
