	Name	xP
107	João Pedro Cavaco Cancelo	11.03
199	Trent Alexander-Arnold	10.161
190	Sergio Reguilón	8.05
57	Eric Dier	7.383
53	Emerson Aparecido Leite de Souza Junior	7.372
193	Tariq Lamptey	7.191
122	Liam Cooper	7.188
50	Diego Llorente	7.13
171	Rayan Ait Nouri	6.898
181	Romain Saïss	6.741
146	Max Kilman	6.741
40	Conor Coady	6.73
159	Nélson Cabral Semedo	6.667
204	Virgil van Dijk	6.201
117	Kyle Walker	6.052
132	Marc Cucurella	5.859
192	Takehiro Tomiyasu	5.538
100	John Stones	5.424
158	Nuno Varela Tavares	5.349
20	Ben White	5.206
70	Gabriel Magalhães	5.196
87	James Tarkowski	4.302
141	Matt Targett	2.358
202	Tyrone Mings	2.323
142	Matthew Cash	2.162
173	Reece James	2.043
194	Thiago Emiliano da Silva	1.998
9	Antonio Rüdiger	1.881
165	Pascal Struijk	1.863
96	Joachim Andersen	1.844
19	Ben Mee	1.764
31	Charlie Taylor	1.755
0	Aaron Cresswell	1.722
121	Lewis Dunk	1.683
143	Matthew Lowton	1.683
145	Max Aarons	1.666
27	Brandon Williams	1.658
118	Kyle Walker-Peters	1.656
22	Benjamin Chilwell	1.602
16	Ben Gibson	1.581
30	Charlie Goode	1.51
89	Jan Bednarek	1.472
36	Ciaran Clark	1.461
128	Lyanco Evangelista Silveira Neves Vojnovic	1.449
98	Joel Matip	1.341
126	Luke Shaw	1.277
196	Tino Livramento	1.242
149	Mohammed Salisu	1.208
188	Seamus Coleman	1.197
177	Rico Henry	1.159
17	Ben Godfrey	1.144
147	Michael Keane	1.134
18	Ben Johnson	1.134
123	Lucas Digne	1.134
203	Victor Lindelöf	1.127
60	Ethan Pinnock	1.102
169	Pontus Jansson	1.074
140	Matt Ritchie	1.07
133	Marc Guéhi	1.054
214	Çaglar Söyüncü	1.026
103	Jonny Evans	1.026
42	Craig Dawson	1.008
195	Timothy Castagne	1.007
116	Kurt Zouma	0.987
66	Francisco Femenía Far	0.972
82	Jamaal Lascelles	0.966
1	Aaron Wan-Bissaka	0.932
73	Harry Maguire	0.92
201	Tyrick Mitchell	0.918
99	Joel Ward	0.918
32	Cheikhou Kouyaté	0.91
156	Nicolas Nkoulou	0.882
47	Daniel Amartey	0.874
41	Craig Cathcart	0.81
3	Adam Webster	0.801
191	Shane Duffy	0.774
168	Phil Jones	0.012
75	Hugo Bueno	0.01
86	James Morris	0.009
15	Ben Davies	0.0
136	Martin Kelly	-0.221
51	Dimitris Giannoulis	-0.221
6	Andrew Omobamidele	-0.221
92	Jarosław Jach	-0.221
35	Christoph Zimmermann	-0.221
186	Sam Byram	-0.221
163	Ozan Kabak	-0.221
88	James Tomkins	-0.221
172	Reece Hannam	-0.221
81	Jacob Sørensen	-0.221
14	Bali Mumba	-0.221
152	Nathan Ferguson	-0.221
71	Grant Hanley	-0.221
153	Nathaniel Clyne	-0.221
21	Ben Wilmot	-0.234
161	Owen Beck	-0.234
208	William Troost-Ekong	-0.234
2	Adam Masina	-0.234
167	Phil Bardsley	-0.234
113	Konstantinos Tsimikas	-0.234
131	Malang Sarr	-0.234
155	Neco Williams	-0.234
175	Rhys Williams	-0.234
200	Trevoh Chalobah	-0.234
162	Owen Dodgson	-0.234
154	Nathaniel Phillips	-0.234
135	Marcos Alonso	-0.234
5	Andreas Christensen	-0.234
151	Nathan Collins	-0.234
148	Michal Karbownik	-0.234
7	Andrew Robertson	-0.234
144	Matthew Pollock	-0.234
134	Marc Navarro	-0.234
33	Christian Kabasele	-0.234
39	Conor Bradley	-0.234
74	Haydon Roberts	-0.234
58	Erik Pieters	-0.234
26	Bobby Thomas	-0.234
48	Danny Rose	-0.234
24	Bernardo Fernandes Da Silva Junior	-0.234
59	Ethan Ampadu	-0.234
38	Connor Roberts	-0.234
104	Joseph Gomez	-0.234
46	Dan Burn	-0.234
78	Ibrahima Konaté	-0.234
95	Jeremy Ngakia	-0.234
45	César Azpilicueta	-0.234
108	Joël Veltman	-0.234
109	Kevin Long	-0.234
54	Emerson Palmieri dos Santos	-0.234
67	Francisco Sierralta	-0.234
76	Héctor Bellerín	-0.247
206	Wesley Fofana	-0.247
150	Nathan Aké	-0.247
44	Cédric Soares	-0.247
13	Aymeric Laporte	-0.247
115	Kristoffer Ajer	-0.247
85	James Justin	-0.247
160	Oleksandr Zinchenko	-0.247
90	Jannik Vestergaard	-0.247
164	Pablo Marí	-0.247
138	Mathias Jorgensen	-0.247
105	Joshua Wilson-Esbrand	-0.247
207	William Saliba	-0.247
112	Konstantinos Mavropanos	-0.247
23	Benjamin Mendy	-0.247
111	Kieran Tierney	-0.247
187	Sead Kolasinac	-0.247
185	Rúben Santos Gato Alves Dias	-0.247
125	Luke Mbete	-0.247
182	Ryan Bertrand	-0.247
127	Luke Thomas	-0.247
65	Finley Stevens	-0.247
129	Mads Bech Sørensen	-0.247
130	Mads Roerslev Rasmussen	-0.247
52	Dominic Thompson	-0.247
178	Rob Holding	-0.247
28	Calum Chambers	-0.247
176	Ricardo Domingos Barbosa Pereira	-0.247
10	Arthur Masuaku	-0.273
183	Ryan Fredericks	-0.273
64	Fernando Marçal	-0.273
174	Reece Welch	-0.273
79	Issa Diop	-0.273
68	Frederik Alves	-0.273
93	Jarrad Branthwaite	-0.273
213	Yerson Mosquera Valdelamar	-0.273
212	Yerry Mina	-0.273
110	Ki-Jana Hoever	-0.273
34	Christian Marques	-0.273
102	Jonjoe Kenny	-0.273
101	Jonathan Castro Otto	-0.273
210	Winston Reid	-0.273
209	Willy Boly	-0.273
137	Mason Holgate	-0.273
205	Vladimir Coufal	-0.273
83	Jamal Baptiste	-0.273
72	Harrison Ashby	-0.273
157	Niels Nkounkou	-0.273
8	Angelo Ogbonna	-0.273
37	Cody Drameh	-0.299
43	Cristian Romero	-0.299
49	Davinson Sánchez	-0.299
189	Serge Aurier	-0.299
197	Tobi Omole	-0.299
211	Yan Valery	-0.299
198	Toby Alderweireld	-0.299
29	Charlie Cresswell	-0.299
4	Alex Nicolao Telles	-0.299
114	Kortney Hause	-0.299
55	Emil Krafth	-0.299
77	Héctor Junior Firpo Adames	-0.299
119	Lamare Bogarde	-0.299
120	Leo Fuhr Hjelde	-0.299
106	José Diogo Dalot Teixeira	-0.299
97	Joe Rodon	-0.299
25	Björn Engels	-0.299
139	Matt Doherty	-0.299
94	Javier Manquillo	-0.299
91	Japhet Tanganga	-0.299
84	Jamal Lewis	-0.299
80	Jack Stephens	-0.299
69	Frédéric Guilbert	-0.299
56	Eric Bailly	-0.299
166	Paul Dummett	-0.299
63	Federico Fernández	-0.299
62	Fabian Schär	-0.299
61	Ezri Konsa Ngoyo	-0.299
170	Raphaël Varane	-0.299
12	Axel Tuanzebe	-0.299
11	Ashley Young	-0.299
179	Robin Koch	-0.299
180	Romain Perraud	-0.299
184	Ryan Sessegnon	-0.299
124	Luke Ayling	-0.299
