	Name	xP
29	Bernardo Mota Veiga de Carvalho e Silva	7.885
59	Diogo Jota	7.479
176	Mohamed Salah	7.362
104	James Maddison	6.574
208	Pierre-Emile Højbjerg	3.887
66	Emile Smith Rowe	3.753
214	Rodrigo Hernandez	3.601
147	Lucas Rodrigues Moura da Silva	3.427
121	John McGinn	3.427
235	Stuart Dallas	3.347
3	Adam Forshaw	3.208
86	Heung-Min Son	3.116
90	Ilkay Gündogan	3.04
112	Jarrod Bowen	3.024
53	Daniel James	3.013
130	João Filipe Iria Santos Moutinho	2.93
219	Rúben Diogo da Silva Neves	2.762
46	Conor Gallagher	2.644
71	Fabio Henrique Tavares	2.511
36	Bukayo Saka	2.489
109	James Ward-Prowse	2.461
220	Sadio Mané	2.367
135	Kalvin Phillips	2.311
160	Marvelous Nakamba	2.311
122	Jonjo Shelvey	2.3
195	Oriol Romeu Vidal	2.3
123	Jordan Henderson	2.268
223	Saïd Benrahma	2.11
101	Jadon Sancho	2.104
55	Declan Rice	2.1
14	Allan Marques Loureiro	2.1
21	Anthony Gordon	2.09
18	Andros Townsend	2.09
33	Bruno Miguel Borges Fernandes	2.082
198	Pablo Fornals	1.995
99	Jacob Ramsey	1.99
247	Tomas Soucek	1.911
32	Boubakary Soumaré	1.9
252	Vitaly Janelt	1.9
228	Sergi Canós	1.89
35	Bryan Mbeumo	1.89
41	Christian Nørgaard	1.89
253	Wilfred Ndidi	1.89
128	Josh Brownhill	1.809
63	Dwight McNeil	1.809
261	Yves Bissouma	1.809
120	Johann Berg Gudmundsson	1.809
181	Moussa Sissoko	1.8
143	Leandro Trossard	1.773
6	Ademola Lookman	1.729
84	Harvey Barnes	1.729
23	Ashley Westwood	1.71
137	Kenny McLean	1.708
124	Jorge Luiz Frello Filho	1.692
4	Adam Lallana	1.647
169	Maxwel Cornet	1.647
8	Albert Sambi Lokonga	1.644
133	Kai Havertz	1.638
37	Callum Hudson-Odoi	1.629
230	Solomon March	1.557
173	Milot Rashica	1.556
254	Wilfried Zaha	1.556
22	Anwar El Ghazi	1.518
67	Emiliano Buendía Stati	1.219
96	Jack Harrison	1.184
174	Mohamed Elyounoussi	1.184
157	Marcus Rashford	1.184
251	Tyler Roberts	1.184
98	Jacob Murphy	1.184
89	Ibrahima Diallo	1.184
144	Leon Bailey	1.184
226	Scott McTominay	1.138
242	Thiago Alcántara do Nascimento	1.098
56	Demarai Gray	1.092
70	Fabian Delph	1.082
52	Daniel Castelo Podence	1.082
5	Adama Traoré	1.082
205	Phil Foden	0.988
140	Kiernan Dewsbury-Hall	0.978
7	Ainsley Maitland-Niles	0.978
221	Saman Ghoddos	0.978
159	Martin Ødegaard	0.978
175	Mohamed Naser El Sayed Elneny	0.969
93	Ismaila Sarr	0.936
11	Alex Oxlade-Chamberlain	0.927
217	Ruben Loftus-Cheek	0.927
182	N'Golo Kanté	0.927
42	Christian Pulisic	0.927
162	Mason Mount	0.918
61	Donny van de Beek	0.908
166	Mathias Normann	0.876
115	Jeffrey Schlupp	0.876
171	Michael Olise	0.876
12	Alexis Mac Allister	0.864
256	William Smallbone	0.816
1	Aaron Ramsey	0.816
233	Steven Bergwijn	0.816
191	Nohan Kenneh	0.816
199	Pablo Hernández Domínguez	0.816
227	Sean Longstaff	0.816
218	Ryan Fraser	0.816
186	Nathan Tella	0.816
126	Joseph Willock	0.816
202	Paul Pogba	0.816
188	Nemanja Matic	0.816
164	Mateusz Klich	0.816
234	Stuart Armstrong	0.816
185	Nathan Redmond	0.816
145	Lewis Bate	0.816
146	Liam McCarron	0.816
236	Stuart McKinstry	0.816
180	Moussa Djenepo	0.816
179	Morgan Sanson	0.816
172	Miguel Almirón	0.816
153	Mahmoud Ahmed Ibrahim Hassan	0.816
167	Matthew Longstaff	0.816
241	Theo Walcott	0.816
238	Tanguy Ndombele	0.816
211	Raphael Dias Belloli	0.816
161	Mason Greenwood	0.816
193	Oliver Skipp	0.816
131	Juan Mata	0.816
119	Joe White	0.816
20	Anthony Elanga	0.816
97	Jack Jenkins	0.816
38	Carney Chukwuemeka	0.816
58	Dilan Markanday	0.816
92	Isaac Hayden	0.816
34	Bryan Gil Salvatierra	0.816
88	Ian Carlo Poveda-Ocampo	0.816
87	Hélder Wander Sousa de Azevedo e Costa	0.816
30	Bertrand Traoré	0.816
16	Andreas Pereira	0.816
83	Harry Winks	0.816
62	Douglas Luiz Soares de Paulo	0.816
47	Conor Hourihane	0.816
78	Giovani Lo Celso	0.816
65	Elliot Anderson	0.816
76	Frederico Rodrigues de Paula Santos	0.816
26	Bamidele Alli	0.816
