	Name	xP
30	Hugo Lloris	8.269
39	José Malheiro de Sá	7.371
25	Emiliano Martínez	2.622
0	Aaron Ramsdale	2.508
71	Álvaro Fernández	2.498
21	Ederson Santana de Moraes	2.489
31	Illan Meslier	2.403
48	Lukasz Fabianski	2.363
2	Alex McCarthy	2.358
55	Nick Pope	2.232
22	Edouard Mendy	2.16
19	David de Gea	2.15
3	Alisson Ramses Becker	2.133
64	Tim Krul	1.904
66	Vicente Guaita	1.896
43	Kasper Schmeichel	1.843
38	Jordan Pickford	1.27
11	Ben Foster	1.269
41	Karl Darlow	1.138
57	Pierluigi Gollini	0.311
51	Martin Dubravka	0.311
50	Mark Gillespie	0.311
28	Freddie Woodman	0.311
46	Kristoffer Klaesson	0.311
65	Tom Heaton	0.311
35	Jed Steer	0.311
67	Viljami Sinisalo	0.311
36	Joe Hart	0.311
27	Fraser Forster	0.311
26	Francisco Casilla Cortés	0.311
20	Dean Henderson	0.311
6	Andy Lonergan	0.284
9	Asmir Begović	0.284
61	Rui Pedro dos Santos Patrício	0.284
29	Harry Tyrer	0.284
47	Louie Moulden	0.284
17	Darren Randolph	0.284
40	João Virgínia	0.284
5	Andreas Söndergaard	0.284
4	Alphonse Areola	0.284
37	John Ruddy	0.284
33	James Storer	0.284
16	Danny Ward	0.256
12	Bernd Leno	0.256
56	Patrik Gunnarsson	0.256
63	Scott Carson	0.256
53	Matthew Cox	0.256
14	Cieran Slicker	0.256
23	Eldin Jakupovic	0.256
8	Arthur Okonkwo	0.256
24	Ellery Balcombe	0.256
18	David Raya Martin	0.256
42	Karl Hein	0.256
70	Zack Steffen	0.256
62	Rúnar Alex Rúnarsson	0.256
60	Robert Sánchez	0.243
10	Bailey Peacock-Farrell	0.243
68	Wayne Hennessey	0.243
69	Will Norris	0.243
13	Caoimhin Kelleher	0.243
59	Robert Elliot	0.243
52	Mathew Ryan	0.243
49	Marcus Bettinelli	0.243
34	Jason Steele	0.243
45	Kjell Scherpen	0.243
44	Kepa Arrizabalaga	0.243
1	Adrián San Miguel del Castillo	0.243
15	Daniel Bachmann	0.243
32	Jack Butland	0.23
58	Remi Matthews	0.23
54	Michael McGovern	0.23
7	Angus Gunn	0.23
