	Name	xP
17	David Raya Martin	5.38
30	Guglielmo Vicario	4.708
39	Jordan Pickford	2.794
12	Bernd Leno	2.772
41	José Malheiro de Sá	2.736
59	Matt Turner	2.684
42	João Neves Virgínia	2.484
23	Ellery Balcombe	2.484
38	Jordan Amissah	2.484
47	Lawrence Vigouroux	2.484
1	Adam Davies	2.484
53	Mark Flekken	2.484
60	Matthew Cox	2.484
71	Scott Carson	2.484
72	Stefan Ortega Moreno	2.484
75	Thomas Strakosha	2.484
19	Denis Franchi	2.484
84	Zack Steffen	2.484
8	Andy Lonergan	2.484
9	Arijanet Muric	2.484
10	Bailey Peacock-Farrell	2.484
4	Alisson Ramses Becker	2.47
73	Steven Benda	2.376
3	Alfie Whiteman	2.376
13	Brandon Austin	2.376
31	Hugo Lloris	2.376
52	Marek Rodák	2.376
29	George Shelvey	2.376
63	Odysseas Vlachodimos	2.376
27	Fraser Forster	2.376
25	Ethan Horvath	2.376
82	Wayne Hennessey	2.376
70	Sam Johnstone	2.347
35	James Trafford	2.277
58	Matt Macey	2.268
76	Tim Krul	2.268
34	James Shea	2.268
33	Jack Walton	2.268
7	André Onana	2.196
61	Nick Pope	2.187
83	Wes Foderingham	2.116
57	Matija Šarkić	2.052
64	Oliwier Zych	2.052
66	Remi Matthews	2.052
2	Adrián San Miguel del Castillo	2.052
50	Lukasz Fabianski	2.052
18	Dean Henderson	2.052
68	Robin Olsen	2.052
36	Jason Steele	2.052
26	Filip Marschall	2.052
81	Viljami Sinisalo	2.052
78	Tom King	2.052
40	Joseph Anang	2.052
11	Bart Verbruggen	2.052
15	Daniel Bentley	2.052
37	Joe Whitworth	2.052
46	Kjell Scherpen	2.052
79	Tom McGill	2.052
14	Caoimhin Kelleher	2.052
80	Vicente Guaita	2.052
74	Thomas Kaminski	2.037
24	Emiliano Martínez Romero	1.957
65	Radek Vítek	1.944
48	Loris Karius	1.944
6	Altay Bayindir	1.944
56	Martin Dubravka	1.944
54	Mark Gillespie	1.944
77	Tom Heaton	1.944
43	Karl Darlow	1.944
51	Marcus Bettinelli	1.836
69	Rúnar Alex Rúnarsson	1.836
49	Lucas Bergström	1.836
45	Kepa Arrizabalaga	1.836
44	Karl Hein	1.836
28	Gabriel Słonina	1.836
21	Eddie Beach	1.836
20	Djordje Petrovic	1.836
0	Aaron Ramsdale	1.836
67	Robert Sánchez	1.759
5	Alphonse Areola	1.52
55	Mark Travers	1.512
16	Darren Randolph	1.512
32	Ionuț Radu	1.512
62	Norberto Murara Neto	0.707
22	Ederson Santana de Moraes	0.656
