	Name	xP
75	Ollie Watkins	10.412
38	Erling Haaland	8.257
59	Julián Álvarez	6.532
32	Dominic Calvert-Lewin	6.084
34	Eddie Nketiah	5.066
5	Alexander Isak	4.734
19	Chris Wood	4.697
91	Yoane Wissa	3.105
66	Matheus Santos Carneiro Da Cunha	2.897
14	Cameron Archer	2.288
35	Elijah Adebayo	2.142
18	Chiedozie Ogbene	2.11
49	Jacob Brown	2.09
16	Carlton Morris	2.016
68	Michail Antonio	1.862
39	Evan Ferguson	1.824
53	Jean-Philippe Mateta	1.786
77	Rasmus Højlund	1.773
42	Gabriel Fernando de Jesus	1.683
33	Dominic Solanke	1.526
70	Neal Maupay	1.265
79	Rhian Brewster	1.219
74	Oliver McBurnie	1.219
72	Norberto Bercique Gomes Betuncal	1.219
15	Carlos Vinícius Alves Morais	1.188
31	Divock Origi	1.111
58	João Pedro Junqueira de Jesus	0.988
7	Anthony Martial	0.945
3	Alejo Véliz	0.924
11	Armando Broja	0.91
41	Fábio Silva	0.855
25	Danny Welbeck	0.855
51	Jay Rodriguez	0.54
48	Ivan Toney	0.54
92	Youssef Ramalho Chermiti	0.54
90	Wout Weghorst	0.54
44	Halil Dervişoğlu	0.54
89	William Osula	0.54
87	Thomas Cannon	0.54
62	Louie Marsh	0.54
64	Lyle Foster	0.54
67	Michael Obafemi	0.54
47	Iliman Ndiaye	0.54
93	Zeki Amdouni	0.54
9	Antwoine Hackford	0.54
23	Daniel Jebbison	0.54
12	Bénie Traoré	0.54
36	Ellis Simms	0.54
86	Taiwo Awoniyi	0.517
22	Dane Scarlett	0.517
78	Raúl Jiménez	0.517
80	Rodrigo Muniz Carvalho	0.517
83	Sam Surridge	0.517
45	Harry Kane	0.517
52	Jay Stansfield	0.517
50	Jamie Donley	0.517
37	Emmanuel Dennis	0.517
4	Aleksandar Mitrović	0.517
46	Hwang Ui-jo	0.517
55	Joe Taylor	0.494
56	John McAtee	0.494
10	Aribim Pepple	0.494
17	Cauley Woodrow	0.494
2	Admiral Muskwe	0.494
88	Wesley Moraes Ferreira da Silva	0.446
21	Cody Gakpo	0.446
6	Andi Zeqiri	0.446
84	Sasa Kalajdzic	0.446
73	Odsonne Edouard	0.446
43	Gianluca Scamacca	0.446
69	Nathan Fraser	0.446
0	Aaron Connolly	0.446
24	Danny Ings	0.446
1	Ademola Ola-Adebomi	0.446
26	Darwin Núñez Ribeiro	0.446
63	Luke Plange	0.446
30	Divin Mubama	0.446
54	Jhon Durán	0.446
57	John-Kymani Gordon	0.446
29	Deniz Undav	0.446
60	Keinan Davis	0.446
85	Shola Shoretire	0.423
13	Callum Wilson	0.423
40	Folarin Balogun	0.399
71	Nicolas Jackson	0.399
28	Deivid Washington de Souza Eugênio	0.399
20	Christopher Nkunku	0.399
81	Romelu Lukaku Bolingoli	0.399
27	David Datro Fofana	0.399
76	Pierre-Emerick Aubameyang	0.399
65	Mason Burstow	0.399
82	Ronnie Stutter	0.399
61	Kieffer Moore	0.329
8	Antoine Semenyo	0.329
