	Name	xP
226	Mohamed Salah	8.446
78	Douglas Luiz Soares de Paulo	7.866
288	Son Heung-min	7.568
118	Hwang Hee-chan	5.805
76	Dominik Szoboszlai	4.893
45	Bryan Mbeumo	4.324
251	Pedro Lomba Neto	4.19
231	Moussa Diaby	3.734
260	Richarlison de Andrade	3.465
70	Dejan Kulusevski	3.344
23	Anthony Elanga	3.311
69	Declan Rice	3.0
216	Mathias Jensen	2.898
140	James Maddison	2.838
127	Jack Harrison	2.818
169	João Palhinha Gonçalves	2.53
79	Dwight McNeil	2.38
14	Amadou Onana	2.311
303	Vini de Souza Costa	2.311
166	Josh Brownhill	2.277
107	Gustavo Hamer	2.277
249	Pape Matar Sarr	2.233
274	Sander Berge	2.231
304	Vitaly Janelt	2.208
229	Morgan Gibbs-White	2.167
245	Orel Mangala	2.167
210	Martin Ødegaard	2.117
252	Pelly Ruddock Mpanzu	2.079
211	Marvelous Nakamba	2.079
257	Raheem Sterling	2.032
178	Kaoru Mitoma	1.909
144	James Ward-Prowse	1.9
306	Will Hughes	1.872
253	Phil Foden	1.863
139	James Garner	1.828
1	Abdoulaye Doucouré	1.817
207	Marcus Rashford	1.809
43	Bruno Guimarães Rodriguez Moura	1.8
307	Willian Borges da Silva	1.793
299	Tomáš Souček	1.786
41	Bruno Borges Fernandes	1.764
237	Nicolás Domínguez	1.749
141	James McAtee	1.725
59	Conor Gallagher	1.674
6	Alex Iwobi	1.661
19	Andros Townsend	1.564
284	Simon Adingra	1.548
145	Jarrod Bowen	1.539
159	John McGinn	1.51
161	Jordan Ayew	1.501
209	Mario Lemina	1.473
194	Luis Díaz	1.425
287	Solly March	1.425
311	Youri Tielemans	1.416
208	Marcus Tavernier	1.407
222	Miguel Almirón Rejala	1.395
89	Enzo Fernández	1.284
173	Jérémy Doku	1.242
296	Tom Cairney	1.232
215	Matheus Luiz Nunes	1.196
192	Luca Koleosho	1.196
167	Josh Cullen	1.162
242	Oliver Skipp	1.144
47	Callum Hudson-Odoi	1.144
115	Harry Wilson	1.144
17	Andreas Hoelgebaum Pereira	1.144
