	Name	xP
0	Aaron Ramsdale	0
46	Nick Pope	0
33	Karl Darlow	0
34	Kasper Schmeichel	0
35	Kepa Arrizabalaga	0
36	Kjell Scherpen	0
37	Kristoffer Klaesson	0
38	Lukasz Fabianski	0
39	Marek Rodák	0
40	Mark Travers	0
41	Martin Dubravka	0
42	Matej Kovár	0
43	Mateusz Lis	0
44	Matija Šarkić	0
45	Matt Turner	0
47	Norberto Murara Neto	0
1	Adrián San Miguel del Castillo	0
48	Paulo Gazzaniga Farias	0
49	Remi Matthews	0
50	Robert Sánchez	0
51	Robin Olsen	0
52	Sam Johnstone	0
53	Scott Carson	0
54	Stefan Ortega Moreno	0
55	Thomas Strakosha	0
56	Tom Heaton	0
57	Vicente Guaita	0
58	Wayne Hennessey	0
59	Will Dennis	0
60	Willy Caballero	0
32	José Malheiro de Sá	0
31	Joseph Whitworth	0
30	Jordan Pickford	0
29	Joel Robles	0
2	Alex McCarthy	0
3	Alex Smithies	0
4	Alisson Ramses Becker	0
5	Alphonse Areola	0
6	Asmir Begović	0
7	Bernd Leno	0
8	Brandon Austin	0
9	Brice Samba	0
10	Caoimhin Kelleher	0
11	Daniel Iversen	0
12	Danny Ward	0
13	Darren Randolph	0
14	David De Gea Quintana	0
15	David Raya Martin	0
16	Dean Henderson	0
17	Ederson Santana de Moraes	0
18	Edouard Mendy	0
19	Ellery Balcombe	0
20	Emiliano Martínez Romero	0
21	Fraser Forster	0
22	Gavin Bazunu	0
23	Harvey Davies	0
24	Hugo Lloris	0
25	Illan Meslier	0
26	Jack Butland	0
27	Jackson Smith	0
28	Jason Steele	0
61	Zack Steffen	0
