	Name	xP
0	Abdoulaye Doucouré	0
185	Mathias Jensen	0
171	Malcolm Ebiowei	0
172	Manor Solomon	0
173	Manuel Lanzini	0
174	Marc Albrighton	0
175	Marc Roca Junqué	0
176	Marcus Oliveira Alencar	0
177	Marcus Rashford	0
178	Marcus Tavernier	0
179	Martin Ødegaard	0
180	Marvelous Nakamba	0
181	Mason Mount	0
182	Mateo Kovacic	0
183	Mateusz Klich	0
184	Matheus Luiz Nunes	0
186	Matthew Smith	0
169	Luke Harris	0
187	Maxwel Cornet	0
188	Michael Olise	0
189	Miguel Almirón Rejala	0
190	Mikkel Damsgaard	0
191	Mohamed Elneny	0
192	Mohamed Elyounoussi	0
193	Mohamed Salah	0
194	Moisés Caicedo Corozo	0
195	Morgan Gibbs-White	0
196	Morgan Sanson	0
197	Moussa Djenepo	0
198	N'Golo Kanté	0
199	Naby Keita	0
200	Nampalys Mendy	0
170	Mads Bidstrup	0
168	Luke Cundle	0
202	Nathan Tella	0
151	Keane Lewis-Potter	0
137	Jonjo Shelvey	0
138	Jordan Ayew	0
139	Jordan Henderson	0
140	Jorge Luiz Frello Filho	0
141	Joseph Hodge	0
142	Josh Dasilva	0
143	Josh Onomah	0
144	João Filipe Iria Santos Moutinho	0
145	João Palhinha Gonçalves	0
146	Junior Stanislas	0
147	Kacper Kozłowski	0
148	Kaden Rodney	0
149	Kalvin Phillips	0
150	Kaoru Mitoma	0
152	Kevin De Bruyne	0
167	Luka Milivojevic	0
153	Kiernan Dewsbury-Hall	0
154	Killian Phillips	0
155	Leander Dendoncker	0
156	Leandro Trossard	0
157	Leon Bailey	0
158	Lewis Bate	0
159	Lewis Cook	0
160	Lewis O'Brien	0
161	Lewis Warrington	0
162	Lucas Rodrigues Moura da Silva	0
163	Lucas Tolentino Coelho de Lima	0
164	Lucas Torreira di Pascua	0
165	Luis Díaz	0
166	Luis Sinisterra Lucumí	0
201	Nathan Redmond	0
203	Nathaniel Chalobah	0
1	Adam Forshaw	0
253	Tom Cairney	0
239	Shandon Baptiste	0
240	Siriki Dembélé	0
241	Solly March	0
242	Son Heung-min	0
243	Stanley Mills	0
244	Stefan Bajcetic	0
245	Steven Alzate	0
246	Steven Bergwijn	0
247	Stuart Armstrong	0
248	Taylor Richards	0
249	Theo Walcott	0
250	Thiago Alcántara do Nascimento	0
251	Thomas Partey	0
252	Tim Iroegbunam	0
254	Tom Davies	0
237	Scott McTominay	0
255	Tomas Soucek	0
256	Tyler Adams	0
257	Tyler Roberts	0
258	Tyrese Francois	0
259	Vitaly Janelt	0
260	Wilfred Ndidi	0
261	Wilfried Zaha	0
262	Will Hughes	0
263	Will Smallbone	0
264	Willian Borges da Silva	0
265	Xande Nascimento da Costa Silva	0
266	Yoane Wissa	0
267	Youri Tielemans	0
268	Yves Bissouma	0
238	Sean Longstaff	0
236	Saïd Benrahma	0
204	Neeskens Kebano	0
219	Raheem Sterling	0
205	Nicolas Pépé	0
206	Nikola Vlasic	0
207	Oliver Hammond	0
208	Oliver Skipp	0
209	Orel Mangala	0
210	Oriol Romeu Vidal	0
211	Pablo Fornals Malla	0
212	Pape Matar Sarr	0
213	Pascal Groß	0
214	Pedro Lomba Neto	0
215	Phil Foden	0
216	Philip Billing	0
217	Philippe Coutinho Correia	0
218	Pierre-Emile Højbjerg	0
220	Raphael Dias Belloli	0
235	Samuel Edozie	0
221	Reiss Nelson	0
222	Remo Freuler	0
223	Riyad Mahrez	0
224	Rodrigo Bentancur	0
225	Rodrigo Hernandez	0
226	Rodrigo Moreno	0
227	Roméo Lavia	0
228	Ross Barkley	0
229	Ruben Loftus-Cheek	0
230	Ryan Christie	0
231	Ryan Fraser	0
232	Ryan Yates	0
233	Rúben da Silva Neves	0
234	Saman Ghoddos	0
136	John McGinn	0
135	Joelinton Cássio Apolinário de Lira	0
134	Joe Willock	0
50	Christian Eriksen	0
36	Boubakary Soumaré	0
37	Braian Ojeda Rodríguez	0
38	Brenden Aaronson	0
39	Bruno Borges Fernandes	0
40	Bruno Guimarães Rodriguez Moura	0
41	Bryan Gil Salvatierra	0
42	Bukayo Saka	0
43	Callum Hudson-Odoi	0
44	Carlos Henrique Casimiro	0
45	Carlos Ribeiro Dias	0
46	Carney Chukwuemeka	0
47	Cheick Doucouré	0
48	Cheikhou Kouyaté	0
49	Chem Campbell	0
51	Christian Nørgaard	0
34	Bobby De Cordova-Reid	0
52	Christian Pulisic	0
53	Claudio Gomes	0
54	Cole Palmer	0
55	Connor Ronan	0
