	Name	xP
0	Adam Armstrong	0
1	Aleksandar Mitrović	0
2	Alexander Isak	0
3	Anthony Martial	0
4	Armando Broja	0
5	Brennan Johnson	0
6	Bryan Mbeumo	0
7	Callum Wilson	0
8	Cameron Archer	0
9	Carlos Vinícius Alves Morais	0
10	Che Adams	0
11	Chris Wood	0
12	Christian Benteke	0
13	Christian Saydee	0
14	Cristiano Ronaldo dos Santos Aveiro	0
15	Dane Scarlett	0
16	Danny Ings	0
17	Danny Welbeck	0
18	Darwin Núñez Ribeiro	0
19	Deniz Undav	0
20	Diogo Teixeira da Silva	0
21	Dominic Calvert-Lewin	0
22	Dominic Solanke	0
23	Dwight Gayle	0
24	Eddie Nketiah	0
25	Emmanuel Dennis	0
26	Erling Haaland	0
27	Evan Ferguson	0
28	Fabio Silva	0
29	Gabriel Fernando de Jesus	0
30	Gianluca Scamacca	0
31	Halil Dervişoğlu	0
32	Harry Kane	0
33	Ivan Toney	0
34	Jamie Vardy	0
35	Jay Stansfield	0
36	Jean-Philippe Mateta	0
37	Joe Gelhardt	0
38	Julio Enciso	0
39	Julián Álvarez	0
40	Kai Havertz	0
41	Keinan Davis	0
42	Kelechi Iheanacho	0
43	Kieffer Moore	0
44	Liam Delap	0
45	Luke Plange	0
46	Lyle Taylor	0
47	Marcus Forss	0
48	Michail Antonio	0
49	Neal Maupay	0
50	Odsonne Edouard	0
51	Ollie Watkins	0
52	Patrick Bamford	0
53	Patson Daka	0
54	Pierre-Emerick Aubameyang	0
55	Raúl Jiménez	0
56	Richarlison de Andrade	0
57	Roberto Firmino	0
58	Rodrigo Muniz Carvalho	0
59	Salomón Rondón	0
60	Sam Greenwood	0
61	Sam Surridge	0
62	Sasa Kalajdzic	0
63	Sékou Mara	0
64	Taiwo Awoniyi	0
65	Terry Ablade	0
66	Timo Werner	0
67	Troy Parrott	0
68	Wilfried Gnonto	0
