	Name	xP
61	Nick Pope	3.852
67	Robert Sánchez	2.812
41	José Malheiro de Sá	2.706
70	Sam Johnstone	2.702
4	Alisson Ramses Becker	2.583
83	Wes Foderingham	2.358
30	Guglielmo Vicario	2.261
7	André Onana	2.231
24	Emiliano Martínez Romero	2.137
39	Jordan Pickford	2.058
5	Alphonse Areola	2.024
59	Matt Turner	2.014
62	Norberto Murara Neto	1.89
12	Bernd Leno	1.322
22	Ederson Santana de Moraes	1.197
53	Mark Flekken	1.037
37	Joe Whitworth	0.874
73	Steven Benda	0.874
77	Tom Heaton	0.874
42	João Neves Virgínia	0.874
18	Dean Henderson	0.874
66	Remi Matthews	0.874
65	Radek Vítek	0.874
52	Marek Rodák	0.874
8	Andy Lonergan	0.874
6	Altay Bayindir	0.874
80	Vicente Guaita	0.874
40	Joseph Anang	0.836
50	Lukasz Fabianski	0.836
57	Matija Šarkić	0.836
15	Daniel Bentley	0.836
78	Tom King	0.836
46	Kjell Scherpen	0.798
36	Jason Steele	0.798
11	Bart Verbruggen	0.798
79	Tom McGill	0.798
3	Alfie Whiteman	0.722
55	Mark Travers	0.722
82	Wayne Hennessey	0.722
81	Viljami Sinisalo	0.722
51	Marcus Bettinelli	0.722
13	Brandon Austin	0.722
49	Lucas Bergström	0.722
63	Odysseas Vlachodimos	0.722
64	Oliwier Zych	0.722
28	Gabriel Słonina	0.722
45	Kepa Arrizabalaga	0.722
31	Hugo Lloris	0.722
16	Darren Randolph	0.722
20	Djordje Petrovic	0.722
21	Eddie Beach	0.722
68	Robin Olsen	0.722
25	Ethan Horvath	0.722
26	Filip Marschall	0.722
27	Fraser Forster	0.722
32	Ionuț Radu	0.722
29	George Shelvey	0.722
69	Rúnar Alex Rúnarsson	0.684
0	Aaron Ramsdale	0.684
56	Martin Dubravka	0.684
54	Mark Gillespie	0.684
48	Loris Karius	0.684
2	Adrián San Miguel del Castillo	0.684
44	Karl Hein	0.684
43	Karl Darlow	0.684
1	Adam Davies	0.684
38	Jordan Amissah	0.684
14	Caoimhin Kelleher	0.684
17	David Raya Martin	0.684
75	Thomas Strakosha	0.646
23	Ellery Balcombe	0.646
60	Matthew Cox	0.646
72	Stefan Ortega Moreno	0.532
84	Zack Steffen	0.532
71	Scott Carson	0.532
74	Thomas Kaminski	0.0
33	Jack Walton	0.0
76	Tim Krul	0.0
19	Denis Franchi	0.0
34	James Shea	0.0
35	James Trafford	0.0
10	Bailey Peacock-Farrell	0.0
9	Arijanet Muric	0.0
47	Lawrence Vigouroux	0.0
58	Matt Macey	0.0
