	Name	xP
285	Son Heung-min	9.149
143	Jarrod Bowen	7.821
117	Hwang Hee-chan	7.447
249	Pedro Lomba Neto	4.917
45	Bukayo Saka	4.464
32	Billy Gilmour	4.431
229	Moussa Diaby	4.275
207	Martin Ødegaard	3.312
148	Jeffrey Schlupp	3.186
51	Cheick Doucouré	3.174
112	Harrison Reed	3.174
158	Jordan Ayew	3.174
304	Willian Borges da Silva	3.162
190	Lucas Tolentino Coelho de Lima	3.003
142	James Ward-Prowse	2.992
23	Anthony Gordon	2.925
88	Enzo Fernández	2.822
224	Mohamed Salah	2.709
42	Bruno Guimarães Rodriguez Moura	2.673
58	Conor Gallagher	2.622
138	James Maddison	2.613
79	Eberechi Eze	2.599
81	Elliot Anderson	2.475
213	Mathias Jensen	2.406
14	Amadou Onana	2.288
48	Carlos Henrique Casimiro	2.288
120	Idrissa Gueye	2.288
78	Dwight McNeil	2.277
277	Sean Longstaff	2.25
40	Bruno Borges Fernandes	2.185
1	Abdoulaye Doucouré	2.104
175	Kaoru Mitoma	2.1
68	Declan Rice	2.061
17	Andreas Hoelgebaum Pereira	2.024
184	Lewis Cook	1.909
35	Boubacar Kamara	1.9
252	Philip Billing	1.89
227	Morgan Gibbs-White	1.89
264	Ryan Christie	1.881
156	John McGinn	1.872
300	Vini de Souza Costa	1.809
191	Luis Díaz	1.782
75	Dominik Szoboszlai	1.773
137	James Garner	1.714
301	Vitaly Janelt	1.692
204	Marcus Rashford	1.69
230	Mykhailo Mudryk	1.672
258	Richarlison de Andrade	1.615
220	Miguel Almirón Rejala	1.593
77	Douglas Luiz Soares de Paulo	1.586
303	Will Hughes	1.484
66	David Brooks	1.482
69	Dejan Kulusevski	1.444
182	Leon Bailey	1.378
106	Gustavo Hamer	1.377
116	Harvey Elliott	1.359
59	Curtis Jones	1.341
251	Phil Foden	1.323
54	Christian Nørgaard	1.292
44	Bryan Mbeumo	1.284
166	João Palhinha Gonçalves	1.265
283	Sofyan Amrabat	1.265
232	Naouirou Ahamada	1.265
111	Hannibal Mejbri	1.265
