	Name	xP
75	Ollie Watkins	9.823
73	Odsonne Edouard	8.292
39	Evan Ferguson	5.796
38	Erling Haaland	5.236
59	Julián Álvarez	4.767
53	Jean-Philippe Mateta	4.336
13	Callum Wilson	4.221
66	Matheus Santos Carneiro Da Cunha	2.552
77	Rasmus Højlund	2.392
78	Raúl Jiménez	2.369
33	Dominic Solanke	2.27
72	Norberto Bercique Gomes Betuncal	2.15
68	Michail Antonio	2.112
58	João Pedro Junqueira de Jesus	1.995
86	Taiwo Awoniyi	1.909
34	Eddie Nketiah	1.809
91	Yoane Wissa	1.759
74	Oliver McBurnie	1.746
21	Cody Gakpo	1.656
14	Cameron Archer	1.638
54	Jhon Durán	1.558
42	Gabriel Fernando de Jesus	1.413
41	Fábio Silva	1.254
7	Anthony Martial	1.208
26	Darwin Núñez Ribeiro	1.044
24	Danny Ings	1.034
19	Chris Wood	1.017
31	Divock Origi	0.998
71	Nicolas Jackson	0.95
92	Youssef Ramalho Chermiti	0.552
4	Aleksandar Mitrović	0.552
36	Ellis Simms	0.552
80	Rodrigo Muniz Carvalho	0.552
15	Carlos Vinícius Alves Morais	0.552
32	Dominic Calvert-Lewin	0.552
63	Luke Plange	0.552
85	Shola Shoretire	0.552
52	Jay Stansfield	0.552
57	John-Kymani Gordon	0.552
87	Thomas Cannon	0.552
43	Gianluca Scamacca	0.528
69	Nathan Fraser	0.528
30	Divin Mubama	0.528
84	Sasa Kalajdzic	0.528
0	Aaron Connolly	0.504
6	Andi Zeqiri	0.504
29	Deniz Undav	0.504
25	Danny Welbeck	0.504
20	Christopher Nkunku	0.456
3	Alejo Véliz	0.456
65	Mason Burstow	0.456
8	Antoine Semenyo	0.456
61	Kieffer Moore	0.456
60	Keinan Davis	0.456
88	Wesley Moraes Ferreira da Silva	0.456
11	Armando Broja	0.456
81	Romelu Lukaku Bolingoli	0.456
37	Emmanuel Dennis	0.456
83	Sam Surridge	0.456
27	David Datro Fofana	0.456
28	Deivid Washington de Souza Eugênio	0.456
76	Pierre-Emerick Aubameyang	0.456
46	Hwang Ui-jo	0.456
45	Harry Kane	0.456
82	Ronnie Stutter	0.456
22	Dane Scarlett	0.456
89	William Osula	0.432
79	Rhian Brewster	0.432
47	Iliman Ndiaye	0.432
40	Folarin Balogun	0.432
62	Louie Marsh	0.432
5	Alexander Isak	0.432
9	Antwoine Hackford	0.432
12	Bénie Traoré	0.432
23	Daniel Jebbison	0.432
48	Ivan Toney	0.408
44	Halil Dervişoğlu	0.408
70	Neal Maupay	0.408
1	Ademola Ola-Adebomi	0.012
50	Jamie Donley	0.01
17	Cauley Woodrow	0.0
2	Admiral Muskwe	0.0
90	Wout Weghorst	0.0
10	Aribim Pepple	0.0
16	Carlton Morris	0.0
67	Michael Obafemi	0.0
18	Chiedozie Ogbene	0.0
35	Elijah Adebayo	0.0
49	Jacob Brown	0.0
51	Jay Rodriguez	0.0
55	Joe Taylor	0.0
56	John McAtee	0.0
64	Lyle Foster	0.0
93	Zeki Amdouni	0.0
