	Name	xP
125	Kieran Trippier	9.747
132	Levi Colwill	6.346
176	Oleksandr Zinchenko	5.382
66	Fabian Schär	5.121
50	Dan Burn	5.076
182	Pedro Porro	4.56
227	Vladimír Coufal	4.323
210	Thiago Emiliano da Silva	4.19
22	Axel Disasi	4.132
221	Tyrick Mitchell	4.071
213	Timothy Castagne	3.991
101	Joachim Andersen	3.968
207	Tariq Lamptey	3.906
32	Benjamin White	3.69
71	Gabriel dos Santos Magalhães	3.24
229	William Saliba	3.24
84	Issa Diop	3.059
212	Tim Ream	3.048
106	Joel Ward	2.76
93	James Tarkowski	2.346
98	Jarrad Branthwaite	2.277
20	Ashley Young	2.104
185	Rayan Aït-Nouri	2.068
223	Victor Lindelöf	2.047
54	Destiny Udogie	1.985
139	Lucas Digne	1.985
65	Ezri Konsa Ngoyo	1.881
156	Matty Cash	1.814
162	Micky van de Ven	1.805
105	Joel Matip	1.782
102	Joe Gomez	1.746
47	Cristian Romero	1.738
180	Pau Torres	1.738
15	Andrew Robertson	1.71
169	Nathan Patterson	1.541
168	Nathan Collins	1.496
148	Manuel Akanji	1.435
95	Jan Paul van Hecke	1.418
131	Kyle Walker	1.393
196	Rúben Gato Alves Dias	1.386
56	Diogo Dalot Teixeira	1.334
198	Scott McKenna	1.226
158	Max Kilman	1.199
172	Nayef Aguerd	1.199
175	Nélson Cabral Semedo	1.199
46	Craig Dawson	1.199
86	Ivan Perišić	1.197
135	Lisandro Martínez	1.173
74	Gonzalo Montiel	1.159
117	Joël Veltman	1.144
133	Lewis Dunk	1.144
130	Kurt Zouma	1.133
80	Hugo Bueno López	1.133
59	Emerson Palmieri dos Santos	1.133
104	Joe Worrall	1.112
147	Malo Gusto	1.083
121	Kenny Tete	1.081
97	Jarell Quansah	1.08
2	Aaron Wan-Bissaka	1.058
151	Marcos Senesi	1.055
87	Jack Robinson	0.999
16	Anel Ahmedhodžić	0.981
83	Illia Zabarnyi	0.96
58	Emerson Leite de Souza Junior	0.931
64	Ethan Pinnock	0.927
202	Sergio Gómez	0.924
174	Nuno Varela Tavares	0.922
157	Max Aarons	0.912
142	Luke Thomas	0.882
163	Milos Kerkez	0.864
206	Takehiro Tomiyasu	0.855
167	Nathan Aké	0.84
190	Rico Henry	0.824
177	Olu Aina	0.817
1	Aaron Hickey	0.816
41	Chris Basham	0.801
30	Ben Mee	0.757
35	Brandon Williams	0.518
226	Vitalii Mykolenko	0.518
8	Alex Telles	0.518
122	Kevin Mbabu	0.518
220	Tyrell Malacia	0.518
216	Tosin Adarabioyo	0.518
18	Antonee Robinson	0.518
209	Terence Kongolo	0.518
203	Sergio Reguilón	0.518
199	Seamus Coleman	0.518
27	Ben Godfrey	0.518
94	James Tomkins	0.518
152	Mason Holgate	0.518
192	Rob Holding	0.518
150	Marc Guéhi	0.518
184	Raphaël Varane	0.518
111	Jonny Evans	0.518
77	Harry Maguire	0.518
69	Fodé Ballo-Touré	0.518
160	Michael Keane	0.518
141	Luke Shaw	0.518
38	Calvin Bassey	0.518
61	Eric Bailly	0.518
170	Nathaniel Clyne	0.518
138	Luc De Fougerolles	0.518
43	Chris Richards	0.518
88	Jake O'Brien	0.518
232	Álvaro Fernández Carreras	0.518
126	Konstantinos Mavropanos	0.495
211	Thilo Kehrer	0.495
123	Ki-Jana Hoever	0.495
217	Toti António Gomes	0.495
197	Santiago Bueno	0.495
154	Matt Doherty	0.495
0	Aaron Cresswell	0.495
109	Jonathan Castro Otto	0.495
29	Ben Johnson	0.495
31	Bendegúz Bolla	0.495
17	Angelo Ogbonna	0.495
161	Michał Karbownik	0.472
183	Pervis Estupiñán	0.472
