element	Name	xP
736	Gianluigi Donnarumma	8.316
366	Alisson Becker	6.127
253	Dean Henderson	6.111
679	Mads Hermansen	6.066
733	Senne Lammens	5.706
67	Đorđe Petrović	3.157
341	Karl Darlow	3.002
139	Bart Verbruggen	2.877
32	Emiliano Martínez Romero	2.827
628	José Malheiro de Sá	2.739
565	Guglielmo Vicario	2.244
469	Nick Pope	1.969
1	David Raya Martín	1.896
220	Robert Lynch Sánchez	1.522
287	Jordan Pickford	1.417
101	Caoimhín Kelleher	1.292
314	Bernd Leno	1.162
670	Robin Roefs	1.143
470	Martin Dúbravka	1.134
400	Stefan Ortega Moreno	0.973
289	Harry Tyrer	0.156
630	Tom King	0.156
288	Mark Travers	0.156
339	Illan Meslier	0.138
340	Alex Cairns	0.138
664	Benjamin Lecomte	0.138
665	Lucas Estella Perri	0.138
315	Steven Benda	0.138
786	Alfie McNally	0.138
567	Antonín Kinský	0.132
399	Ederson Santana de Moraes	0.132
35	Filip Marschall	0.132
70	Alex Paulsen	0.132
629	Daniel Bentley	0.132
566	Brandon Austin	0.132
401	Marcus Bettinelli	0.132
66	Norberto Murara Neto	0.132
471	Mark Gillespie	0.132
627	Sam Johnstone	0.132
472	Odysseas Vlachodimos	0.132
69	Callan McKenna	0.132
34	Joe Gauci	0.132
674	Aaron Ramsdale	0.132
33	Marco Bizot	0.132
688	James Wright	0.132
703	Sam Proctor	0.132
753	John Ruddy	0.132
757	Ronnie Hollingshead	0.132
782	Fraser Forster	0.132
182	James Trafford	0.132
806	Christos Mandas	0.132
68	Will Dennis	0.132
141	Carl Rushworth	0.126
140	Tom McGill	0.126
142	Kjell Scherpen	0.126
138	Jason Steele	0.126
367	Giorgi Mamardashvili	0.114
369	Freddie Woodman	0.114
368	Ármin Pécsi	0.114
435	Dermot Mee	0.108
602	Krisztián Hegyi	0.108
183	Max Weiß	0.108
184	Etienne Green	0.108
185	Václav Hladký	0.108
738	Lukasz Fabianski	0.108
254	Walter Benítez	0.108
255	Remi Matthews	0.108
434	Tom Heaton	0.108
812	Melker Ellborg	0.108
601	Wes Foderingham	0.108
600	Alphonse Areola	0.108
433	Elyh Harrison	0.108
431	Altay Bayındır	0.108
530	Blondy Nna Noukeu	0.108
529	Simon Moore	0.108
432	André Onana	0.108
528	Anthony Patterson	0.108
803	Teddy Sharman-Lowe	0.102
789	Max Merrick	0.102
3	Karl Hein	0.102
4	Tommy Setford	0.102
221	Filip Jörgensen	0.102
222	Mike Penders	0.102
223	Gabriel Słonina	0.102
105	Hákon Rafn Valdimarsson	0.102
103	Matthew Cox	0.102
102	Ellery Balcombe	0.102
2	Kepa Arrizabalaga Revuelta	0.102
104	Julian Eyestone	0.102
715	John Victor Maciel Furtado	0.084
675	Angus Gunn	0.084
504	Matt Turner	0.084
503	Carlos Miguel dos Santos Pereira	0.084
502	Matz Sels	0.084
